Question ID,Answer,Prob,
160531,barry_goldwater,,
160531,earl_warren,,
160531,jimmy_carter,,
160531,adolf_hitler,,
160531,muhammad_ali_jinnah,,
160531,adolf_eichmann,,
160531,clara_barton,,
160531,james_k._polk,,
160531,battle_of_actium,,
160531,george_wallace,,
160531,douglas_macarthur,,
160531,millard_fillmore,,
160531,william_howard_taft,,
160531,thomas_jefferson,,
160531,alexander_hamilton,,
160531,woodrow_wilson,,
160531,chiang_kai-shek,,
160531,jane_addams,,
160531,thaddeus_stevens,,
160531,safavid_dynasty,,
160531,charles_lindbergh,,
160531,william_jennings_bryan,,
160531,battle_of_midway,,
160531,tecumseh,,
160531,anti-masonic_party,,
160531,spiro_agnew,,
160531,jefferson_davis,,
160531,hubert_humphrey,,
160531,amelia_earhart,,
160531,brigham_young,,
160531,william_tecumseh_sherman,,
160531,battle_of_shiloh,,
160531,lester_b._pearson,,
160531,paul_von_hindenburg,,
152390,francisco_pizarro,,
152390,barry_goldwater,,
152390,konrad_adenauer,,
152390,harry_s._truman,,
152390,pedro_alvares_cabral,,
152390,zachary_taylor,,
152390,jimmy_carter,,
152390,truman_doctrine,,
152390,herbert_hoover,,
152390,john_quincy_adams,,
152390,free_soil_party,,
152390,james_k._polk,,
152390,hernando_de_soto,,
152390,suez_crisis,,
152390,"arthur_wellesley,_1st_duke_of_wellington",,
152390,thomas_jefferson,,
152390,gamal_abdel_nasser,,
152390,ronald_reagan,,
152390,george_washington,,
152390,mustafa_kemal_ataturk,,
152390,equal_rights_amendment,,
152390,ulysses_s._grant,,
152390,coxey's_army,,
152390,embargo_act_of_1807,,
152390,christopher_columbus,,
152390,finland,,
152390,george_b._mcclellan,,
152390,huey_long,,
152390,sam_houston,,
152390,ming_dynasty,,
152390,boxer_rebellion,,
152390,suleiman_the_magnificent,,
152390,"mary,_queen_of_scots",,
152390,carthage,,
152390,francisco_vasquez_de_coronado,,
152390,cultural_revolution,,
152390,john_brown_(abolitionist),,
152390,louisiana_purchase,,
152390,oregon_trail,,
152390,getulio_vargas,,
2919,claudius,,
2919,finland,,
2919,barry_goldwater,,
2919,portugal,,
2919,earl_warren,,
2919,james_g._blaine,,
2919,kublai_khan,,
2919,opium_wars,,
2919,paraguay,,
2919,alexander_ii_of_russia,,
2919,atahualpa,,
2919,martin_luther,,
2919,leonid_brezhnev,,
2919,thomas_jefferson,,
2919,oliver_cromwell,,
2919,alexander_hamilton,,
2919,ethiopia,,
2919,benito_mussolini,,
2919,huldrych_zwingli,,
2919,mustafa_kemal_ataturk,,
2919,william_penn,,
2919,girolamo_savonarola,,
2919,otto_von_bismarck,,
2919,david_lloyd_george,,
2919,roger_williams_(theologian),,
2919,fidel_castro,,
2919,safavid_dynasty,,
2919,robert_walpole,,
2919,yuan_dynasty,,
2919,napoleon_iii,,
2919,ming_dynasty,,
2919,john_hancock,,
2919,tang_dynasty,,
2919,nikita_khrushchev,,
2919,nelson_mandela,,
2919,william_tecumseh_sherman,,
2919,night_of_the_long_knives,,
2919,paul_von_hindenburg,,
2919,philip_ii_of_macedon,,
162743,byzantine_empire,,
162743,antonio_lopez_de_santa_anna,,
162743,kulturkampf,,
162743,warren_g._harding,,
162743,battle_of_salamis,,
162743,charles_martel,,
162743,caligula,,
162743,nero,,
162743,martin_luther,,
162743,pepin_the_short,,
162743,benito_mussolini,,
162743,henry_i_of_england,,
162743,battle_of_antietam,,
162743,otto_von_bismarck,,
162743,attila,,
162743,hartford_convention,,
162743,justinian_i,,
162743,emilio_aguinaldo,,
162743,william_the_conqueror,,
162743,george_b._mcclellan,,
162743,napoleon_iii,,
162743,sam_houston,,
162743,battle_of_chancellorsville,,
162743,first_crusade,,
162743,war_of_the_austrian_succession,,
162743,credit_mobilier_of_america_scandal,,
162743,giuseppe_garibaldi,,
162743,ambrose_burnside,,
162743,maria_theresa,,
162743,charlemagne,,
162743,hannibal,,
162743,"camillo_benso,_count_of_cavour",,
115710,harry_s._truman,,
115710,porfirio_diaz,,
115710,chester_a._arthur,,
115710,adolf_hitler,,
115710,thomas_hart_benton_(politician),,
115710,john_quincy_adams,,
115710,salmon_p._chase,,
115710,george_wallace,,
115710,martin_van_buren,,
115710,millard_fillmore,,
115710,william_howard_taft,,
115710,alien_and_sedition_acts,,
115710,francisco_franco,,
115710,james_buchanan,,
115710,john_sherman,,
115710,woodrow_wilson,,
115710,aaron_burr,,
115710,benito_juarez,,
115710,frederick_douglass,,
115710,gang_of_four,,
115710,ulysses_s._grant,,
115710,john_tyler,,
115710,roger_williams_(theologian),,
115710,grover_cleveland,,
115710,rutherford_b._hayes,,
115710,winston_churchill,,
115710,james_a._garfield,,
115710,george_b._mcclellan,,
115710,clarence_darrow,,
115710,suez_crisis,,
115710,bastille,,
115710,william_mckinley,,
115710,spiro_agnew,,
115710,franklin_pierce,,
115710,teapot_dome_scandal,,
115710,"camillo_benso,_count_of_cavour",,
179200,byzantine_empire,,
179200,oliver_cromwell,,
179200,kublai_khan,,
179200,jimmy_carter,,
179200,battle_of_hastings,,
179200,nero,,
179200,thomas_paine,,
179200,martin_luther,,
179200,alfred_the_great,,
179200,ivan_the_terrible,,
179200,st._bartholomew's_day_massacre,,
179200,magna_carta,,
179200,aethelred_the_unready,,
179200,eleanor_of_aquitaine,,
179200,huldrych_zwingli,,
179200,hugh_capet,,
179200,edward_the_confessor,,
179200,william_penn,,
179200,chiang_kai-shek,,
179200,cyrus_the_great,,
179200,john_adams,,
179200,cecil_rhodes,,
179200,john_wycliffe,,
179200,marcus_garvey,,
179200,christopher_columbus,,
179200,william_the_conqueror,,
179200,first_crusade,,
179200,seminole_wars,,
179200,john_marshall,,
179200,charlemagne,,
179200,samuel_adams,,
179200,philip_ii_of_macedon,,
177177,albigensian_crusade,,
177177,samuel_de_champlain,,
177177,allan_pinkerton,,
177177,louis_riel,,
177177,thirty_years'_war,,
177177,samuel_adams,,
177177,spanish_civil_war,,
177177,inca_empire,,
177177,kublai_khan,,
177177,charles_stewart_parnell,,
177177,shays'_rebellion,,
177177,ivan_the_terrible,,
177177,st._bartholomew's_day_massacre,,
177177,hyksos,,
177177,hittites,,
177177,aethelred_the_unready,,
177177,eleanor_of_aquitaine,,
177177,henry_i_of_england,,
177177,john_cabot,,
177177,ghana,,
177177,john_brown_(abolitionist),,
177177,kwame_nkrumah,,
177177,winston_churchill,,
177177,miguel_hidalgo_y_costilla,,
177177,safavid_dynasty,,
177177,nagasaki,,
177177,david_livingstone,,
177177,yuan_dynasty,,
177177,napoleon_iii,,
177177,ming_dynasty,,
177177,charles_de_gaulle,,
177177,john_hancock,,
177177,falklands_war,,
177177,giuseppe_garibaldi,,
177177,william_the_conqueror,,
177177,genghis_khan,,
177177,jacquerie,,
177177,daniel_boone,,
3150,lollardy,,
3150,louis_riel,,
3150,gunpowder_plot,,
3150,thirty_years'_war,,
3150,solon,,
3150,muhammad,,
3150,charles_martel,,
3150,huey_long,,
3150,herbert_hoover,,
3150,martin_luther,,
3150,alfred_the_great,,
3150,hyksos,,
3150,st._bartholomew's_day_massacre,,
3150,cherokee,,
3150,oliver_cromwell,,
3150,eleanor_of_aquitaine,,
3150,benito_mussolini,,
3150,huldrych_zwingli,,
3150,william_penn,,
3150,benjamin_disraeli,,
3150,salem_witch_trials,,
3150,haile_selassie,,
3150,girolamo_savonarola,,
3150,council_of_trent,,
3150,john_brown_(abolitionist),,
3150,john_wycliffe,,
3150,kulturkampf,,
3150,clarence_darrow,,
3150,muhammad_ali_jinnah,,
3150,hudson's_bay_company,,
3150,first_crusade,,
3150,suleiman_the_magnificent,,
3150,"mary,_queen_of_scots",,
3150,maria_theresa,,
3150,charlemagne,,
105322,battle_of_the_little_bighorn,,
105322,mark_antony,,
105322,black_hawk_war,,
105322,warren_g._harding,,
105322,zachary_taylor,,
105322,chester_a._arthur,,
105322,marco_polo,,
105322,tecumseh,,
105322,cherokee,,
105322,eleanor_of_aquitaine,,
105322,henry_clay,,
105322,george_washington,,
105322,john_wilkes_booth,,
105322,ulysses_s._grant,,
105322,vitus_bering,,
105322,frederick_douglass,,
105322,marcus_garvey,,
105322,christopher_columbus,,
105322,fidel_castro,,
105322,brigham_young,,
105322,george_armstrong_custer,,
105322,james_a._garfield,,
105322,vasco_da_gama,,
105322,napoleon_iii,,
105322,henry_hudson,,
105322,victoria_woodhull,,
105322,hannibal,,
105322,seminole_wars,,
105322,amelia_earhart,,
105322,mali_empire,,
105322,francis_drake,,
105322,henry_the_navigator,,
105322,william_tecumseh_sherman,,
105322,andrew_jackson,,
105322,oregon_trail,,
105322,daniel_boone,,
3206,fourth_crusade,,
3206,byzantine_empire,,
3206,konrad_adenauer,,
3206,battle_of_tannenberg,,
3206,thirty_years'_war,,
3206,adolf_hitler,,
3206,alexander_ii_of_russia,,
3206,kublai_khan,,
3206,league_of_nations,,
3206,akbar,,
3206,ivan_the_terrible,,
3206,"arthur_wellesley,_1st_duke_of_wellington",,
3206,francisco_franco,,
3206,tammany_hall,,
3206,long_march,,
3206,third_crusade,,
3206,antonio_lopez_de_santa_anna,,
3206,william_mckinley,,
3206,darius_i,,
3206,great_northern_war,,
3206,edward_the_confessor,,
3206,congress_of_berlin,,
3206,otto_von_bismarck,,
3206,charlemagne,,
3206,council_of_constance,,
3206,war_of_the_austrian_succession,,
3206,teutonic_knights,,
3206,mali_empire,,
3206,maria_theresa,,
3206,genghis_khan,,
3206,golden_horde,,
3206,night_of_the_long_knives,,
3206,paul_von_hindenburg,,
140462,battle_of_austerlitz,,
140462,vyacheslav_molotov,,
140462,xyz_affair,,
140462,eleanor_roosevelt,,
140462,crimean_war,,
140462,samuel_adams,,
140462,peace_of_westphalia,,
140462,john_quincy_adams,,
140462,grover_cleveland,,
140462,league_of_nations,,
140462,congress_of_berlin,,
140462,charles_sumner,,
140462,"arthur_wellesley,_1st_duke_of_wellington",,
140462,thomas_jefferson,,
140462,napoleon_iii,,
140462,second_boer_war,,
140462,alexander_hamilton,,
140462,battle_of_bosworth_field,,
140462,hugh_capet,,
140462,neville_chamberlain,,
140462,edward_the_confessor,,
140462,john_foster_dulles,,
140462,july_revolution,,
140462,otto_von_bismarck,,
140462,thomas_hart_benton_(politician),,
140462,john_adams,,
140462,congress_of_vienna,,
140462,winston_churchill,,
140462,robert_walpole,,
140462,bastille,,
140462,benjamin_harrison,,
140462,war_of_the_austrian_succession,,
140462,teutonic_knights,,
140462,giuseppe_garibaldi,,
140462,shah_jahan,,
140462,maria_theresa,,
140462,"camillo_benso,_count_of_cavour",,
140462,paul_von_hindenburg,,
183477,horatio_gates,,
183477,peloponnesian_war,,
183477,ethan_allen,,
183477,james_g._blaine,,
183477,samuel_adams,,
183477,thomas_paine,,
183477,alexander_hamilton,,
183477,boston_massacre,,
183477,thomas_jefferson,,
183477,cherokee,,
183477,ronald_reagan,,
183477,james_monroe,,
183477,neville_chamberlain,,
183477,woodrow_wilson,,
183477,aaron_burr,,
183477,james_buchanan,,
183477,george_washington,,
183477,cyrus_the_great,,
183477,john_adams,,
183477,john_tyler,,
183477,battle_of_bunker_hill,,
183477,muhammad_ali_jinnah,,
183477,william_mckinley,,
183477,missouri_compromise,,
183477,john_hancock,,
183477,jefferson_davis,,
183477,mali_empire,,
183477,william_henry_harrison,,
183477,benedict_arnold,,
183477,john_jay,,
185549,fourth_crusade,,
185549,francisco_pizarro,,
185549,jawaharlal_nehru,,
185549,louis_riel,,
185549,ethan_allen,,
185549,jacques_marquette,,
185549,byzantine_empire,,
185549,pedro_alvares_cabral,,
185549,brian_mulroney,,
185549,yuan_dynasty,,
185549,mary_baker_eddy,,
185549,carthage,,
185549,jacques_cartier,,
185549,aethelred_the_unready,,
185549,third_crusade,,
185549,charles_stewart_parnell,,
185549,mustafa_kemal_ataturk,,
185549,william_penn,,
185549,hadrian,,
185549,girolamo_savonarola,,
185549,hudson's_bay_company,,
185549,julius_nyerere,,
185549,christopher_columbus,,
185549,miguel_hidalgo_y_costilla,,
185549,hernando_de_soto,,
185549,david_livingstone,,
185549,james_a._garfield,,
185549,muhammad_ali_jinnah,,
185549,vasco_da_gama,,
185549,henry_hudson,,
185549,victoria_woodhull,,
185549,allan_pinkerton,,
185549,giuseppe_garibaldi,,
185549,treaty_of_portsmouth,,
185549,gamal_abdel_nasser,,
185549,cultural_revolution,,
185549,charlemagne,,
185549,francisco_i._madero,,
109781,fourth_crusade,,
109781,byzantine_empire,,
109781,tammany_hall,,
109781,han_dynasty,,
109781,parthian_empire,,
109781,nero,,
109781,kublai_khan,,
109781,akbar,,
109781,ivan_the_terrible,,
109781,toyotomi_hideyoshi,,
109781,carthage,,
109781,tokugawa_shogunate,,
109781,second_boer_war,,
109781,long_march,,
109781,antonio_lopez_de_santa_anna,,
109781,haile_selassie,,
109781,oda_nobunaga,,
109781,chiang_kai-shek,,
109781,cyrus_the_great,,
109781,battle_of_marathon,,
109781,clarence_darrow,,
109781,ming_dynasty,,
109781,boxer_rebellion,,
109781,tang_dynasty,,
109781,teutonic_knights,,
109781,"henry_cabot_lodge,_jr.",,
109781,sparta,,
109781,taiping_rebellion,,
109781,mali_empire,,
109781,mao_zedong,,
109781,marco_polo,,
109781,genghis_khan,,
109781,golden_horde,,
109781,hittites,,
183519,meiji_restoration,,
183519,mark_antony,,
183519,babur,,
183519,diocletian,,
183519,stephen_a._douglas,,
183519,adolf_hitler,,
183519,john_t._scopes,,
183519,thomas_paine,,
183519,league_of_nations,,
183519,atahualpa,,
183519,amerigo_vespucci,,
183519,millard_fillmore,,
183519,"arthur_wellesley,_1st_duke_of_wellington",,
183519,gamal_abdel_nasser,,
183519,lollardy,,
183519,long_march,,
183519,benito_mussolini,,
183519,great_northern_war,,
183519,william_penn,,
183519,haile_selassie,,
183519,henry_l._stimson,,
183519,oda_nobunaga,,
183519,battle_of_gettysburg,,
183519,tokugawa_ieyasu,,
183519,battle_of_marathon,,
183519,thaddeus_stevens,,
183519,rutherford_b._hayes,,
183519,napoleon_iii,,
183519,council_of_constance,,
183519,attila,,
183519,first_crusade,,
183519,suleiman_the_magnificent,,
183519,teutonic_knights,,
183519,crimean_war,,
183519,hannibal,,
183519,benedict_arnold,,
183519,john_jay,,
183526,barry_goldwater,,
183526,konrad_adenauer,,
183526,harry_s._truman,,
183526,earl_warren,,
183526,monroe_doctrine,,
183526,vyacheslav_molotov,,
183526,adolf_hitler,,
183526,kublai_khan,,
183526,truman_doctrine,,
183526,douglas_macarthur,,
183526,john_jay,,
183526,suez_crisis,,
183526,black_hawk_war,,
183526,thomas_jefferson,,
183526,gamal_abdel_nasser,,
183526,francisco_franco,,
183526,john_paul_jones,,
183526,long_march,,
183526,ronald_reagan,,
183526,darius_i,,
183526,mustafa_kemal_ataturk,,
183526,gang_of_four,,
183526,chiang_kai-shek,,
183526,charles_de_gaulle,,
183526,fidel_castro,,
183526,ming_dynasty,,
183526,boxer_rebellion,,
183526,teutonic_knights,,
183526,nikita_khrushchev,,
183526,mao_zedong,,
183526,cultural_revolution,,
183526,john_foster_dulles,,
183526,louisiana_purchase,,
183526,paul_von_hindenburg,,
148722,meiji_restoration,,
148722,byzantine_empire,,
148722,diocletian,,
148722,muhammad,,
148722,han_dynasty,,
148722,battle_of_hastings,,
148722,parthian_empire,,
148722,charles_martel,,
148722,kublai_khan,,
148722,martin_luther,,
148722,battle_of_actium,,
148722,chiang_kai-shek,,
148722,henry_vii_of_england,,
148722,carthage,,
148722,tokugawa_shogunate,,
148722,alexander_hamilton,,
148722,antonio_lopez_de_santa_anna,,
148722,darius_i,,
148722,oda_nobunaga,,
148722,genghis_khan,,
148722,war_of_the_spanish_succession,,
148722,kamakura_shogunate,,
148722,yuan_dynasty,,
148722,napoleon_iii,,
148722,ming_dynasty,,
148722,boxer_rebellion,,
148722,tang_dynasty,,
148722,taiping_rebellion,,
148722,mali_empire,,
148722,mao_zedong,,
148722,cultural_revolution,,
148722,charlemagne,,
146685,john_c._calhoun,,
146685,harry_s._truman,,
146685,warren_g._harding,,
146685,stephen_a._douglas,,
146685,chester_a._arthur,,
146685,francisco_pizarro,,
146685,john_quincy_adams,,
146685,james_k._polk,,
146685,james_monroe,,
146685,william_walker_(filibuster),,
146685,eleanor_roosevelt,,
146685,pierre_trudeau,,
146685,thomas_jefferson,,
146685,francisco_franco,,
146685,alexander_hamilton,,
146685,henry_clay,,
146685,george_washington,,
146685,jay_treaty,,
146685,aaron_burr,,
146685,william_henry_harrison,,
146685,ulysses_s._grant,,
146685,john_adams,,
146685,john_tyler,,
146685,john_wycliffe,,
146685,winston_churchill,,
146685,george_armstrong_custer,,
146685,schenck_v._united_states,,
146685,benjamin_harrison,,
146685,john_hancock,,
146685,daniel_webster,,
146685,john_marshall,,
146685,amerigo_vespucci,,
146685,alfred_dreyfus,,
146685,john_brown_(abolitionist),,
146685,walter_mondale,,
146685,william_tecumseh_sherman,,
146685,georges_clemenceau,,
105728,guelphs_and_ghibellines,,
105728,byzantine_empire,,
105728,portugal,,
105728,lateran_treaty,,
105728,hanseatic_league,,
105728,adolf_hitler,,
105728,knights_of_labor,,
105728,martin_luther,,
105728,jacquerie,,
105728,benito_mussolini,,
105728,huldrych_zwingli,,
105728,fugitive_slave_laws,,
105728,council_of_chalcedon,,
105728,salem_witch_trials,,
105728,girolamo_savonarola,,
105728,council_of_trent,,
105728,john_adams,,
105728,congress_of_vienna,,
105728,john_wycliffe,,
105728,christopher_columbus,,
105728,miguel_hidalgo_y_costilla,,
105728,safavid_dynasty,,
105728,battle_of_bannockburn,,
105728,ming_dynasty,,
105728,kulturkampf,,
105728,tang_dynasty,,
105728,second_vatican_council,,
105728,giuseppe_garibaldi,,
105728,battle_of_lepanto,,
105728,taiping_rebellion,,
105728,war_of_devolution,,
105728,trent_affair,,
105728,mobutu_sese_seko,,
105728,charlemagne,,
105728,"camillo_benso,_count_of_cavour",,
183589,konrad_adenauer,,
183589,louis_riel,,
183589,warren_g._harding,,
183589,jimmy_carter,,
183589,samuel_adams,,
183589,margaret_sanger,,
183589,george_wallace,,
183589,knights_of_labor,,
183589,first_battle_of_bull_run,,
183589,triangle_shirtwaist_factory_fire,,
183589,horace_greeley,,
183589,joseph_mccarthy,,
183589,genghis_khan,,
183589,tammany_hall,,
183589,leon_trotsky,,
183589,eleanor_roosevelt,,
183589,benito_mussolini,,
183589,woodrow_wilson,,
183589,ghana,,
183589,henry_l._stimson,,
183589,whig_party_(united_states),,
