Question ID,Sentence Position,Words
2139,5,"urging,john greenleaf whittier,man,attempted,pay,fine,would,release,william lloyd garrison,prison,arthur,tappan,rushed,pre-empt,first,attempt,indict,aaron burr,treason,failed,due,efforts,defense,attorney,gained,prominence,burr,fallout,won,special,election,replace,burr,associate,john,adair,senate,allowed,take,seat,despite,twenty-nine,years,old,thus,constitutionally,ineligible,1809,journeyed,indiana,dueling,legal,face,humphrey,marshall,fought,another,duel,1826,john,randolph,opposed,man,efforts,pass,missouri compromise,supporters,known,infant,school,followed,new,national,republican,party,collapsed,1832,defeat,presidential,run,andrew jackson,name,kentucky,senator,three-time,presidential,loser,whose,conciliatory,efforts,1833,compromise,tarriff,led,dubbed,great,compromiser"
143455,0,"passed,total,12,resolutions,11,unanimously"
143455,1,"passed,total,12,resolutions,11,unanimously,ninth,resolution,concerning,voting,rights,passed,narrowly,insistence,organizer,subjected,entire,gathering,much,ridicule,loss,support"
143455,2,"passed,total,12,resolutions,11,unanimously,ninth,resolution,concerning,voting,rights,passed,narrowly,insistence,organizer,subjected,entire,gathering,much,ridicule,loss,support,name,1848,convention,women,rights,directed,elizabeth cady stanton,lucretia mott"
102502,0,"one,organization,led,man,originally,sponsored,thule,society,gained,control,bamberg,conference"
102502,1,"one,organization,led,man,originally,sponsored,thule,society,gained,control,bamberg,conference,rulers,fiscal,policies,included,issuing,currency,known,mefo,bills,finance,economic,growth,military,development"
102502,2,"one,organization,led,man,originally,sponsored,thule,society,gained,control,bamberg,conference,rulers,fiscal,policies,included,issuing,currency,known,mefo,bills,finance,economic,growth,military,development,dyle,plan,designed,defend,neighboring,country,ruler,one,military,operation,launched,ruler,code-named,case,white,began,attack,westerplatte"
102502,3,"one,organization,led,man,originally,sponsored,thule,society,gained,control,bamberg,conference,rulers,fiscal,policies,included,issuing,currency,known,mefo,bills,finance,economic,growth,military,development,dyle,plan,designed,defend,neighboring,country,ruler,one,military,operation,launched,ruler,code-named,case,white,began,attack,westerplatte,puppet,rulers,installed,man,included,ferenc,szalasi,josef,tizo,milan,nedic,occupied,countries,led,emil,hacha,kurt,schuschnigg"
102502,4,"one,organization,led,man,originally,sponsored,thule,society,gained,control,bamberg,conference,rulers,fiscal,policies,included,issuing,currency,known,mefo,bills,finance,economic,growth,military,development,dyle,plan,designed,defend,neighboring,country,ruler,one,military,operation,launched,ruler,code-named,case,white,began,attack,westerplatte,puppet,rulers,installed,man,included,ferenc,szalasi,josef,tizo,milan,nedic,occupied,countries,led,emil,hacha,kurt,schuschnigg,signer,tripartite,pacts,immediate,successor,karl,donitz"
102502,5,"one,organization,led,man,originally,sponsored,thule,society,gained,control,bamberg,conference,rulers,fiscal,policies,included,issuing,currency,known,mefo,bills,finance,economic,growth,military,development,dyle,plan,designed,defend,neighboring,country,ruler,one,military,operation,launched,ruler,code-named,case,white,began,attack,westerplatte,puppet,rulers,installed,man,included,ferenc,szalasi,josef,tizo,milan,nedic,occupied,countries,led,emil,hacha,kurt,schuschnigg,signer,tripartite,pacts,immediate,successor,karl,donitz,name,fascist,german,dictator"
4202,0,"man,made,oath,blood-brotherhood,known,anda,exchanging,knuckle,bones,jamuka"
4202,1,"man,made,oath,blood-brotherhood,known,anda,exchanging,knuckle,bones,jamuka,youth,man,allegedly,murdered,brother,bekhter,latter,stole,fish,man,caught,soon,thereafter,imprisoned,tayichi'ut,captivity,led,man,seek,patronage,kerait,leader,toghrul"
4202,2,"man,made,oath,blood-brotherhood,known,anda,exchanging,knuckle,bones,jamuka,youth,man,allegedly,murdered,brother,bekhter,latter,stole,fish,man,caught,soon,thereafter,imprisoned,tayichi'ut,captivity,led,man,seek,patronage,kerait,leader,toghrul,man,first,son,may,illegitimate,wife,borte,kidnapped,merkits,shortly,marriage"
4202,3,"man,made,oath,blood-brotherhood,known,anda,exchanging,knuckle,bones,jamuka,youth,man,allegedly,murdered,brother,bekhter,latter,stole,fish,man,caught,soon,thereafter,imprisoned,tayichi'ut,captivity,led,man,seek,patronage,kerait,leader,toghrul,man,first,son,may,illegitimate,wife,borte,kidnapped,merkits,shortly,marriage,consequence,man,children,refused,accept,jochi,ruler,man,succeeded,third,son,succeeded,guyuk,died,1241"
4202,4,"man,made,oath,blood-brotherhood,known,anda,exchanging,knuckle,bones,jamuka,youth,man,allegedly,murdered,brother,bekhter,latter,stole,fish,man,caught,soon,thereafter,imprisoned,tayichi'ut,captivity,led,man,seek,patronage,kerait,leader,toghrul,man,first,son,may,illegitimate,wife,borte,kidnapped,merkits,shortly,marriage,consequence,man,children,refused,accept,jochi,ruler,man,succeeded,third,son,succeeded,guyuk,died,1241,name,father,chagatai,ogodei,died,1227,founder,mongol,empire"
102509,0,"duke,gloucester,notable,heroism,battle"
102509,1,"duke,gloucester,notable,heroism,battle,one,side,battle,notably,made,tactical,mistake,choosing,small,ground,thus,forfeiting,considerable,advantage,numbers,later,proved,deadly,heavily,armored,knights,fodder,lightly,armed,archers"
102509,2,"duke,gloucester,notable,heroism,battle,one,side,battle,notably,made,tactical,mistake,choosing,small,ground,thus,forfeiting,considerable,advantage,numbers,later,proved,deadly,heavily,armored,knights,fodder,lightly,armed,archers,charles,de,lalbert,french,side,conflict,blamed,tactical,stupidity,side,lost,5000,men"
102509,3,"duke,gloucester,notable,heroism,battle,one,side,battle,notably,made,tactical,mistake,choosing,small,ground,thus,forfeiting,considerable,advantage,numbers,later,proved,deadly,heavily,armored,knights,fodder,lightly,armed,archers,charles,de,lalbert,french,side,conflict,blamed,tactical,stupidity,side,lost,5000,men,battle,came,henry,v,attempted,move,troops,calais,blocked,french"
102509,4,"duke,gloucester,notable,heroism,battle,one,side,battle,notably,made,tactical,mistake,choosing,small,ground,thus,forfeiting,considerable,advantage,numbers,later,proved,deadly,heavily,armored,knights,fodder,lightly,armed,archers,charles,de,lalbert,french,side,conflict,blamed,tactical,stupidity,side,lost,5000,men,battle,came,henry,v,attempted,move,troops,calais,blocked,french,identify,decisive,english,victory,french,1415,battle,hundred,years,war"
2158,0,"one,leader,organization,went,two,retirements,england,owned,epsom,derby-winning,horse,orby"
2158,1,"one,leader,organization,went,two,retirements,england,owned,epsom,derby-winning,horse,orby,man,bitter,enemy,charles,parkhurst,society,prevention,crime,eventually,lost,election,seith,low"
2158,2,"one,leader,organization,went,two,retirements,england,owned,epsom,derby-winning,horse,orby,man,bitter,enemy,charles,parkhurst,society,prevention,crime,eventually,lost,election,seith,low,fernando,wood,formed,mozart,organization,compete,group,falling-out,leader,charles,murphy,won,similar,factional,dispute,engineering,impeachment,william,sulzer"
2158,3,"one,leader,organization,went,two,retirements,england,owned,epsom,derby-winning,horse,orby,man,bitter,enemy,charles,parkhurst,society,prevention,crime,eventually,lost,election,seith,low,fernando,wood,formed,mozart,organization,compete,group,falling-out,leader,charles,murphy,won,similar,factional,dispute,engineering,impeachment,william,sulzer,john,kelly,introduced,block-by-block,regimentation,time,king,richard,croker,became,leader"
2158,4,"one,leader,organization,went,two,retirements,england,owned,epsom,derby-winning,horse,orby,man,bitter,enemy,charles,parkhurst,society,prevention,crime,eventually,lost,election,seith,low,fernando,wood,formed,mozart,organization,compete,group,falling-out,leader,charles,murphy,won,similar,factional,dispute,engineering,impeachment,william,sulzer,john,kelly,introduced,block-by-block,regimentation,time,king,richard,croker,became,leader,thomas nast,cartoon,helped,break,power,man,namesake,ring,another,notoriously,corrupt,member,group"
2158,5,"one,leader,organization,went,two,retirements,england,owned,epsom,derby-winning,horse,orby,man,bitter,enemy,charles,parkhurst,society,prevention,crime,eventually,lost,election,seith,low,fernando,wood,formed,mozart,organization,compete,group,falling-out,leader,charles,murphy,won,similar,factional,dispute,engineering,impeachment,william,sulzer,john,kelly,introduced,block-by-block,regimentation,time,king,richard,croker,became,leader,thomas nast,cartoon,helped,break,power,man,namesake,ring,another,notoriously,corrupt,member,group,william,boss,tweed,leader,democratic,party,social,association,ran,new,york,politics,decades"
116413,0,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule"
116413,1,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule,man,exclaimed,famine,figment,bantu,imagination,famine,plagued,colonies,reign,also,saw,many,movements,bring,humberto,delgado,back,power"
116413,2,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule,man,exclaimed,famine,figment,bantu,imagination,famine,plagued,colonies,reign,also,saw,many,movements,bring,humberto,delgado,back,power,secret,police,force,known,different,times,pvde,pide"
116413,3,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule,man,exclaimed,famine,figment,bantu,imagination,famine,plagued,colonies,reign,also,saw,many,movements,bring,humberto,delgado,back,power,secret,police,force,known,different,times,pvde,pide,early,reign,outlawed,organization,formed,francisco,preto,called,national,syndicalists,rule,also,saw,promotion,cult,fatima"
116413,4,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule,man,exclaimed,famine,figment,bantu,imagination,famine,plagued,colonies,reign,also,saw,many,movements,bring,humberto,delgado,back,power,secret,police,force,known,different,times,pvde,pide,early,reign,outlawed,organization,formed,francisco,preto,called,national,syndicalists,rule,also,saw,promotion,cult,fatima,man,rule,saw,transfer,colonial,possessions,goa,damao,e,diu,taken,india,operation,vijay"
116413,5,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule,man,exclaimed,famine,figment,bantu,imagination,famine,plagued,colonies,reign,also,saw,many,movements,bring,humberto,delgado,back,power,secret,police,force,known,different,times,pvde,pide,early,reign,outlawed,organization,formed,francisco,preto,called,national,syndicalists,rule,also,saw,promotion,cult,fatima,man,rule,saw,transfer,colonial,possessions,goa,damao,e,diu,taken,india,operation,vijay,replaced,marcelo caetano,1968,best,remembered,establishing,state,ended,carnation,revolution"
116413,6,"poorly-executed,rebellion,man,garrison,beja,led,man,earlier,masterminded,hijacking,ss,santa,maria,man,rule,man,exclaimed,famine,figment,bantu,imagination,famine,plagued,colonies,reign,also,saw,many,movements,bring,humberto,delgado,back,power,secret,police,force,known,different,times,pvde,pide,early,reign,outlawed,organization,formed,francisco,preto,called,national,syndicalists,rule,also,saw,promotion,cult,fatima,man,rule,saw,transfer,colonial,possessions,goa,damao,e,diu,taken,india,operation,vijay,replaced,marcelo caetano,1968,best,remembered,establishing,state,ended,carnation,revolution,identify,longtime,dictator,portugal,founded,estado,novo"
4211,0,"declaration,formally,established,dynasty,made,kulan,mountain"
4211,1,"declaration,formally,established,dynasty,made,kulan,mountain,first,westerner,discover,ruins,henri,mahout,though,stories,elegance,capital,told,much,earlier,visiting,chinese,emissary,zhou,daguan"
4211,2,"declaration,formally,established,dynasty,made,kulan,mountain,first,westerner,discover,ruins,henri,mahout,though,stories,elegance,capital,told,much,earlier,visiting,chinese,emissary,zhou,daguan,among,landmarks,main,capital,temples,ta,prohm,baphuon,ta,keo,first,made,entirely,sandstone"
4211,3,"declaration,formally,established,dynasty,made,kulan,mountain,first,westerner,discover,ruins,henri,mahout,though,stories,elegance,capital,told,much,earlier,visiting,chinese,emissary,zhou,daguan,among,landmarks,main,capital,temples,ta,prohm,baphuon,ta,keo,first,made,entirely,sandstone,complex,roulos,formed,original,capital,empire,expanded,conquest,mon,kingdom,eventually,champa,though,would,later,fall,ayutthaya"
4211,4,"declaration,formally,established,dynasty,made,kulan,mountain,first,westerner,discover,ruins,henri,mahout,though,stories,elegance,capital,told,much,earlier,visiting,chinese,emissary,zhou,daguan,among,landmarks,main,capital,temples,ta,prohm,baphuon,ta,keo,first,made,entirely,sandstone,complex,roulos,formed,original,capital,empire,expanded,conquest,mon,kingdom,eventually,champa,though,would,later,fall,ayutthaya,rajendravarman,ii,suryavarman ii,founder,jayavarman,ii,among,notable,rulers,medieval,empire,south,asia,centered,around,angkor,present-day,cambodia"
118900,0,"william,charles,leap,leap,cartoon,attacked,meeting,letters,developing,character,views,well,letters,defense,written,man,served,leader"
118900,1,"william,charles,leap,leap,cartoon,attacked,meeting,letters,developing,character,views,well,letters,defense,written,man,served,leader,meeting,caleb,strong,governor of massachusetts,went,secret,peace,mission,attempted,trade,northern,maine,great,britain,unofficial,leader,harrison,gray,otis"
118900,2,"william,charles,leap,leap,cartoon,attacked,meeting,letters,developing,character,views,well,letters,defense,written,man,served,leader,meeting,caleb,strong,governor of massachusetts,went,secret,peace,mission,attempted,trade,northern,maine,great,britain,unofficial,leader,harrison,gray,otis,amendments,proposed,meeting,included,limitation,congress,embargo,power,sixty,days,end,three-fifths,compromise,one,would,prevented,presidents,elected,state,two,successive,terms"
