Question ID,pred
188020,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188034,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188041,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188048,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188062,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188069,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188083,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188104,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188118,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188125,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188167,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188181,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188314,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188363,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188818,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188825,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188846,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188881,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
188888,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
1911,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
2359,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
2450,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
2639,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
2709,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
2919,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3150,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3206,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3402,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3479,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3507,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3535,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3731,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3864,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
3997,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4053,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4179,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4186,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4396,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4550,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4585,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4655,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4725,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
4977,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5110,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5138,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5215,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5257,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5320,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5453,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5488,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5656,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5677,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5733,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5754,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5887,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
