Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
143871,2,james_buchanan,0,0,0,history
143871,2,george_wallace,0,0,0,history
143871,2,martin_van_buren,0,0,0,history
143871,2,millard_fillmore,0,0,0,history
143871,2,thomas_jefferson,0,0,0,history
143871,2,salmon_p._chase,0,0,0,history
143871,2,john_sherman,0,0,0,history
143871,2,roger_b._taney,0,0,0,history
143871,2,alexander_h._stephens,0,0,0,history
143871,2,william_henry_harrison,0,0,0,history
143871,2,ulysses_s._grant,0,0,0,history
143871,2,thaddeus_stevens,0,0,0,history
143871,2,william_h._seward,0,0,0,history
143871,2,rutherford_b._hayes,0,0,0,history
143871,2,miguel_hidalgo_y_costilla,0,0,0,history
143871,2,james_a._garfield,0,0,0,history
143871,2,george_b._mcclellan,0,0,0,history
143871,2,william_jennings_bryan,0,0,0,history
143871,2,william_mckinley,0,0,0,history
143871,2,benjamin_harrison,0,0,0,history
143871,2,seminole_wars,0,0,0,history
143871,2,charles_evans_hughes,0,0,0,history
143871,2,franklin_pierce,0,0,0,history
143871,2,john_brown_(abolitionist),0,0,0,history
143871,2,lester_b._pearson,0,0,0,history
143871,2,john_jay,0,0,0,history
143885,2,wilmot_proviso,0,0,0,history
143885,2,stephen_a._douglas,0,0,0,history
143885,2,chester_a._arthur,0,0,0,history
143885,2,schenck_v._united_states,0,0,0,history
143885,2,james_k._polk,0,0,0,history
143885,2,salmon_p._chase,0,0,0,history
143885,2,george_wallace,0,0,0,history
143885,2,martin_van_buren,0,0,0,history
143885,2,lewis_cass,0,0,0,history
143885,2,millard_fillmore,0,0,0,history
143885,2,charles_sumner,0,0,0,history
143885,2,james_buchanan,0,0,0,history
143885,2,john_sherman,0,0,0,history
143885,2,henry_clay,0,0,0,history
143885,2,roger_b._taney,0,0,0,history
143885,2,ulysses_s._grant,0,0,0,history
143885,2,john_tyler,0,0,0,history
143885,2,thaddeus_stevens,0,0,0,history
143885,2,william_h._seward,0,0,0,history
143885,2,grover_cleveland,0,0,0,history
143885,2,rutherford_b._hayes,0,0,0,history
143885,2,eugene_v._debs,0,0,0,history
143885,2,james_a._garfield,0,0,0,history
143885,2,william_jennings_bryan,0,0,0,history
143885,2,sam_houston,0,0,0,history
143885,2,william_mckinley,0,0,0,history
143885,2,benjamin_harrison,0,0,0,history
143885,2,charles_evans_hughes,0,0,0,history
143885,2,franklin_pierce,0,0,0,history
143885,2,lester_b._pearson,0,0,0,history
109088,2,wilmot_proviso,0,0,0,history
109088,2,stephen_a._douglas,0,0,0,history
109088,2,chester_a._arthur,0,0,0,history
109088,2,schenck_v._united_states,0,0,0,history
109088,2,james_k._polk,0,0,0,history
109088,2,salmon_p._chase,0,0,0,history
109088,2,george_wallace,0,0,0,history
109088,2,martin_van_buren,0,0,0,history
109088,2,millard_fillmore,0,0,0,history
109088,2,charles_sumner,0,0,0,history
109088,2,william_howard_taft,0,0,0,history
109088,2,james_buchanan,0,0,0,history
109088,2,john_sherman,0,0,0,history
109088,2,henry_clay,0,0,0,history
109088,2,roger_b._taney,0,0,0,history
109088,2,william_henry_harrison,0,0,0,history
109088,2,ulysses_s._grant,0,0,0,history
109088,2,john_tyler,0,0,0,history
109088,2,thaddeus_stevens,0,0,0,history
109088,2,william_h._seward,0,0,0,history
109088,2,rutherford_b._hayes,0,0,0,history
109088,2,eugene_v._debs,0,0,0,history
109088,2,james_a._garfield,0,0,0,history
109088,2,mapp_v._ohio,0,0,0,history
109088,2,sam_houston,0,0,0,history
109088,2,william_mckinley,0,0,0,history
109088,2,benjamin_harrison,0,0,0,history
109088,2,"henry_cabot_lodge,_jr.",0,0,0,history
109088,2,charles_evans_hughes,0,0,0,history
109088,2,lester_b._pearson,0,0,0,history
102977,0,albany_congress,0,0,0,history
102977,0,mark_antony,0,0,0,history
102977,0,pontiac_(person),0,0,0,history
102977,0,samuel_de_champlain,0,0,0,history
102977,0,pedro_alvares_cabral,0,0,0,history
102977,0,stephen_a._douglas,0,0,0,history
102977,0,adolf_hitler,0,0,0,history
102977,0,battle_of_hastings,0,0,0,history
102977,0,margaret_sanger,0,0,0,history
102977,0,prague_spring,0,0,0,history
102977,0,alexander_ii_of_russia,0,0,0,history
102977,0,atahualpa,0,0,0,history
102977,0,james_k._polk,0,0,0,history
102977,0,triangle_shirtwaist_factory_fire,0,0,0,history
102977,0,millard_fillmore,0,0,0,history
102977,0,tecumseh,0,0,0,history
102977,0,emiliano_zapata,0,0,0,history
102977,0,ronald_reagan,0,0,0,history
102977,0,alexander_kerensky,0,0,0,history
102977,0,ostend_manifesto,0,0,0,history
102977,0,george_washington,0,0,0,history
102977,0,peter_the_great,0,0,0,history
102977,0,wars_of_the_roses,0,0,0,history
102977,0,oda_nobunaga,0,0,0,history
102977,0,chiang_kai-shek,0,0,0,history
102977,0,walter_mondale,0,0,0,history
102977,0,rough_riders,0,0,0,history
102977,0,william_jennings_bryan,0,0,0,history
102977,0,bastille,0,0,0,history
102977,0,sam_houston,0,0,0,history
102977,0,tokugawa_ieyasu,0,0,0,history
102977,0,nagasaki,0,0,0,history
102977,0,maximilien_de_robespierre,0,0,0,history
102977,0,benjamin_disraeli,0,0,0,history
102977,0,finland,0,0,0,history
102977,0,mao_zedong,0,0,0,history
102977,0,golden_horde,0,0,0,history
102977,0,nikita_khrushchev,0,0,0,history
2639,2,mark_antony,0,0,0,history
2639,2,charles_martel,0,0,0,history
2639,2,porfirio_diaz,0,0,0,history
2639,2,warren_g._harding,0,0,0,history
2639,2,james_g._blaine,0,0,0,history
2639,2,chester_a._arthur,0,0,0,history
2639,2,adolf_hitler,0,0,0,history
2639,2,peace_of_westphalia,0,0,0,history
2639,2,pedro_alvares_cabral,0,0,0,history
2639,2,brian_mulroney,0,0,0,history
2639,2,truman_doctrine,0,0,0,history
2639,2,william_jennings_bryan,0,0,0,history
2639,2,james_k._polk,0,0,0,history
2639,2,millard_fillmore,0,0,0,history
2639,2,tecumseh,0,0,0,history
2639,2,ronald_reagan,0,0,0,history
2639,2,john_sherman,0,0,0,history
2639,2,george_washington,0,0,0,history
2639,2,darius_i,0,0,0,history
2639,2,chiang_kai-shek,0,0,0,history
2639,2,john_adams,0,0,0,history
2639,2,john_tyler,0,0,0,history
2639,2,grover_cleveland,0,0,0,history
2639,2,rutherford_b._hayes,0,0,0,history
2639,2,rough_riders,0,0,0,history
2639,2,huey_long,0,0,0,history
2639,2,pericles,0,0,0,history
2639,2,william_mckinley,0,0,0,history
2639,2,benjamin_harrison,0,0,0,history
2639,2,tokugawa_ieyasu,0,0,0,history
2639,2,spiro_agnew,0,0,0,history
2639,2,jimmy_carter,0,0,0,history
2639,2,mao_zedong,0,0,0,history
2639,2,maria_theresa,0,0,0,history
2639,2,walter_mondale,0,0,0,history
2639,2,andrew_jackson,0,0,0,history
3864,0,barry_goldwater,0,0,0,history
3864,0,earl_warren,0,0,0,history
3864,0,warren_g._harding,0,0,0,history
3864,0,jimmy_carter,0,0,0,history
3864,0,adolf_hitler,0,0,0,history
3864,0,adlai_stevenson_ii,0,0,0,history
3864,0,pedro_alvares_cabral,0,0,0,history
3864,0,brian_mulroney,0,0,0,history
3864,0,william_jennings_bryan,0,0,0,history
3864,0,james_k._polk,0,0,0,history
3864,0,millard_fillmore,0,0,0,history
3864,0,ronald_reagan,0,0,0,history
3864,0,john_sherman,0,0,0,history
3864,0,darius_i,0,0,0,history
3864,0,henry_cabot_lodge,0,0,0,history
3864,0,george_wallace,0,0,0,history
3864,0,john_adams,0,0,0,history
3864,0,john_tyler,0,0,0,history
3864,0,grover_cleveland,0,0,0,history
3864,0,rutherford_b._hayes,0,0,0,history
3864,0,huey_long,0,0,0,history
3864,0,william_mckinley,0,0,0,history
3864,0,benjamin_harrison,0,0,0,history
3864,0,charles_de_gaulle,0,0,0,history
3864,0,spiro_agnew,0,0,0,history
3864,0,"henry_cabot_lodge,_jr.",0,0,0,history
3864,0,hubert_humphrey,0,0,0,history
3864,0,charles_evans_hughes,0,0,0,history
3864,0,mao_zedong,0,0,0,history
3864,0,free_soil_party,0,0,0,history
3864,0,walter_mondale,0,0,0,history
3864,0,andrew_jackson,0,0,0,history
2709,5,calvin_coolidge,0,0,0,history
2709,5,babur,0,0,0,history
2709,5,molly_maguires,0,0,0,history
2709,5,jacques_marquette,0,0,0,history
2709,5,clayton_antitrust_act,0,0,0,history
2709,5,marco_polo,0,0,0,history
2709,5,alexander_ii_of_russia,0,0,0,history
2709,5,first_battle_of_bull_run,0,0,0,history
2709,5,douglas_macarthur,0,0,0,history
2709,5,greenback_party,0,0,0,history
2709,5,joseph_mccarthy,0,0,0,history
2709,5,whiskey_rebellion,0,0,0,history
2709,5,second_boer_war,0,0,0,history
2709,5,charles_stewart_parnell,0,0,0,history
2709,5,john_sherman,0,0,0,history
2709,5,battle_of_gettysburg,0,0,0,history
2709,5,edward_the_confessor,0,0,0,history
2709,5,aaron_burr,0,0,0,history
2709,5,pancho_villa,0,0,0,history
2709,5,war_of_the_pacific,0,0,0,history
2709,5,ulysses_s._grant,0,0,0,history
2709,5,george_meade,0,0,0,history
2709,5,john_hay,0,0,0,history
2709,5,martin_luther,0,0,0,history
2709,5,james_a._garfield,0,0,0,history
2709,5,emilio_aguinaldo,0,0,0,history
2709,5,william_mckinley,0,0,0,history
2709,5,napoleon_iii,0,0,0,history
2709,5,battle_of_chancellorsville,0,0,0,history
2709,5,paris_commune,0,0,0,history
2709,5,giuseppe_garibaldi,0,0,0,history
2709,5,benjamin_disraeli,0,0,0,history
2709,5,cultural_revolution,0,0,0,history
2709,5,william_ewart_gladstone,0,0,0,history
2709,5,jefferson_davis,0,0,0,history
2709,5,william_tecumseh_sherman,0,0,0,history
2709,5,hannibal,0,0,0,history
105161,2,battle_of_the_little_bighorn,0,0,0,history
105161,2,calvin_coolidge,0,0,0,history
105161,2,harry_s._truman,0,0,0,history
105161,2,molly_maguires,0,0,0,history
105161,2,gunpowder_plot,0,0,0,history
105161,2,marco_polo,0,0,0,history
105161,2,samuel_adams,0,0,0,history
105161,2,henry_cabot_lodge,0,0,0,history
105161,2,brian_mulroney,0,0,0,history
105161,2,alexander_ii_of_russia,0,0,0,history
105161,2,charles_stewart_parnell,0,0,0,history
105161,2,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
105161,2,joseph_mccarthy,0,0,0,history
105161,2,martin_luther,0,0,0,history
105161,2,john_sherman,0,0,0,history
105161,2,neville_chamberlain,0,0,0,history
105161,2,edward_the_confessor,0,0,0,history
105161,2,aaron_burr,0,0,0,history
105161,2,john_wilkes_booth,0,0,0,history
105161,2,wars_of_the_roses,0,0,0,history
105161,2,otto_von_bismarck,0,0,0,history
105161,2,ulysses_s._grant,0,0,0,history
105161,2,frederick_douglass,0,0,0,history
105161,2,david_lloyd_george,0,0,0,history
105161,2,elizabeth_cady_stanton,0,0,0,history
105161,2,john_hay,0,0,0,history
105161,2,winston_churchill,0,0,0,history
105161,2,james_a._garfield,0,0,0,history
105161,2,huey_long,0,0,0,history
105161,2,napoleon_iii,0,0,0,history
105161,2,seneca_falls_convention,0,0,0,history
105161,2,paris_commune,0,0,0,history
105161,2,giuseppe_garibaldi,0,0,0,history
105161,2,benjamin_disraeli,0,0,0,history
105161,2,adolf_hitler,0,0,0,history
105161,2,william_ewart_gladstone,0,0,0,history
105161,2,william_tecumseh_sherman,0,0,0,history
105161,2,peasants'_revolt,0,0,0,history
115409,1,konrad_adenauer,0,0,0,history
115409,1,gunpowder_plot,0,0,0,history
115409,1,adolf_hitler,0,0,0,history
115409,1,samuel_adams,0,0,0,history
115409,1,brian_mulroney,0,0,0,history
115409,1,alexander_ii_of_russia,0,0,0,history
115409,1,charles_stewart_parnell,0,0,0,history
115409,1,henry_vii_of_england,0,0,0,history
115409,1,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
115409,1,oliver_cromwell,0,0,0,history
115409,1,cultural_revolution,0,0,0,history
115409,1,neville_chamberlain,0,0,0,history
115409,1,benjamin_disraeli,0,0,0,history
115409,1,alexander_h._stephens,0,0,0,history
115409,1,otto_von_bismarck,0,0,0,history
115409,1,war_of_the_spanish_succession,0,0,0,history
115409,1,david_lloyd_george,0,0,0,history
115409,1,cecil_rhodes,0,0,0,history
115409,1,elizabeth_cady_stanton,0,0,0,history
115409,1,john_hancock,0,0,0,history
115409,1,winston_churchill,0,0,0,history
115409,1,muhammad_ali_jinnah,0,0,0,history
115409,1,napoleon_iii,0,0,0,history
115409,1,seneca_falls_convention,0,0,0,history
115409,1,charles_de_gaulle,0,0,0,history
115409,1,peasants'_revolt,0,0,0,history
115409,1,margaret_thatcher,0,0,0,history
115409,1,battle_of_plassey,0,0,0,history
115409,1,maria_theresa,0,0,0,history
115409,1,william_ewart_gladstone,0,0,0,history
115409,1,labour_party_(uk),0,0,0,history
115409,1,robert_walpole,0,0,0,history
3535,1,konrad_adenauer,0,0,0,history
3535,1,battle_of_tannenberg,0,0,0,history
3535,1,adolf_hitler,0,0,0,history
3535,1,marco_polo,0,0,0,history
3535,1,brian_mulroney,0,0,0,history
3535,1,charles_stewart_parnell,0,0,0,history
3535,1,john_a._macdonald,0,0,0,history
3535,1,elizabeth_cady_stanton,0,0,0,history
3535,1,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
3535,1,second_boer_war,0,0,0,history
3535,1,ronald_reagan,0,0,0,history
3535,1,neville_chamberlain,0,0,0,history
3535,1,benjamin_disraeli,0,0,0,history
3535,1,otto_von_bismarck,0,0,0,history
3535,1,ulysses_s._grant,0,0,0,history
3535,1,david_lloyd_george,0,0,0,history
3535,1,cecil_rhodes,0,0,0,history
3535,1,jameson_raid,0,0,0,history
3535,1,winston_churchill,0,0,0,history
3535,1,battle_of_plassey,0,0,0,history
3535,1,robert_walpole,0,0,0,history
3535,1,muhammad_ali_jinnah,0,0,0,history
3535,1,napoleon_iii,0,0,0,history
3535,1,seneca_falls_convention,0,0,0,history
3535,1,charles_de_gaulle,0,0,0,history
3535,1,john_hancock,0,0,0,history
3535,1,margaret_thatcher,0,0,0,history
3535,1,cultural_revolution,0,0,0,history
3535,1,maria_theresa,0,0,0,history
3535,1,william_ewart_gladstone,0,0,0,history
3535,1,labour_party_(uk),0,0,0,history
3535,1,paul_von_hindenburg,0,0,0,history
105217,0,stephen_a._douglas,0,0,0,history
105217,0,fort_ticonderoga,0,0,0,history
105217,0,chester_a._arthur,0,0,0,history
105217,0,brian_mulroney,0,0,0,history
105217,0,john_quincy_adams,0,0,0,history
105217,0,ulysses_s._grant,0,0,0,history
105217,0,peterloo_massacre,0,0,0,history
105217,0,dorr_rebellion,0,0,0,history
105217,0,thomas_jefferson,0,0,0,history
105217,0,francisco_franco,0,0,0,history
105217,0,oliver_cromwell,0,0,0,history
105217,0,treaty_of_ghent,0,0,0,history
105217,0,james_buchanan,0,0,0,history
105217,0,henry_clay,0,0,0,history
105217,0,benjamin_disraeli,0,0,0,history
105217,0,alexander_h._stephens,0,0,0,history
105217,0,william_henry_harrison,0,0,0,history
105217,0,wars_of_the_roses,0,0,0,history
105217,0,eleanor_roosevelt,0,0,0,history
105217,0,john_tyler,0,0,0,history
105217,0,william_h._seward,0,0,0,history
105217,0,kwame_nkrumah,0,0,0,history
105217,0,grover_cleveland,0,0,0,history
105217,0,rutherford_b._hayes,0,0,0,history
105217,0,fidel_castro,0,0,0,history
105217,0,brigham_young,0,0,0,history
105217,0,winston_churchill,0,0,0,history
105217,0,james_a._garfield,0,0,0,history
105217,0,muhammad_ali_jinnah,0,0,0,history
105217,0,john_c._calhoun,0,0,0,history
105217,0,william_ewart_gladstone,0,0,0,history
105217,0,nelson_mandela,0,0,0,history
105217,0,william_tecumseh_sherman,0,0,0,history
105217,0,andrew_jackson,0,0,0,history
160531,2,jawaharlal_nehru,0,0,0,history
160531,2,konrad_adenauer,0,0,0,history
160531,2,hideki_tojo,0,0,0,history
160531,2,adolf_hitler,0,0,0,history
160531,2,league_of_nations,0,0,0,history
160531,2,john_quincy_adams,0,0,0,history
160531,2,pepin_the_short,0,0,0,history
160531,2,eleanor_roosevelt,0,0,0,history
160531,2,indira_gandhi,0,0,0,history
160531,2,suez_crisis,0,0,0,history
160531,2,dorr_rebellion,0,0,0,history
160531,2,oliver_cromwell,0,0,0,history
160531,2,treaty_of_ghent,0,0,0,history
160531,2,leon_trotsky,0,0,0,history
160531,2,neville_chamberlain,0,0,0,history
160531,2,mikhail_gorbachev,0,0,0,history
160531,2,mapp_v._ohio,0,0,0,history
160531,2,benjamin_disraeli,0,0,0,history
160531,2,alexander_h._stephens,0,0,0,history
160531,2,william_henry_harrison,0,0,0,history
160531,2,haile_selassie,0,0,0,history
160531,2,wars_of_the_roses,0,0,0,history
160531,2,ulysses_s._grant,0,0,0,history
160531,2,booker_t._washington,0,0,0,history
160531,2,kwame_nkrumah,0,0,0,history
160531,2,winston_churchill,0,0,0,history
160531,2,brigham_young,0,0,0,history
160531,2,charles_lindbergh,0,0,0,history
160531,2,james_a._garfield,0,0,0,history
160531,2,muhammad_ali_jinnah,0,0,0,history
160531,2,victoria_woodhull,0,0,0,history
160531,2,charles_evans_hughes,0,0,0,history
160531,2,john_c._calhoun,0,0,0,history
160531,2,ambrose_burnside,0,0,0,history
160531,2,william_tecumseh_sherman,0,0,0,history
160531,2,labour_party_(uk),0,0,0,history
160531,2,luddite,0,0,0,history
152390,1,jawaharlal_nehru,0,0,0,history
152390,1,konrad_adenauer,0,0,0,history
152390,1,hideki_tojo,0,0,0,history
152390,1,adolf_hitler,0,0,0,history
152390,1,league_of_nations,0,0,0,history
152390,1,john_quincy_adams,0,0,0,history
152390,1,charles_stewart_parnell,0,0,0,history
152390,1,eleanor_roosevelt,0,0,0,history
152390,1,indira_gandhi,0,0,0,history
152390,1,suez_crisis,0,0,0,history
152390,1,gamal_abdel_nasser,0,0,0,history
152390,1,francisco_franco,0,0,0,history
152390,1,leon_trotsky,0,0,0,history
152390,1,benito_mussolini,0,0,0,history
152390,1,neville_chamberlain,0,0,0,history
152390,1,mikhail_gorbachev,0,0,0,history
152390,1,mapp_v._ohio,0,0,0,history
152390,1,benjamin_disraeli,0,0,0,history
152390,1,alexander_h._stephens,0,0,0,history
152390,1,william_henry_harrison,0,0,0,history
152390,1,haile_selassie,0,0,0,history
152390,1,wars_of_the_roses,0,0,0,history
152390,1,ulysses_s._grant,0,0,0,history
152390,1,booker_t._washington,0,0,0,history
152390,1,kwame_nkrumah,0,0,0,history
152390,1,winston_churchill,0,0,0,history
152390,1,brigham_young,0,0,0,history
152390,1,charles_lindbergh,0,0,0,history
152390,1,james_a._garfield,0,0,0,history
152390,1,muhammad_ali_jinnah,0,0,0,history
152390,1,victoria_woodhull,0,0,0,history
152390,1,charles_evans_hughes,0,0,0,history
152390,1,john_c._calhoun,0,0,0,history
152390,1,william_tecumseh_sherman,0,0,0,history
152390,1,labour_party_(uk),0,0,0,history
152390,1,adolf_eichmann,0,0,0,history
2919,1,jawaharlal_nehru,0,0,0,history
2919,1,konrad_adenauer,0,0,0,history
2919,1,adolf_hitler,0,0,0,history
2919,1,mapp_v._ohio,0,0,0,history
2919,1,league_of_nations,0,0,0,history
2919,1,charles_stewart_parnell,0,0,0,history
2919,1,eleanor_roosevelt,0,0,0,history
2919,1,indira_gandhi,0,0,0,history
2919,1,suez_crisis,0,0,0,history
2919,1,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
2919,1,gamal_abdel_nasser,0,0,0,history
2919,1,leon_trotsky,0,0,0,history
2919,1,neville_chamberlain,0,0,0,history
2919,1,mikhail_gorbachev,0,0,0,history
2919,1,benjamin_disraeli,0,0,0,history
2919,1,alexander_h._stephens,0,0,0,history
2919,1,william_henry_harrison,0,0,0,history
2919,1,haile_selassie,0,0,0,history
2919,1,henry_l._stimson,0,0,0,history
2919,1,ulysses_s._grant,0,0,0,history
2919,1,booker_t._washington,0,0,0,history
2919,1,kwame_nkrumah,0,0,0,history
2919,1,winston_churchill,0,0,0,history
2919,1,mustafa_kemal_ataturk,0,0,0,history
2919,1,brigham_young,0,0,0,history
2919,1,charles_lindbergh,0,0,0,history
2919,1,james_a._garfield,0,0,0,history
2919,1,muhammad_ali_jinnah,0,0,0,history
2919,1,victoria_woodhull,0,0,0,history
2919,1,charles_evans_hughes,0,0,0,history
2919,1,john_c._calhoun,0,0,0,history
2919,1,william_tecumseh_sherman,0,0,0,history
2919,1,labour_party_(uk),0,0,0,history
2919,1,chiang_kai-shek,0,0,0,history
162743,0,claudius,0,0,0,history
162743,0,jawaharlal_nehru,0,0,0,history
162743,0,peace_of_westphalia,0,0,0,history
162743,0,louis_riel,0,0,0,history
162743,0,thirty_years'_war,0,0,0,history
162743,0,hideki_tojo,0,0,0,history
162743,0,wars_of_the_roses,0,0,0,history
162743,0,nero,0,0,0,history
162743,0,alfred_the_great,0,0,0,history
162743,0,charles_sumner,0,0,0,history
162743,0,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,history
162743,0,treaty_of_ghent,0,0,0,history
162743,0,eleanor_of_aquitaine,0,0,0,history
162743,0,hugh_capet,0,0,0,history
162743,0,henry_i_of_england,0,0,0,history
162743,0,aaron_burr,0,0,0,history
162743,0,roger_b._taney,0,0,0,history
162743,0,girolamo_savonarola,0,0,0,history
162743,0,council_of_trent,0,0,0,history
162743,0,tokugawa_ieyasu,0,0,0,history
162743,0,john_hay,0,0,0,history
162743,0,second_bank_of_the_united_states,0,0,0,history
162743,0,robert_walpole,0,0,0,history
162743,0,clarence_darrow,0,0,0,history
162743,0,vasco_da_gama,0,0,0,history
162743,0,napoleon_iii,0,0,0,history
