Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
179200,2,"['who', 'his', 'his', 'who']",who,0,"alfred_the_great:0.134996816652, charlemagne:0.0623349615908, eleanor_of_aquitaine:0.0373095582296, william_penn:0.0349861765669, john_wycliffe:0.0280258501621, kublai_khan:0.0164048993575, edward_the_confessor:0.0155465539561, huldrych_zwingli:0.014051649048, samuel_adams:0.0134664813346, john_marshall:0.0131887263796, marcus_garvey:0.0116937767359, oliver_cromwell:0.0106581423794, cecil_rhodes:0.0102348408828, hugh_capet:0.0101102199734, philip_ii_of_macedon:0.00935423592654, william_the_conqueror:0.00933632843895, chiang_kai-shek:0.00908664606362",0,"alfred_the_great:11.1991411145, john_wycliffe:3.3761140585, william_the_conqueror:3.11243935468, charlemagne:3.02254327386, edward_the_confessor:2.79312438701, christopher_columbus:2.41718192575, huldrych_zwingli:2.22758835928, john_adams:2.17099266075, nero:2.13044637526, thomas_paine:2.04459081939, ivan_the_terrible:1.63977691008, cyrus_the_great:1.58253312055, jimmy_carter:1.54786563657",history
177177,0,,,,,,,history
3150,3,"['his', 'he', 'he', 'his', 'he', 'he']",his,0,"huldrych_zwingli:0.610007893073, maria_theresa:0.00553629097503, charlemagne:0.00488903942347, muhammad_ali_jinnah:0.00465999533745, john_brown_(abolitionist):0.00458448518158, herbert_hoover:0.00443129864995, suleiman_the_magnificent:0.00438333257127, girolamo_savonarola:0.00433879083585, clarence_darrow:0.00429741080686, huey_long:0.00429292897183, charles_martel:0.0042578217873, solon:0.00363716449583, alfred_the_great:0.00334702655228, john_wycliffe:0.00333299495361",0,"huldrych_zwingli:7.91183273853, john_wycliffe:3.17297496127, oliver_cromwell:2.34536410594, muhammad:2.13144716766, william_penn:1.95199795948, mary,_queen_of_scots:1.9218520202, haile_selassie:1.71756140091, benjamin_disraeli:1.6344307716, eleanor_of_aquitaine:1.54220306804, alfred_the_great:1.5406616464, benito_mussolini:1.50822755051, louis_riel:1.46293395774",history
105322,2,"['his', 'his', 'he', 'his', 'his', 'who', 'him', 'he', 'his', 'his', 'his', 'who', 'he', 'his']",his,0,"tecumseh:0.0444861939302, daniel_boone:0.0341566786738, christopher_columbus:0.0131317732178, henry_clay:0.0114299265883, henry_the_navigator:0.0103467194025, amelia_earhart:0.00906240686203, james_a._garfield:0.00890727281761, fidel_castro:0.00861728450236, chester_a._arthur:0.00779354459002, hannibal:0.00756991355699, marco_polo:0.00719779518756, mark_antony:0.00717694718886, vitus_bering:0.00680331710802, zachary_taylor:0.006689631359, john_wilkes_booth:0.00643817401275, francis_drake:0.0059773623847, eleanor_of_aquitaine:0.00597210681358, vasco_da_gama:0.00589628349663, brigham_young:0.00584754560303, henry_hudson:0.00576746523596",0,"tecumseh:6.32643080643, ulysses_s._grant:2.03624679621, john_wilkes_booth:1.94740049258, george_armstrong_custer:1.85511815342, frederick_douglass:1.83163625675, william_tecumseh_sherman:1.81792292973, daniel_boone:1.8056735657, andrew_jackson:1.73683099533, marcus_garvey:1.70136062257, james_a._garfield:1.67299594258, victoria_woodhull:1.65585225978, warren_g._harding:1.60705315572, napoleon_iii:1.58347403089, george_washington:1.57612863167",history
3206,3,['who'],who,1,"paul_von_hindenburg:0.0191179232117, otto_von_bismarck:0.0112159754733, charlemagne:0.0106755499538, alexander_ii_of_russia:0.00978376266051, adolf_hitler:0.00823918346122, maria_theresa:0.00778635624595, edward_the_confessor:0.00696245376616, akbar:0.00688503097774, francisco_franco:0.00622315916388, darius_i:0.00580346339231",5,"teutonic_knights:10.4376038923, golden_horde:3.68153943844, war_of_the_austrian_succession:2.99019674666, great_northern_war:2.33366250794, battle_of_tannenberg:2.25525152937, fourth_crusade:2.15200069353, thirty_years'_war:2.11954118476, genghis_khan:2.02330720557, konrad_adenauer:2.00372852479, night_of_the_long_knives:1.9537903719, byzantine_empire:1.91822771399, antonio_lopez_de_santa_anna:1.91822771399, league_of_nations:1.75607584987, paul_von_hindenburg:1.64668415693, arthur_wellesley,_1st_duke_of_wellington:1.64575590829, adolf_hitler:1.61463720131, ivan_the_terrible:1.60695036462, otto_von_bismarck:1.53223145407, kublai_khan:1.51699089279, william_mckinley:1.47568599145",history
140462,3,"['its', 'it']",its,0,"congress_of_vienna:0.354504219584, teutonic_knights:0.0129713925306, peace_of_westphalia:0.0127750253549, congress_of_berlin:0.00878668561523, second_boer_war:0.00736167368184, war_of_the_austrian_succession:0.00695444994612, john_adams:0.006885476913, battle_of_bosworth_field:0.0067484865111, samuel_adams:0.00591719897031",0,"congress_of_vienna:6.84211978232, july_revolution:4.84374450214, july_revolution:4.84374450214, otto_von_bismarck:2.78449297432, war_of_the_austrian_succession:2.45018413762, battle_of_austerlitz:2.20928866682, xyz_affair:2.06151749412, vyacheslav_molotov:1.98416884725, crimean_war:1.90967412619, league_of_nations:1.75234550764, robert_walpole:1.67935542665",history
183477,0,['he'],he,1,"john_hancock:0.0827072671716, john_adams:0.046865419458, george_washington:0.0456495003002, alexander_hamilton:0.0408055027466, samuel_adams:0.0145423713184, james_buchanan:0.0114107758537, james_monroe:0.0110265155446, benedict_arnold:0.00943095731655, thomas_jefferson:0.00857807973181, john_tyler:0.00742431670441, aaron_burr:0.00414537667634, ethan_allen:0.00321136085518, cyrus_the_great:0.00315355525901, horatio_gates:0.00274494917001, james_g._blaine:0.00270370119957",1,"samuel_adams:3.89116652344, john_hancock:3.88384289946, john_adams:3.83724892204, george_washington:3.31865388903, thomas_jefferson:3.11324445956, alexander_hamilton:2.76035964329, thomas_paine:2.41151490711, william_mckinley:2.35466373954, william_henry_harrison:2.34527322974, neville_chamberlain:2.25719422164, james_g._blaine:2.24066378548, jefferson_davis:2.03398953764, muhammad_ali_jinnah:1.93237834982, woodrow_wilson:1.91524162889, john_tyler:1.82673224774, ronald_reagan:1.79781615937, james_monroe:1.78090440986",history
185549,2,"['he', 'he', 'he']",he,0,"jacques_marquette:0.633738112773, jacques_cartier:0.0145660871499, jawaharlal_nehru:0.00725138970834, gamal_abdel_nasser:0.00636868797141, charles_stewart_parnell:0.00620509565563, julius_nyerere:0.00521885258543, giuseppe_garibaldi:0.00412387160983, henry_hudson:0.0040590036994, brian_mulroney:0.00365815173551, allan_pinkerton:0.00361992017141, james_a._garfield:0.00311910966616, victoria_woodhull:0.00308038506696, muhammad_ali_jinnah:0.00307450634939, miguel_hidalgo_y_costilla:0.00297012991892",0,"jacques_marquette:7.11732834468, louis_riel:3.05499477487, ethan_allen:2.37642902162, francisco_i._madero:2.16507995608, charlemagne:2.07048888208, girolamo_savonarola:2.06362581329, william_penn:1.98942185518, mary_baker_eddy:1.94989854073, francisco_pizarro:1.87394134412, christopher_columbus:1.76844399102, david_livingstone:1.73978087388, jacques_cartier:1.70298130606, hadrian:1.68086908284, hernando_de_soto:1.66949478246, vasco_da_gama:1.65871472784",history
109781,0,"['its', 'it', 'it']",its,0,"ming_dynasty:0.133360724141, golden_horde:0.0589875275384, carthage:0.0137687090604, clarence_darrow:0.0132372784332, teutonic_knights:0.0107463547322, hittites:0.00966332743523, hittites:0.00966332743523, battle_of_marathon:0.00885679578776, ivan_the_terrible:0.00853962103211, parthian_empire:0.00840307349476, nero:0.00769040274178, tammany_hall:0.00726966887625",0,"han_dynasty:4.62863350644, ming_dynasty:3.70194057155, taiping_rebellion:3.0641839871, parthian_empire:3.03757740245, byzantine_empire:2.90260871885, mali_empire:2.85567060729, golden_horde:2.31888310898, second_boer_war:2.21040376427, long_march:2.20209270138, tang_dynasty:1.92966257864, fourth_crusade:1.90959149347, boxer_rebellion:1.89110664136",history
183519,0,,,,,,,history
183526,2,"['he', 'his', 'he']",he,0,"chiang_kai-shek:0.571169552979, john_foster_dulles:0.0269220551464, ronald_reagan:0.00932623917797, thomas_jefferson:0.00716080662679, mao_zedong:0.00610316880292, darius_i:0.00607899016443, konrad_adenauer:0.00545481985917, paul_von_hindenburg:0.0050392273317, francisco_franco:0.00432882479436, john_paul_jones:0.00426238378534, earl_warren:0.00387008271445",0,"chiang_kai-shek:8.10965710029, mao_zedong:3.87623467471, harry_s._truman:2.7498672245, harry_s._truman:2.7498672245, gamal_abdel_nasser:2.63711196383, ronald_reagan:2.40096465633, kublai_khan:2.29665491407, nikita_khrushchev:2.2395849003, barry_goldwater:2.23951046535, adolf_hitler:1.97098185934, charles_de_gaulle:1.88775997379, douglas_macarthur:1.82522007669, vyacheslav_molotov:1.79927325552, konrad_adenauer:1.78538533922, fidel_castro:1.76554522231",history
148722,1,"['its', 'who']",its,0,"ming_dynasty:0.835058674604, yuan_dynasty:0.0299957063741, kamakura_shogunate:0.00526701841789, tang_dynasty:0.00448304852551, cultural_revolution:0.00301654994276, han_dynasty:0.00201152513818, battle_of_actium:0.001997488929, taiping_rebellion:0.0017904091582, meiji_restoration:0.00149853908873, battle_of_hastings:0.00141148431612, carthage:0.00140703705705",0,"ming_dynasty:6.93783293755, yuan_dynasty:3.7709449975, boxer_rebellion:3.58813520802, tang_dynasty:3.45344920044, parthian_empire:2.88721169233, cultural_revolution:2.65857020657, han_dynasty:2.52441683594, taiping_rebellion:2.2556647256, mali_empire:2.09813572451, byzantine_empire:1.95998014365, war_of_the_spanish_succession:1.94476876852",history
146685,2,"['he', 'his', 'him', 'he', 'his']",he,0,"john_marshall:0.0874733579874, thomas_jefferson:0.0222676444732, john_brown_(abolitionist):0.0149285662983, amerigo_vespucci:0.0127773208789, francisco_franco:0.012686267875, george_armstrong_custer:0.010827955794, william_walker_(filibuster):0.00977567620763, pierre_trudeau:0.0097586044596, john_c._calhoun:0.00967808266177, alfred_dreyfus:0.00937481537306, george_washington:0.00896793546046, francisco_pizarro:0.00833532979699, john_wycliffe:0.00832049615451, james_monroe:0.00826247231958, stephen_a._douglas:0.00729713852115, john_adams:0.00678818662846, eleanor_roosevelt:0.0062970069889",0,"john_marshall:3.05328616435, john_quincy_adams:2.94489177635, aaron_burr:2.51827260184, alexander_hamilton:2.48415413051, john_hancock:2.35229444085, warren_g._harding:2.21351583793, john_adams:2.16023740478, william_henry_harrison:2.14607556883, william_tecumseh_sherman:2.13121602419, chester_a._arthur:2.12076161923, thomas_jefferson:2.06134553332, ulysses_s._grant:2.04452047417, benjamin_harrison:1.99859779608, winston_churchill:1.97046050597, james_k._polk:1.96724140479, walter_mondale:1.96465136924, harry_s._truman:1.96363425078, harry_s._truman:1.96363425078, john_tyler:1.96228369787, henry_clay:1.94819899414, daniel_webster:1.92484542966",history
105728,3,"['it', 'its', 'it', 'it', 'it']",it,0,"council_of_trent:0.297701999407, lateran_treaty:0.0513558565078, second_vatican_council:0.0422816340534, war_of_devolution:0.0211692224355, guelphs_and_ghibellines:0.0171990338386, battle_of_bannockburn:0.0153868005064, hanseatic_league:0.0144599051145, kulturkampf:0.0115642829752, salem_witch_trials:0.00957310010051, safavid_dynasty:0.00782165370279, jacquerie:0.00765015151991, battle_of_lepanto:0.00729710526476, taiping_rebellion:0.00713259869464, portugal:0.00622950721931, congress_of_vienna:0.00615676585297, fugitive_slave_laws:0.00595925102257, knights_of_labor:0.00595442822732",0,"council_of_trent:7.51024915377, second_vatican_council:3.98490947475, council_of_chalcedon:2.82213301312, john_wycliffe:2.79378253162, trent_affair:2.09443263448, tang_dynasty:1.77044320318, ming_dynasty:1.64982198144, john_adams:1.63460633577, byzantine_empire:1.60329729011",history
183589,2,['he'],he,0,"marcus_garvey:0.876494837955, woodrow_wilson:0.00352794447832, louis_riel:0.00288545637421, thomas_nast:0.00259560238264, genghis_khan:0.00209028831158, samuel_j._tilden:0.00206211085434, horace_greeley:0.00203637520749, henry_l._stimson:0.00186607354389, samuel_adams:0.00186137510083, konrad_adenauer:0.00175681633408, charles_lindbergh:0.00141166552847, benito_mussolini:0.00136010929266",0,"marcus_garvey:7.8311743461, margaret_sanger:4.28038219524, frederick_douglass:3.18996508998, warren_g._harding:3.17352898156, leon_trotsky:2.74757780934, charles_lindbergh:2.71095250939, ulysses_s._grant:2.6870228831, eleanor_roosevelt:2.62720606804, jimmy_carter:2.50155797472, woodrow_wilson:2.3883786878, thaddeus_stevens:2.28225858707, rutherford_b._hayes:2.11164362229, thomas_nast:2.10810525159, william_tecumseh_sherman:1.98656367483, george_wallace:1.95158454848, huey_long:1.94590713088, john_brown_(abolitionist):1.87503455083, john_adams:1.82262719604, cecil_rhodes:1.76138261821, joseph_mccarthy:1.75977069557",history
3402,2,['it'],it,0,"war_of_the_spanish_succession:0.115681934754, battle_of_blenheim:0.056996193601, treaty_of_utrecht:0.025379810764, peace_of_westphalia:0.0220355218307, jameson_raid:0.0122799994058, battle_of_trafalgar:0.0120618233271, edict_of_nantes:0.0102436748181, war_of_devolution:0.00951673507385, second_boer_war:0.0092950184105, battle_of_culloden:0.00870907516683, guelphs_and_ghibellines:0.00755172115397, crimean_war:0.00729911973304, war_of_the_austrian_succession:0.00658147283016, st._bartholomew's_day_massacre:0.00658119652344, battle_of_puebla:0.00656799668455, peasants'_revolt:0.00633318942946",0,"war_of_the_spanish_succession:7.88779646251, battle_of_blenheim:3.91279713976, thirty_years'_war:3.25011956192, war_of_the_austrian_succession:2.56497593039, war_of_devolution:2.37370343728, second_boer_war:2.02442457196, byzantine_empire:1.81845700947, suez_crisis:1.73036713666, crimean_war:1.69570487746, suleiman_the_magnificent:1.57584560361, third_crusade:1.5379567717, falklands_war:1.50688450244, otto_von_bismarck:1.46397533844",history
157024,1,,,,,,,history
107891,1,"['his', 'who', 'him', 'his']",his,0,"brigham_young:0.0352042777328, justinian_i:0.0217783343826, hadrian:0.0173631946192, diocletian:0.0164917974334, claudius:0.0128325187318, suleiman_the_magnificent:0.0126852823446, huey_long:0.0123164230427, henry_vii_of_england:0.0109929738835, william_ewart_gladstone:0.0095093839742, huldrych_zwingli:0.00915027523391, william_mckinley:0.00864426366976, arthur_wellesley,_1st_duke_of_wellington:0.00864338412975",0,"justinian_i:7.53697068686, nero:2.89883199968, maria_theresa:2.79757349566, brigham_young:2.77401016521, peter_the_great:2.7490320766, thomas_jefferson:2.48228724335, benito_mussolini:2.46845127861, claudius:2.26576683789, eleanor_of_aquitaine:2.12843907738, diocletian:2.10262784925, charlemagne:1.96678173567",history
163219,3,['it'],it,0,"teapot_dome_scandal:0.897484709423, albany_congress:0.00144640028416, fashoda_incident:0.00117497892844, battle_of_bunker_hill:0.00116187593464, hudson's_bay_company:0.00101777384161, greenback_party:0.000975445258181, kitchen_cabinet:0.000939907880943",0,"teapot_dome_scandal:10.4055614111, hudson's_bay_company:1.86742253947, gadsden_purchase:1.3847226941, oregon_trail:1.33717409545",history
3479,0,['him'],him,0,"claudius:0.164531992307, hadrian:0.0742347154027, diocletian:0.0511330300151, miguel_hidalgo_y_costilla:0.0442003004032, nero:0.0402857137817, caligula:0.0230250288785, charlemagne:0.0182799162603, attila:0.0180107494305, toyotomi_hideyoshi:0.0158216050987, atahualpa:0.015760256906, napoleon_iii:0.0140767959923, eleanor_of_aquitaine:0.0135809255742, otto_von_bismarck:0.0119575186285",0,"diocletian:4.32342784057, mark_antony:3.71235046436, charlemagne:3.43630038556, caligula:3.05911590992, justinian_i:3.04889902566, nero:2.94393434521, attila:2.67015387619, pepin_the_short:2.56552800236, benito_mussolini:2.55235480782, hernando_de_soto:2.52735122107, gaius_marius:2.52735122107, giuseppe_garibaldi:2.50855999064, victoria_woodhull:2.41677622006, john_wycliffe:2.41677622006, napoleon_iii:2.37066402308, alfred_the_great:2.24300727883, girolamo_savonarola:2.24106772131",history
107954,3,,,,,,,history
3507,1,"['himself', 'his', 'he', 'who']",himself,0,"william_the_conqueror:0.105065659002, henry_i_of_england:0.0794404339868, charles_martel:0.0306973299855, edward_the_confessor:0.0234392125977, john_brown_(abolitionist):0.0165825239107, henry_vii_of_england:0.0156655271997, eleanor_of_aquitaine:0.0145493801103, elizabeth_cady_stanton:0.0130538179812, maria_theresa:0.0106638968284, attila:0.00913134470376, suleiman_the_magnificent:0.00903917094193, toyotomi_hideyoshi:0.0088920459795, frederick_douglass:0.0081279539866, francis_drake:0.00798393774599, mary,_queen_of_scots:0.00786241948285, alfred_the_great:0.00711559699247, napoleon_iii:0.00659331786646",0,"henry_i_of_england:5.8983768851, william_the_conqueror:4.98410981742, edward_the_confessor:2.94736840873, eleanor_of_aquitaine:2.74711994344, oliver_cromwell:2.20687250916, george_armstrong_custer:1.92256320167, benjamin_disraeli:1.84965631645, william_ewart_gladstone:1.61818042545, ulysses_s._grant:1.61583185587, napoleon_iii:1.57645679583, robert_walpole:1.52324572257, henry_vii_of_england:1.5161186775, arthur_wellesley,_1st_duke_of_wellington:1.48513791526, muhammad_ali_jinnah:1.44889539141",history
122297,2,"['its', 'who', 'it']",its,0,"khmer_empire:0.418561971241, yuan_dynasty:0.0861575455494, byzantine_empire:0.0391403182447, ming_dynasty:0.0319264566413, han_dynasty:0.0173680758637, umayyad_caliphate:0.0173192810423, songhai_empire:0.0133575076846, hyksos:0.0110257217742, fourth_crusade:0.0106642799272, tang_dynasty:0.0079797629246, mali_empire:0.00784877725432, hanseatic_league:0.00706258412758, inca_empire:0.0069320995486, safavid_dynasty:0.00663269878927, seminole_wars:0.0064043662447, hittites:0.00525379437248, hittites:0.00525379437248, battle_of_austerlitz:0.0051319868055, maginot_line:0.00511971830415",0,"khmer_empire:7.02619252651, ming_dynasty:4.14846244102, tang_dynasty:3.82137287474, golden_horde:3.72954935006, han_dynasty:3.62183516221, parthian_empire:3.01636588415, boxer_rebellion:2.87619979554, yuan_dynasty:2.55036905018, byzantine_empire:2.5368622084, mali_empire:1.81915693635, cultural_revolution:1.80213489898",history
