Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
170415,2,woodrow_wilson,0.057038040116187336,1
170415,2,mikhail_gorbachev,0.0630120289963354,1
170415,2,aaron_burr,0.051494344646870895,1
170415,2,pancho_villa,0.06571491629407548,1
170415,2,chiang_kai-shek,0.07122529299672442,1
170415,2,jane_addams,0.04676398772111294,1
170415,2,kwame_nkrumah,0.056901800424694345,1
170415,2,winston_churchill,0.07205867226120663,1
170415,2,samuel_gompers,0.037294074551683785,1
170415,2,fidel_castro,0.09413336764816814,1
170415,2,elizabeth_cady_stanton,0.0785774154221274,1
170415,2,muhammad_ali_jinnah,0.061177315627415185,1
170415,2,napoleon_iii,0.0677873717660063,1
170415,2,charles_de_gaulle,0.06844461774529476,1
170415,2,miguel_hidalgo_y_costilla,0.06015794194211712,1
170415,2,giuseppe_garibaldi,0.08229368971987228,1
170415,2,finland,0.06656846809010224,1
170415,2,muhammad,0.0,1
170415,2,mao_zedong,0.07129485889166177,1
170415,2,nelson_mandela,0.0559881082567726,1
170415,2,nikita_khrushchev,0.06925823522758136,1
170415,2,mobutu_sese_seko,0.06348214198513541,1
164339,1,battle_of_culloden,0.07381254075067353,1
164339,1,battle_of_tannenberg,0.04591579044033243,1
164339,1,peloponnesian_war,0.04599891573984328,1
164339,1,battle_of_blenheim,0.11233591934780261,1
164339,1,battle_of_zama,0.14172210067583726,1
164339,1,hideki_tojo,0.052949386740202775,1
164339,1,marco_polo,0.03005615491610158,1
164339,1,battle_of_salamis,0.03905182176748545,1
164339,1,long_march,0.050823888560709136,1
164339,1,first_battle_of_bull_run,0.07627000453261741,1
164339,1,battle_of_the_bulge,0.07895118783716766,1
164339,1,battle_of_puebla,0.05903907993497829,1
164339,1,suez_crisis,0.05429094753131445,1
164339,1,spartacus,0.045670201423153735,1
164339,1,"arthur_wellesley,_1st_duke_of_wellington",0.0823310977529598,1
164339,1,second_boer_war,0.08163629904796103,1
164339,1,oliver_cromwell,0.04431191115731538,1
164339,1,bay_of_pigs_invasion,0.07641318598498428,1
164339,1,salvador_allende,0.04050510452371574,1
164339,1,darius_i,0.04433400099580987,1
164339,1,great_northern_war,0.04414178340830748,1
164339,1,battle_of_ayacucho,0.04881304968070164,1
164339,1,battle_of_antietam,0.12924370354294687,1
164339,1,pancho_villa,0.05814722586853784,1
164339,1,war_of_the_pacific,0.056515074968103235,1
164339,1,ulysses_s._grant,0.05125993203337696,1
164339,1,susan_b._anthony,0.04275656508556452,1
164339,1,battle_of_marathon,0.07934154223011358,1
164339,1,congress_of_vienna,0.035868339282606646,1
164339,1,battle_of_chancellorsville,0.08860058074988399,1
164339,1,falklands_war,0.0758954629692237,1
164339,1,night_of_the_long_knives,0.03725147445992347,1
164339,1,nikita_khrushchev,0.04609567831740846,1
164339,1,adolf_hitler,0.05042228665069961,1
164339,1,alfred_dreyfus,0.06373272507715014,1
164339,1,genghis_khan,0.056378099725811155,1
164339,1,luddite,0.08015104018238814,1
143871,2,hanseatic_league,0.06956397428558117,1
143871,2,portugal,0.05001434084671217,1
143871,2,louis_riel,0.049002047947659055,1
143871,2,warren_g._harding,0.03979727989209872,1
143871,2,opium_wars,0.0,1
143871,2,brian_mulroney,0.06634537147149026,1
143871,2,knights_of_labor,0.024792759097614404,1
143871,2,john_a._macdonald,0.04649149060436032,1
143871,2,ivan_the_terrible,0.05351213854417116,1
143871,2,tokugawa_shogunate,0.04194050320215742,1
143871,2,tammany_hall,0.03120818342259511,1
143871,2,mustafa_kemal_ataturk,0,0
143871,2,william_penn,0.061964288253805726,1
143871,2,benito_juarez,0,0
143871,2,alexander_h._stephens,0.06575310113095334,1
143871,2,gadsden_purchase,0.09034040549326573,1
143871,2,ulysses_s._grant,0.054917649855596676,1
143871,2,john_tyler,0.04289095868722596,1
143871,2,kwame_nkrumah,0.03607759840446821,1
143871,2,elizabeth_cady_stanton,0.07576889863159293,1
143871,2,marcus_garvey,0.056282432751873265,1
143871,2,miguel_hidalgo_y_costilla,0.05482926643209276,1
143871,2,hudson's_bay_company,0.18233477298528003,1
143871,2,napoleon_iii,0.0434179712410213,1
143871,2,victoria_woodhull,0.06404590810693105,1
143871,2,hubert_humphrey,0.05166340175272085,1
143871,2,amelia_earhart,0.05128688460101892,1
143871,2,mali_empire,0.0760528082116616,1
143871,2,john_marshall,0.04919097095087539,1
143871,2,john_brown_(abolitionist),0.06659753517649321,1
143871,2,teapot_dome_scandal,0.08941944425815393,1
143871,2,francisco_i._madero,0.04748525178802179,1
143871,2,louisiana_purchase,0.06259724929801656,1
143871,2,luddite,0.052977325704598434,1
143871,2,oregon_trail,0.0881719192112038,1
143871,2,daniel_boone,0.06954172006477315,1
143885,2,wilmot_proviso,0.9644949347833123,1
143885,2,barry_goldwater,0.9750561611644254,1
143885,2,james_g._blaine,1.01135833203672,1
143885,2,compromise_of_1850,0.9082582811784461,1
143885,2,pedro_alvares_cabral,0,0
143885,2,thomas_paine,0.8526126343518434,1
143885,2,atlantic_charter,1.014116153819766,1
143885,2,james_k._polk,0.9178924721124389,1
143885,2,lewis_cass,0.7093443318268907,1
143885,2,william_walker_(filibuster),1.0123372691492583,1
143885,2,martin_van_buren,0.7700127614474509,1
143885,2,charles_sumner,0.9219307479320611,1
143885,2,thomas_jefferson,0.8584445785219953,1
143885,2,cherokee,0.8370203018607424,1
143885,2,ronald_reagan,0.8420565898927841,1
143885,2,alexander_hamilton,0.953621229494296,1
143885,2,ostend_manifesto,0.7985738332869432,1
143885,2,henry_clay,0.8979072861571534,1
143885,2,aaron_burr,0.8949575534417511,1
143885,2,james_buchanan,0.8410986633162322,1
143885,2,gadsden_purchase,0.8422879407177248,1
143885,2,whig_party_(united_states),0.9832531298081195,1
143885,2,ulysses_s._grant,0.8660605329586563,1
143885,2,samuel_j._tilden,1.0477889728519452,1
143885,2,john_tyler,0.9801597232283585,1
143885,2,grover_cleveland,1.0802491038663455,1
143885,2,william_jennings_bryan,0.9764362868477373,1
143885,2,missouri_compromise,0.8389359157464498,1
143885,2,manifest_destiny,0.8626874665383473,1
143885,2,thomas_nast,0.9156092025172805,1
143885,2,jefferson_davis,0.7674191166197633,1
143885,2,john_c._calhoun,1.0607682174111477,1
143885,2,zebulon_pike,0.8436554211508523,1
143885,2,treaty_of_waitangi,0.8721517595214163,1
143885,2,andrew_jackson,0.7971645049642722,1
109088,2,byzantine_empire,0.3139923335546181,1
109088,2,diocletian,0.3113046732080492,1
109088,2,umayyad_caliphate,0.5436427087325763,1
109088,2,han_dynasty,0.2898387112607616,1
109088,2,parthian_empire,0.32783742331288346,1
109088,2,nero,0.3424602213068411,1
109088,2,kublai_khan,0.3070263740688544,1
109088,2,akbar,0.3459256227940048,1
109088,2,khmer_empire,0.35998604459386596,1
109088,2,ivan_the_terrible,0.2796787031644341,1
109088,2,carthage,0.2768322633461157,1
109088,2,napoleon_iii,0.3983372726096824,1
109088,2,tokugawa_shogunate,0.33667738945531867,1
109088,2,ethiopia,0.36259587584526054,1
109088,2,salvador_allende,0.38516538703801434,1
109088,2,antonio_lopez_de_santa_anna,0,0
109088,2,darius_i,0.25878552119733633,1
109088,2,genghis_khan,0.35472898997124214,1
109088,2,battle_of_marathon,0.23288283257008824,1
109088,2,justinian_i,0.3216575808843495,1
109088,2,safavid_dynasty,0.3261072880671806,1
109088,2,yuan_dynasty,0.5297719306232075,1
109088,2,whiskey_rebellion,0.3436448525000652,1
109088,2,ming_dynasty,0.4198477657793979,1
109088,2,boxer_rebellion,0.37147813602919183,1
109088,2,tang_dynasty,0.42720418893668793,1
109088,2,teutonic_knights,0.30242177917798996,1
109088,2,battle_of_austerlitz,0.44329031581156225,1
109088,2,thomas_jefferson,0.3498640505872858,1
109088,2,taiping_rebellion,0.42736590489297743,1
109088,2,mali_empire,0.42599781029162936,1
109088,2,mughal_empire,0.3727725585904851,1
109088,2,marco_polo,0.28691104546995305,1
109088,2,charlemagne,0.29976356676424226,1
102977,0,portugal,0.06886668524342184,1
102977,0,battle_of_tannenberg,0.06904374414361099,1
102977,0,ethan_allen,0.08610514502428358,1
102977,0,umayyad_caliphate,0.08270631190365724,1
102977,0,han_dynasty,0.09767638194901195,1
102977,0,kublai_khan,0.08724246694852694,1
102977,0,hyksos,0.125,1
102977,0,hernando_de_soto,0.0895351335864193,1
102977,0,black_hawk_war,0.1125567553130604,1
102977,0,tecumseh,0.10746679276103684,1
102977,0,francisco_franco,0.083441080073368,1
102977,0,battle_of_the_thames,0.1363990646921278,1
102977,0,long_march,0.14376495034672723,1
102977,0,spanish_civil_war,0.09637477661475619,1
102977,0,salvador_allende,0.07150031494186343,1
102977,0,benito_mussolini,0.07778781491518619,1
102977,0,battle_of_trenton,0.13127413127413126,1
102977,0,battle_of_ayacucho,0.0973210178008989,1
102977,0,john_wilkes_booth,0.06988305645489447,1
102977,0,oda_nobunaga,0.06296096420219464,1
102977,0,babur,0.07276986972418445,1
102977,0,napoleon_iii,0.0781975752872144,1
102977,0,vandals,0.10375494071146245,1
102977,0,ming_dynasty,0.08769516472934864,1
102977,0,leonid_brezhnev,0.14032146371687867,1
102977,0,boxer_rebellion,0.10229108093557457,1
102977,0,tang_dynasty,0.09885716768782862,1
102977,0,jefferson_davis,0.07454643434524878,1
102977,0,taiping_rebellion,0.0833001340045634,1
102977,0,mao_zedong,0.09856444888796664,1
102977,0,battle_of_leyte_gulf,0.07596904703014028,1
102977,0,cultural_revolution,0.10231850518556612,1
102977,0,nelson_mandela,0.07625514861404876,1
102977,0,william_tecumseh_sherman,0.06836135304840997,1
102977,0,hannibal,0.09385265133740028,1
102977,0,hittites,0.14517334559880413,1
2639,2,claudius,0.10193673543539807,1
2639,2,byzantine_empire,0.1218419849757756,1
2639,2,mark_antony,0.13729503542161436,1
2639,2,barry_goldwater,0.12208560771324019,1
2639,2,babur,0.10282033737311175,1
2639,2,marcus_licinius_crassus,0.14957888718133064,1
2639,2,zachary_taylor,0.07195467029156379,1
2639,2,battle_of_hastings,0.11640077173711662,1
2639,2,parthian_empire,0.15443198646075734,1
2639,2,nero,0.11140540706143173,1
2639,2,caligula,0.12282246013387649,1
2639,2,atahualpa,0.07206428133895434,1
2639,2,battle_of_actium,0.15500481483706088,1
2639,2,spartacus,0.1370106042694612,1
2639,2,"arthur_wellesley,_1st_duke_of_wellington",0.12773794560459217,1
2639,2,oliver_cromwell,0.1024953771117034,1
2639,2,battle_of_bosworth_field,0.10864334498799491,1
2639,2,diocletian,0.10931774259219966,1
2639,2,battle_of_gettysburg,0.10101340060859318,1
2639,2,george_washington,0.11932764524267893,1
2639,2,great_northern_war,0.11436734792152393,1
2639,2,battle_of_ayacucho,0.1159309929916664,1
2639,2,peter_the_great,0.101052535964484,1
2639,2,hadrian,0.10424452660786092,1
2639,2,war_of_the_spanish_succession,0.1247859672507737,1
2639,2,justinian_i,0.10731522514950308,1
2639,2,battle_of_agincourt,0.08865300237081596,1
2639,2,napoleon_iii,0.10157372366838065,1
2639,2,war_of_the_austrian_succession,0.12445653977631012,1
2639,2,tecumseh,0.060774324182103594,1
2639,2,giuseppe_garibaldi,0.08893147158933125,1
2639,2,hannibal,0.18297532820421541,1
2639,2,gaius_marius,0.19667169387119246,1
3864,0,konrad_adenauer,0.08849939561388362,1
3864,0,harry_s._truman,0.1479525971482862,1
3864,0,gunpowder_plot,0.13719958685967104,1
3864,0,chester_a._arthur,0.1611140947054575,1
3864,0,han_dynasty,0.09325885713724759,1
3864,0,samuel_adams,0.09897365673766557,1
3864,0,peace_of_westphalia,0.16903064599103404,1
3864,0,grover_cleveland,0.13341470684247128,1
3864,0,akbar,0.1611335618190189,1
3864,0,alexander_hamilton,0.16402032029523658,1
3864,0,provisions_of_oxford,0.2883031301482702,1
3864,0,henry_vii_of_england,0.17887373430862108,1
3864,0,william_howard_taft,0.10407507760770873,1
3864,0,oliver_cromwell,0.10168620308187415,1
3864,0,ronald_reagan,0.14529151705099733,1
3864,0,james_monroe,0.1487526031705555,1
3864,0,battle_of_bosworth_field,0.14826621198361659,1
3864,0,henry_clay,0.16811183861263493,1
3864,0,huldrych_zwingli,0.11459265890778872,1
3864,0,salem_witch_trials,0.10732726112432558,1
3864,0,wars_of_the_roses,0.17122408095474548,1
3864,0,treaty_of_tordesillas,0.08233417382802449,1
3864,0,seneca_falls_convention,0.13007827925019164,1
3864,0,john_wycliffe,0.15167565485362094,1
3864,0,elizabeth_cady_stanton,0.17406088082901555,1
3864,0,st._bartholomew's_day_massacre,0.10240857080961853,1
3864,0,winston_churchill,0.12904553062961127,1
3864,0,alien_and_sedition_acts,0.06589062156819679,1
3864,0,william_mckinley,0.11804744502630951,1
3864,0,benjamin_harrison,0.16510837637030354,1
3864,0,victoria_woodhull,0.15755293394305037,1
3864,0,"mary,_queen_of_scots",0.1699966420416387,1
3864,0,william_the_conqueror,0.19892776523702033,1
3864,0,maria_theresa,0.13021075540839674,1
3864,0,golden_horde,0.13832569068101716,1
3864,0,andrew_jackson,0.20460718947331288,1
3864,0,adolf_eichmann,0.07935362862501803,1
3864,0,gaius_marius,0.09605859574340347,1
3864,0,eugene_v._debs,0.14017125270439101,1
2709,5,chandragupta_maurya,0.09255550537699613,1
2709,5,claudius,0.05359589184782123,1
2709,5,byzantine_empire,0.052737575586529736,1
2709,5,babur,0.07735275558595507,1
2709,5,umayyad_caliphate,0.07165672454703466,1
2709,5,muhammad,0.0,1
2709,5,songhai_empire,0.10348313897475114,1
2709,5,parthian_empire,0.0947715410676678,1
2709,5,nero,0.04797914956354646,1
2709,5,kublai_khan,0.06761040779593075,1
2709,5,akbar,0.07997507984146993,1
2709,5,eleanor_roosevelt,0.049172184479679325,1
2709,5,henry_vii_of_england,0.06054628000318464,1
2709,5,sparta,0.052577526574039704,1
2709,5,hittites,0.09010315524087148,1
2709,5,tammany_hall,0.06042961377320655,1
2709,5,antonio_lopez_de_santa_anna,0,0
2709,5,darius_i,0.0988989252983451,1
2709,5,ancient_corinth,0.08134651603575307,1
2709,5,haile_selassie,0.03380408581292742,1
2709,5,wars_of_the_roses,0.07232300732864623,1
2709,5,genghis_khan,0.07756496556093741,1
2709,5,cyrus_the_great,0.08981736234542351,1
2709,5,justinian_i,0.055178708874326285,1
2709,5,safavid_dynasty,0.06097866496102729,1
2709,5,yuan_dynasty,0.09070593678849347,1
2709,5,ming_dynasty,0.052013130577937744,1
2709,5,war_of_the_austrian_succession,0.04155627746049075,1
2709,5,teutonic_knights,0.04091995231748714,1
2709,5,carthage,0.06173621529990617,1
2709,5,mali_empire,0.10042353178865303,1
2709,5,mughal_empire,0.07684488859237629,1
2709,5,maria_theresa,0.042200500686729855,1
2709,5,charlemagne,0.07343377684869953,1
2709,5,gaius_marius,0.039875070061394166,1
105161,2,hanseatic_league,0.09619595452285798,1
105161,2,konrad_adenauer,0.09611256049695006,1
105161,2,harry_s._truman,0.11917750273735826,1
105161,2,peloponnesian_war,0.1562305516569452,1
105161,2,warren_g._harding,0.0994051959172176,1
105161,2,thirty_years'_war,0.11462863114094986,1
105161,2,james_g._blaine,0.08463029701554674,1
105161,2,jimmy_carter,0.09284202287056108,1
105161,2,adolf_hitler,0.09880042654528977,1
105161,2,ronald_reagan,0.093962660641089,1
105161,2,otto_von_bismarck,0.09704116528731269,1
105161,2,provisions_of_oxford,0.055656974932098494,1
105161,2,suez_crisis,0.10500331617615882,1
105161,2,babur,0.05084776658380719,1
105161,2,spanish_civil_war,0.11557383270428968,1
105161,2,treaty_of_brest-litovsk,0.07431941643833312,1
105161,2,benito_mussolini,0.10037137408411122,1
105161,2,battle_of_midway,0.09679728021542432,1
105161,2,woodrow_wilson,0.10899887402598554,1
105161,2,vandals,0.14688601645123384,1
105161,2,henry_l._stimson,0.14017303736929906,1
105161,2,war_of_the_pacific,0.11543701635581446,1
105161,2,ulysses_s._grant,0.08722573783062189,1
105161,2,fourteen_points,0.09777120005521198,1
105161,2,rutherford_b._hayes,0.08523446409344163,1
105161,2,maginot_line,0.09018671871728719,1
105161,2,george_b._mcclellan,0.11432522259393042,1
105161,2,william_mckinley,0.0695794313697339,1
105161,2,vitus_bering,0.070324017912532,1
105161,2,charles_de_gaulle,0.10101326877724912,1
105161,2,teutonic_knights,0.09489781260541945,1
105161,2,falklands_war,0.10094531684031063,1
105161,2,finland,0.06478567619284889,1
105161,2,crimean_war,0.1176668347621449,1
105161,2,adolf_eichmann,0.11113407448712599,1
105161,2,oregon_trail,0.10778756172502087,1
115409,1,calvin_coolidge,0.06624923218426292,1
115409,1,samuel_adams,0.06430382394697647,1
115409,1,peace_of_westphalia,0.05249398943820933,1
115409,1,thomas_paine,0.042400816991351786,1
115409,1,martin_luther,0.03284201307505102,1
115409,1,shays'_rebellion,0.0877800427196208,1
115409,1,congress_of_berlin,0.04203307339195841,1
115409,1,horace_greeley,0.1023807120506424,1
115409,1,mary_baker_eddy,0.03923340308160548,1
115409,1,susan_b._anthony,0.08584202682563338,1
115409,1,alexander_hamilton,0.05955499725005614,1
115409,1,john_adams,0.0,1
115409,1,verdun,0.009270418095856122,1
115409,1,aaron_burr,0.03764623370059899,1
115409,1,victoria_woodhull,0.08014887928810228,1
115409,1,booker_t._washington,0.060638099384290066,1
115409,1,hartford_convention,0.08947211452430659,1
115409,1,frederick_douglass,0.06933014379389366,1
115409,1,thaddeus_stevens,0.053308333563110634,1
115409,1,marcus_garvey,0.047384448145386636,1
115409,1,elizabeth_cady_stanton,0.058984085862324204,1
115409,1,battle_of_agincourt,0.025385302989794568,1
115409,1,council_of_constance,0.051499586648054534,1
115409,1,seneca_falls_convention,0.09954970350779972,1
115409,1,jameson_raid,0.04432560733231337,1
115409,1,john_hancock,0.06316699358356329,1
115409,1,william_lloyd_garrison,0.0911421873026854,1
115409,1,haymarket_affair,0.055835028964421274,1
115409,1,charles_evans_hughes,0.0595402488495461,1
115409,1,john_brown_(abolitionist),0.04923112565520836,1
115409,1,boston_massacre,0.0383492503340096,1
115409,1,adlai_stevenson_ii,0.04836535953395357,1
115409,1,peasants'_revolt,0.0341728955993974,1
115409,1,hull_house,0.029478177305340855,1
3535,1,battle_of_the_little_bighorn,0.31723694506281047,1
3535,1,fourth_crusade,0.40521721389776694,1
3535,1,battle_of_the_thames,0.39604838760780436,1
