Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
110908,1,james_a._garfield,0.009480366,1.746374215,0.036023855,history,0.082879568,1,37,280,91.308
110908,1,george_b._mcclellan,0,1.751236222,0.035003297,history,0.138823485,1,37,357,69.503
110908,1,manifest_destiny,0,2.085129393,0.040701013,history,0.155009577,1,37,294,51.261
110908,1,allan_pinkerton,0.009274191,0,0.005277606,history,0.0777326,1,37,26,9.04
110908,1,seminole_wars,0.008130357,3.218883496,0.061675318,history,0.121524402,1,37,335,74.504
110908,1,zebulon_pike,0.042678131,0,0.005847627,history,0.075264543,1,37,32,11.491
110908,1,charlemagne,0.010167087,0,0.005292843,history,0.121107372,1,37,398,88.82
110908,1,andrew_jackson,0.030550356,2.718988855,0.056763761,history,0.074367944,1,37,156,56.694
104790,1,zachary_taylor,0,2.422435572,0.050387984,history,0.439582876,1,33,577,39.776
104790,1,james_g._blaine,0,1.668969118,0.036442509,history,0.487408707,1,33,827,51.416
104790,1,peasants'_revolt,0.009572744,0,0.005729703,history,0.497206151,1,33,974,59.362
104790,1,jameson_raid,0.007121246,0,0.005684329,history,0.409459423,1,33,270,19.982
104790,1,ferdinand_magellan,0.009001818,0,0.005719136,history,0.39503129,1,33,373,28.613
104790,1,state_of_franklin,0.007259791,0,0.005686894,history,0.402704023,1,33,225,16.931
104790,1,george_wallace,0.010875375,0,0.005753812,history,0.433319921,1,33,546,38.183
104790,1,douglas_macarthur,0,1.876828688,0.040289662,history,0.446650213,1,33,1246,84.535
104790,1,charles_sumner,0,1.857067142,0.039923907,history,0.390358893,1,33,824,63.966
104790,1,william_howard_taft,0,1.902583754,0.040766347,history,0.374104772,1,33,688,55.729
104790,1,gamal_abdel_nasser,0,1.777978907,0.038460108,history,0.422784408,1,33,1255,89.952
104790,1,john_paul_jones,0.008627065,0,0.0057122,history,0.436748232,1,33,407,28.239
104790,1,alexander_hamilton,0,1.963089151,0.041886207,history,0.433866883,1,33,1257,87.794
104790,1,battle_of_bosworth_field,0,1.644094189,0.035982114,history,0.476810659,1,33,849,53.957
104790,1,woodrow_wilson,0,1.721061383,0.037406655,history,0.422767708,1,33,1446,103.646
104790,1,battle_of_puebla,0.023725394,0,0.005991646,history,0.338967808,1,33,98,8.761
104790,1,henry_l._stimson,0.006743926,0,0.005677346,history,0.378126546,1,33,243,19.474
104790,1,war_of_the_pacific,0.006661661,0,0.005675823,history,0.322570126,1,33,643,60.405
104790,1,ulysses_s._grant,0,2.452313708,0.050940981,history,0.411050288,1,33,1387,102.251
104790,1,battle_of_marathon,0.008613826,0,0.005711955,history,0.356068222,1,33,526,44.765
104790,1,john_tyler,0,1.923237794,0.041148621,history,0.478155899,1,33,1198,75.923
104790,1,thaddeus_stevens,0,1.858622363,0.039952691,history,0.432816878,1,33,1110,77.715
104790,1,kwame_nkrumah,0.013979073,0,0.005811257,history,0.415712327,1,33,312,22.743
104790,1,battle_of_bunker_hill,0,1.682129198,0.036686082,history,0.486264275,1,33,588,36.643
104790,1,james_a._garfield,0,1.575821857,0.034718501,history,0.397920591,1,33,1199,91.308
104790,1,whiskey_rebellion,0.007904662,0,0.005698829,history,0.465543829,1,33,589,38.339
104790,1,peterloo_massacre,0.015673891,0,0.005842625,history,0.49028664,1,33,621,38.382
104790,1,allan_pinkerton,0.008453877,0,0.005708994,history,0.392196299,1,33,117,9.04
104790,1,first_crusade,0,1.585540323,0.034898374,history,0.427641242,1,33,805,57.043
104790,1,green_mountain_boys,0.016293703,0,0.005854097,history,0.458211144,1,33,135,8.928
104790,1,credit_mobilier_of_america_scandal,0.007987269,0,0.005700358,history,0,0,33,0,0
104790,1,giuseppe_garibaldi,0.006388718,0,0.005670771,history,0.365691906,1,33,496,41.101
104790,1,haymarket_affair,0,1.737980906,0.037719808,history,0.494820048,1,33,869,53.218
104790,1,spiro_agnew,0.006518478,0,0.005673173,history,0.568486364,1,33,420,22.388
104790,1,bonus_army,0.035745583,6.317178249,0.137066478,history,0.403422395,1,33,235,17.652
104790,1,william_tecumseh_sherman,0,1.929133743,0.041257746,history,0.337586929,1,33,880,78.992
104790,1,francisco_i._madero,0.006540153,0,0.005673574,history,0.403578716,1,33,338,25.379
104790,1,joseph_mccarthy,0,1.660404352,0.036283989,history,0.432382495,1,33,966,67.701
104790,1,hubert_humphrey,0,1.796597914,0.038804717,history,0.396554133,1,33,630,48.142
100716,1,meiji_restoration,0.014230679,0,0.005929673,history,0.090882439,1,20,31,17.055
100716,1,portugal,0.014501605,0,0.005934785,history,0.100712551,1,20,253,125.605
100716,1,marcus_licinius_crassus,0.011473389,2.269534114,0.050342667,history,0.150423284,1,20,86,28.586
100716,1,july_revolution,0.007287929,0,0.00579866,history,0.257459095,1,20,107,20.78
100716,1,ethan_allen,0,1.91992604,0.041890992,history,0.159633134,1,20,165,51.681
100716,1,james_g._blaine,0,1.90594524,0.041627168,history,0.136144391,1,20,140,51.416
100716,1,songhai_empire,0.009345303,0,0.005837484,history,0.135200721,1,20,39,14.423
100716,1,john_quincy_adams,0,2.163016361,0.046478215,history,0.135559117,1,20,159,58.646
100716,1,triangle_shirtwaist_factory_fire,0.013697292,0,0.005919607,history,0.226387085,1,20,122,26.945
100716,1,martin_van_buren,0,1.965765715,0.042756007,history,0.107066381,1,20,55,25.685
100716,1,horace_greeley,0.010399612,0,0.005857379,history,0.136267286,1,20,54,19.814
100716,1,"arthur_wellesley,_1st_duke_of_wellington",0,1.882601963,0.04118667,history,0.126615249,1,20,175,69.107
100716,1,thomas_jefferson,0,2.850156296,0.059444851,history,0.130072637,1,20,332,127.621
100716,1,ronald_reagan,0,1.762194818,0.038914534,history,0.115195417,1,20,222,96.358
100716,1,leon_trotsky,0.011889628,0,0.005885496,history,0.092926989,1,20,176,94.698
100716,1,amerigo_vespucci,0.009507222,0,0.005840539,history,0.0920561,1,20,34,18.467
100716,1,woodrow_wilson,0,1.804161263,0.039706459,history,0.092622967,1,20,192,103.646
100716,1,mustafa_kemal_ataturk,0.012873839,0,0.005904069,history,0,0,20,0,0
100716,1,henry_i_of_england,0,1.718174332,0.038083848,history,0.135141899,1,20,162,59.937
100716,1,ancient_corinth,0.007566987,0,0.005803926,history,0.120478472,1,20,84,34.861
100716,1,salem_witch_trials,0.010296206,0,0.005855427,history,0.106602077,1,20,147,68.948
100716,1,atlantic_charter,0.012502632,0,0.005897064,history,0.104198827,1,20,27,12.956
100716,1,eleanor_roosevelt,0.01325977,0,0.005911351,history,0.13466718,1,20,112,41.584
100716,1,booker_t._washington,0,1.760611079,0.038884648,history,0.138767958,1,20,102,36.752
100716,1,thaddeus_stevens,0,1.723118521,0.038177147,history,0.165991121,1,20,258,77.715
100716,1,elizabeth_cady_stanton,0,1.856305849,0.040690451,history,0.153821244,1,20,152,49.408
100716,1,battle_of_kings_mountain,0.014151307,0,0.005928175,history,0.164483346,1,20,56,17.023
100716,1,christopher_columbus,0.017015953,0,0.005982232,history,0.09048796,1,20,134,74.043
100716,1,james_a._garfield,0.007455038,1.71677992,0.039003269,history,0.112257414,1,20,205,91.308
100716,1,william_mckinley,0,2.30427691,0.049143864,history,0.1262103,1,20,201,79.629
100716,1,seminole_wars,0,1.817112584,0.039950857,history,0.14227424,1,20,212,74.504
100716,1,henry_hudson,0.009774137,0,0.005845576,history,0.053263063,1,20,19,17.836
100716,1,seneca_falls_convention,0.014804988,2.684819764,0.059104508,history,0.231121228,1,20,199,43.051
100716,1,william_howard_taft,0,2.861643973,0.059661629,history,0.097794685,1,20,109,55.729
100716,1,cultural_revolution,0,2.348987389,0.049987571,history,0.129103454,1,20,241,93.336
100716,1,john_brown_(abolitionist),0,2.066650338,0.044659745,history,0.134299615,1,20,212,78.928
100716,1,henry_the_navigator,0.027149582,0,0.006173458,history,0.101364522,1,20,26,12.825
2450,3,chandragupta_maurya,0.009190409,0,0.004319592,history,0.496649341,1,31,288,18.706
2450,3,byzantine_empire,0.011983179,3.836563458,0.06009888,history,0.271482523,1,31,786,93.394
2450,3,diocletian,0,3.041910576,0.046688679,history,0.294053744,1,31,877,96.208
2450,3,peloponnesian_war,0.017690439,0,0.004438343,history,0.278678531,1,31,272,31.485
2450,3,umayyad_caliphate,0.014552745,0,0.004394508,history,0.258335215,1,31,397,49.573
2450,3,paraguay,0.009439028,0,0.004323066,history,0.244767232,1,31,282,37.165
2450,3,han_dynasty,0,2.163462357,0.034416182,history,0.245734714,1,31,776,101.867
2450,3,songhai_empire,0.00747508,0,0.004295628,history,0.319829663,1,31,143,14.423
2450,3,parthian_empire,0.235333584,8.55755127,0.220817594,history,0.253314862,1,31,512,65.2
2450,3,nero,0.034560512,0,0.004674029,history,0.24387003,1,31,468,61.905
2450,3,inca_empire,0.008066564,2.056108322,0.03380145,history,0.2604068,1,31,378,46.825
2450,3,kublai_khan,0,1.917680745,0.030982452,history,0.314440901,1,31,581,59.604
2450,3,akbar,0,1.731035726,0.028374899,history,0.30939624,1,31,750,78.196
2450,3,khmer_empire,0.009024092,0,0.004317269,history,0.301821467,1,31,295,31.529
2450,3,ivan_the_terrible,0.017432152,0,0.004434735,history,0.255196298,1,31,326,41.208
2450,3,carthage,0.016577142,0,0.00442279,history,0.297437451,1,31,214,23.209
2450,3,hittites,0.015283343,1.807416735,0.030941899,history,0.243887511,1,31,263,34.786
2450,3,ethiopia,0.008995561,0,0.00431687,history,0.230849689,1,31,599,83.702
2450,3,antonio_lopez_de_santa_anna,0,3.836563458,0.0577905,history,0,0,31,0,0
2450,3,louis_riel,0.007763272,0,0.004299654,history,0.246590951,1,31,348,45.524
2450,3,ancient_corinth,0,2.543281913,0.03972251,history,0.297957511,1,31,322,34.861
2450,3,cyrus_the_great,0.010916794,2.711780773,0.043607686,history,0.317493729,1,31,543,55.17
2450,3,justinian_i,0,2.263615828,0.035815392,history,0.239188189,1,31,355,47.877
2450,3,christopher_columbus,0,1.728779952,0.028343384,history,0.26532098,1,31,609,74.043
2450,3,safavid_dynasty,0,3.17699244,0.048575861,history,0.294707305,1,31,928,101.577
2450,3,yuan_dynasty,0,2.005953401,0.032215679,history,0.259920673,1,31,354,43.934
2450,3,peter_the_great,0.009021347,0,0.004317231,history,0.279350378,1,31,263,30.37
2450,3,suleiman_the_magnificent,0,1.854085874,0.03009399,history,0.223440762,1,31,257,37.103
2450,3,tang_dynasty,0,2.447928614,0.038390362,history,0.27438909,1,31,783,92.052
2450,3,mali_empire,0,1.704918899,0.02801003,history,0.325566611,1,31,507,50.235
2450,3,crimean_war,0,1.731373124,0.028379613,history,0.23858713,1,31,440,59.49
2450,3,genghis_khan,0.009938021,2.582391154,0.041602869,history,0.286778116,1,31,609,68.503
2450,3,golden_horde,0.013698317,0,0.004382571,history,0.282397124,1,31,462,52.774
2450,3,hannibal,0.014502078,0,0.0043938,history,0.234631628,1,31,403,55.406
102774,2,hanseatic_league,0.003568665,2.927399912,0.037218569,history,0.085650409,1,34,117,40.177
102774,2,byzantine_empire,0.004031157,2.070605285,0.027379612,history,0.084398922,1,34,268,93.394
102774,2,black_hawk_war,0.005250651,0,0.003478787,history,0.116708899,1,34,208,52.418
102774,2,peloponnesian_war,0.002997039,0,0.003453103,history,0.093415165,1,34,100,31.485
102774,2,thirty_years'_war,0.005446096,3.097539301,0.039422941,history,0.095776401,1,34,205,62.953
102774,2,crimean_war,0.002954709,2.549737556,0.032796879,history,0.090969318,1,34,184,59.49
102774,2,alexander_ii_of_russia,0,2.529896477,0.032250894,history,0.057775545,1,34,72,36.653
102774,2,ivan_the_terrible,0,4.074727444,0.049856548,history,0.076370094,1,34,107,41.208
102774,2,suez_crisis,0.002980521,0,0.003452915,history,0.058300161,1,34,350,176.571
102774,2,third_crusade,0.003367661,0,0.003457327,history,0.106875834,1,34,92,25.318
102774,2,treaty_of_brest-litovsk,0.004773207,0,0.003473346,history,0.064091217,1,34,42,19.274
102774,2,antonio_lopez_de_santa_anna,0,2.070605285,0.027016585,history,0,0,34,0,0
102774,2,great_northern_war,0.763311656,7.857259964,0.32949955,history,0.104394137,1,34,122,34.372
102774,2,vandals,0.00288536,0,0.003451831,history,0.059094784,1,34,61,30.36
102774,2,peter_the_great,0.007512323,5.777809396,0.071000196,history,0.061012222,1,34,63,30.37
102774,2,wars_of_the_roses,0.003473033,0,0.003458528,history,0.080072438,1,34,159,58.403
102774,2,otto_von_bismarck,0.013246773,3.242219309,0.0421514,history,0.112155671,1,34,291,76.312
102774,2,war_of_the_spanish_succession,0.011577717,1.75590797,0.024334365,history,0.092525959,1,34,153,48.635
102774,2,congress_of_vienna,0,2.595434199,0.032997794,history,0.091780751,1,34,81,25.957
102774,2,boxer_rebellion,0.00569679,0,0.003483871,history,0.085154598,1,34,242,83.585
102774,2,winston_churchill,0,1.768239597,0.023570677,history,0.064907812,1,34,236,106.939
102774,2,emilio_aguinaldo,0.003195156,0,0.003455361,history,0.060805798,1,34,30,14.511
102774,2,fidel_castro,0.003881453,0,0.003463183,history,0.066241999,1,34,209,92.797
102774,2,safavid_dynasty,0,1.722752671,0.023052285,history,0.062832658,1,34,217,101.577
102774,2,charles_de_gaulle,0,1.80615922,0.024002827,history,0.06297659,1,34,334,155.987
102774,2,first_crusade,0.008825056,0,0.003519522,history,0.083012712,1,34,161,57.043
102774,2,war_of_the_austrian_succession,0,2.589977141,0.032935602,history,0.119633994,1,34,355,87.276
102774,2,teutonic_knights,0,1.998717988,0.026197322,history,0.140759991,1,34,199,41.581
102774,2,finland,0,1.727893599,0.023110874,history,0.075040819,1,34,248,97.202
102774,2,war_of_devolution,0.00765697,0,0.00350621,history,0.0829409,1,34,90,31.915
102774,2,genghis_khan,0,2.026119499,0.026509603,history,0.091880905,1,34,214,68.503
102774,2,golden_horde,0,2.599268705,0.033041494,history,0.067992483,1,34,122,52.774
188818,0,jawaharlal_nehru,0.005906157,0,0.004478379,history,0.064326883,1,13,65,77.728
188818,0,calvin_coolidge,0.010873438,0,0.004551098,history,0.0900475,1,13,52,44.421
188818,0,harry_s._truman,0,2.328653348,0.038482732,history,0.14839891,1,13,133,68.941
188818,0,zachary_taylor,0.029207713,0,0.004819507,history,0.094761433,1,13,49,39.776
188818,0,jimmy_carter,0,2.1228121,0.035469275,history,0.108746026,1,13,107,75.688
188818,0,franklin_pierce,0.00875061,2.144077185,0.036824263,history,0.104886323,1,13,76,55.738
188818,0,herbert_hoover,0.006056656,0,0.004480582,history,0.076003435,1,13,80,80.968
188818,0,john_quincy_adams,0.005974413,0,0.004479378,history,0.091815561,1,13,70,58.646
188818,0,james_k._polk,0.006462354,2.427169798,0.040785016,history,0.118727885,1,13,66,42.761
188818,0,barry_goldwater,0.007055355,0,0.004495202,history,0.093170595,1,13,52,42.932
188818,0,charles_sumner,0,2.981221391,0.048036141,history,0.084179336,1,13,70,63.966
188818,0,william_howard_taft,0.006413127,0,0.0044858,history,0.11594571,1,13,84,55.729
188818,0,bonus_army,0.006536244,0,0.004487603,history,0.100228346,1,13,23,17.652
188818,0,cherokee,0,2.299917291,0.038062044,history,0.046705624,1,13,43,70.82
188818,0,james_buchanan,0.17017848,2.415460852,0.062304242,history,0.090204006,1,13,56,47.755
188818,0,john_sherman,0.006875433,2.810558341,0.046581321,history,0.153068153,1,13,133,66.838
188818,0,henry_clay,0.025535557,0,0.004765747,history,0.077136336,1,13,34,33.906
188818,0,alexander_h._stephens,0,2.302419794,0.03809868,history,0.068436901,1,13,17,19.108
188818,0,ulysses_s._grant,0,2.542406478,0.041612017,history,0.112092189,1,13,149,102.251
188818,0,john_tyler,0.252929614,3.69250362,0.107727478,history,0.124620187,1,13,123,75.923
188818,0,thaddeus_stevens,0,2.521598907,0.0413074,history,0.112838329,1,13,114,77.715
188818,0,grover_cleveland,0,2.639098675,0.043027563,history,0.103718471,1,13,95,70.457
188818,0,rutherford_b._hayes,0,3.405781271,0.054251576,history,0.109604095,1,13,75,52.637
188818,0,james_a._garfield,0,3.004200877,0.048372554,history,0.062341829,1,13,74,91.308
188818,0,george_b._mcclellan,0,2.135572302,0.035656081,history,0.101821836,1,13,92,69.503
188818,0,william_jennings_bryan,0.014576496,0,0.00460531,history,0.057628234,1,13,38,50.723
188818,0,william_mckinley,0,2.75786546,0.044766274,history,0.112058131,1,13,116,79.629
188818,0,jefferson_davis,0.008093282,2.715400486,0.045335515,history,0.100869133,1,13,73,55.67
188818,0,daniel_webster,0.006442101,0,0.004486225,history,0.072252911,1,13,44,46.844
188818,0,john_c._calhoun,0,3.581468412,0.056823586,history,0.085545206,1,13,62,55.751
188818,0,crimean_war,0.006083425,0,0.004480974,history,0.11508075,1,13,89,59.49
188818,0,william_tecumseh_sherman,0.01248594,2.151023038,0.037375688,history,0.086668952,1,13,89,78.992
188818,0,battle_of_shiloh,0.006341329,0,0.004484749,history,0.058939868,1,13,36,46.984
188825,2,jamaica,0,1.694379471,0.031729518,history,0.79293836,1,40,1643,51.801
188825,2,jawaharlal_nehru,0.023031046,0,0.005139252,history,0.948178263,1,40,2948,77.728
188825,2,portugal,0.009026373,0,0.004916445,history,0.785199634,1,40,3945,125.605
188825,2,porfirio_diaz,0.014987694,0,0.005011287,history,0,0,40,0,0
188825,2,warren_g._harding,0.007013892,0,0.004884428,history,0.821669112,1,40,3494,106.308
188825,2,jimmy_carter,0.007603331,2.22352719,0.041165505,history,0.815849276,1,40,2470,75.688
188825,2,ulysses_s._grant,0,1.802168401,0.033444382,history,0.888744364,1,40,3635,102.251
188825,2,indira_gandhi,0.007607979,0,0.00489388,history,0.859857607,1,40,1971,57.306
188825,2,pierre_trudeau,0,1.914982608,0.035239197,history,0.956827789,1,40,2164,56.541
188825,2,william_howard_taft,0.015497996,0,0.005019405,history,1.019218001,1,40,2272,55.729
188825,2,oliver_cromwell,0,2.321990178,0.041714471,history,0.917410689,1,40,3284,89.491
188825,2,ronald_reagan,0.006744954,2.043255248,0.038118118,history,0.890688889,1,40,3433,96.358
188825,2,james_buchanan,0,1.8861673,0.03478076,history,0.902523296,1,40,1724,47.755
188825,2,salvador_allende,0.014635761,0,0.005005688,history,0.932483274,1,40,2191,58.741
188825,2,benito_mussolini,0.017332711,0,0.005048595,history,0.866204958,1,40,3452,99.63
188825,2,george_washington,0,1.767449591,0.032892025,history,0.917032954,1,40,3021,82.358
188825,2,ghana,0.014352399,0,0.00500118,history,0.779394101,1,40,2336,74.93
188825,2,martin_van_buren,0.007232123,0,0.0048879,history,0.932450847,1,40,958,25.685
188825,2,eleanor_roosevelt,0,1.730630552,0.032306253,history,0.915015391,1,40,1522,41.584
188825,2,john_adams,0,1.872231363,0.034559047,history,0,1,40,0,0.032
188825,2,julius_nyerere,0.011234944,0,0.004951583,history,0.904351947,1,40,916,25.322
188825,2,frederick_douglass,0,2.013885848,0.036812695,history,0.890045567,1,40,1922,53.986
188825,2,cecil_rhodes,0,1.842472768,0.034085604,history,1.057631745,1,40,1612,38.104
