Question ID,Sentence Position,Answer,is correct,Q score,IR score
157887,2,alexander_h._stephens,0,0.00142151075282,0.0
157887,2,hernando_de_soto,0,0.00283839572754,0.0
157887,2,haile_selassie,0,0.0,1.72226485361
157887,2,francisco_pizarro,0,0.0,2.21948666922
157887,2,war_of_the_pacific,0,0.0,3.2753212467
157887,3,bernardo_o'higgins,1,0.877914036473,7.13638846644
157887,3,vitus_bering,0,0.00186834062808,0.0
157887,3,hernando_de_soto,0,0.00168188015368,0.0
157887,3,antonio_lopez_de_santa_anna,0,0.00108605249401,0.0
157887,3,martin_van_buren,0,0.0,1.72846326601
157887,3,haile_selassie,0,0.0,1.91322428619
157887,3,hannibal,0,0.0,1.82273750051
4296,0,salvador_allende,1,0.0,0.0
4296,0,seneca_falls_convention,0,0.0115234471036,0.0
4296,0,boston_massacre,0,0.0129443934542,0.0
4296,0,calvin_coolidge,0,0.00947386772681,0.0
4296,0,salem_witch_trials,0,0.0,2.52231654272
4296,0,john_wilkes_booth,0,0.0,1.75936293329
4296,0,charles_de_gaulle,0,0.0,2.46016861165
4296,1,salvador_allende,1,0.0,5.90586210198
4296,1,henry_hudson,0,0.00562108504583,0.0
4296,1,jacques_marquette,0,0.00547021076147,0.0
4296,1,john_cabot,0,0.00532901017012,0.0
4296,1,indira_gandhi,0,0.0,1.67563223275
4296,1,david_lloyd_george,0,0.0,1.92980991114
4296,1,otto_von_bismarck,0,0.0,1.83571049755
4296,2,salvador_allende,1,0.0,6.31767583384
4296,2,night_of_the_long_knives,0,0.00575459488093,2.32497943643
4296,2,shays'_rebellion,0,0.00734971735661,0.0
4296,2,whig_party_(united_states),0,0.0189774226663,0.0
4296,2,charles_de_gaulle,0,0.0,1.90781762957
4296,2,david_lloyd_george,0,0.0,1.74677251824
4296,2,otto_von_bismarck,0,0.0,1.70566467736
4296,3,salvador_allende,1,0.0192850786389,10.1262196821
4296,3,jacquerie,0,0.00548885069209,0.0
4296,3,charles_de_gaulle,0,0.00758129005217,1.51885333195
4296,3,cultural_revolution,0,0.0163284255407,0.0
4296,3,indira_gandhi,0,0.0,1.70596795637
4296,3,thaddeus_stevens,0,0.0,1.51589746866
4296,4,salvador_allende,1,0.0206597228586,9.67022786179
4296,4,charles_de_gaulle,0,0.00775789964181,1.64272709117
4296,4,cultural_revolution,0,0.0161899873201,0.0
4296,4,whig_party_(united_states),0,0.00691050517719,0.0
4296,4,paraguay,0,0.00767211524321,1.49644012375
4296,4,tang_dynasty,0,0.0,1.45767113961
4296,5,salvador_allende,1,0.052712009272,10.2177484951
4296,5,charles_de_gaulle,0,0.00963450731197,1.9502752883
4296,5,cultural_revolution,0,0.0181282039048,1.61886175395
4296,5,whig_party_(united_states),0,0.00691419433578,0.0
4296,5,indira_gandhi,0,0.0,1.81903659167
180441,0,whiskey_ring,1,0.794219256585,5.49234588989
180441,0,daniel_webster,0,0.00231622832886,0.0
180441,0,john_hancock,0,0.00254051136836,0.0
180441,0,whig_party_(united_states),0,0.0040850665678,0.0
180441,0,william_henry_harrison,0,0.0,1.91272686268
180441,0,labour_party_(uk),0,0.0,2.13385844247
180441,0,ulysses_s._grant,0,0.0182525751378,4.36898208352
180441,1,whiskey_ring,1,0.85500920326,6.55817447429
180441,1,girolamo_savonarola,0,0.0030094609985,0.0
180441,1,henry_vii_of_england,0,0.00292365644583,0.0
180441,1,ulysses_s._grant,0,0.0100237525005,5.42155261321
180441,1,william_howard_taft,0,0.0,1.87191703739
180441,1,thomas_jefferson,0,0.0,2.12579102363
180441,2,whiskey_ring,1,0.834526451574,6.57462028381
180441,2,victoria_woodhull,0,0.0015619829439,0.0
180441,2,girolamo_savonarola,0,0.00182820566838,0.0
180441,2,albany_congress,0,0.00272793045507,0.0
180441,2,ulysses_s._grant,0,0.0051510492143,5.23111571572
180441,2,william_howard_taft,0,0.0,1.70400638776
180441,2,thomas_jefferson,0,0.0,2.08407729157
2274,0,james_g._blaine,1,0.840768428592,0.0
2274,0,john_hay,0,0.00161744125469,0.0
2274,0,thomas_nast,0,0.00182819298519,0.0
2274,0,kulturkampf,0,0.0080718075839,2.92992112955
2274,0,equal_rights_amendment,0,0.0,2.61736583315
2274,0,a._philip_randolph,0,0.0,2.26102704017
2274,0,hanseatic_league,0,0.0,2.92992112955
2274,1,james_g._blaine,1,0.784295017062,4.14119683229
2274,1,thomas_nast,0,0.00572023111179,0.0
2274,1,kulturkampf,0,0.00559732582186,0.0
2274,1,portugal,0,0.00413651696972,0.0
2274,1,finland,0,0.0,2.04191829881
2274,1,whig_party_(united_states),0,0.0,2.49285158167
2274,1,ulysses_s._grant,0,0.0,3.49483058228
2274,2,james_g._blaine,1,0.884712000766,4.87602684787
2274,2,thomas_nast,0,0.00197436286955,0.0
2274,2,jameson_raid,0,0.00150119213492,0.0
2274,2,portugal,0,0.00150689118859,0.0
2274,2,eleanor_roosevelt,0,0.0,1.72752508397
2274,2,ulysses_s._grant,0,0.0,3.17409365168
2274,2,harry_s._truman,0,0.0,1.80688486003
2274,3,james_g._blaine,1,0.921346915211,6.32236157706
2274,3,thomas_nast,0,0.00232008446394,0.0
2274,3,solon,0,0.00106104077658,0.0
2274,3,portugal,0,0.00203957935202,0.0
2274,3,benjamin_harrison,0,0.0,2.00708692313
2274,3,woodrow_wilson,0,0.0,2.20171951132
2274,3,ulysses_s._grant,0,0.0,2.95900870611
180459,0,huey_long,1,0.540829262633,6.4085175774
180459,0,francisco_i._madero,0,0.00852640966369,0.0
180459,0,victoria_woodhull,0,0.0158306081205,0.0
180459,0,julius_nyerere,0,0.00546297029878,0.0
180459,0,ancient_corinth,0,0.0,1.94109674091
180459,0,battle_of_zama,0,0.0,2.52903094802
180459,0,thaddeus_stevens,0,0.0,2.31051306023
180459,1,huey_long,1,0.260815011147,6.51805411389
180459,1,victoria_woodhull,0,0.0103456242525,0.0
180459,1,whig_party_(united_states),0,0.00710352372001,0.0
180459,1,barry_goldwater,0,0.00870322461614,1.70299166603
180459,1,jane_addams,0,0.0,1.61013591645
180459,1,otto_von_bismarck,0,0.0,1.99586448358
180459,1,genghis_khan,0,0.0,1.85608663321
180459,2,huey_long,1,0.511880246926,7.99049944376
180459,2,victoria_woodhull,0,0.00476551597565,0.0
180459,2,barry_goldwater,0,0.00833488508591,2.2020063042
180459,2,maximilien_de_robespierre,0,0.00654745440798,0.0
180459,2,jamaica,0,0.0,1.65935798404
180459,2,otto_von_bismarck,0,0.0,1.93144984344
180459,2,eleanor_roosevelt,0,0.0,2.49304654095
2292,0,henry_l._stimson,1,0.519616607686,3.52870425713
2292,0,treaty_of_brest-litovsk,0,0.00622073008357,0.0
2292,0,suez_crisis,0,0.00729244236322,0.0
2292,0,indira_gandhi,0,0.0,2.15271787621
2292,0,douglas_macarthur,0,0.0,2.05092120934
2292,0,pancho_villa,0,0.0,3.35379843374
2292,1,henry_l._stimson,1,0.309791306109,5.28098716323
2292,1,july_revolution,0,0.00473254236503,0.0
2292,1,charles_de_gaulle,0,0.00637270285186,0.0
2292,1,douglas_macarthur,0,0.0,2.52305125933
2292,1,pancho_villa,0,0.0,1.91288160834
2292,2,henry_l._stimson,1,0.259049309805,4.49080630556
2292,2,indira_gandhi,0,0.00743541615209,0.0
2292,2,charles_de_gaulle,0,0.00999136353157,0.0
2292,2,douglas_macarthur,0,0.0,2.88290503846
2292,2,suez_crisis,0,0.00741551219573,2.71997094346
2292,3,henry_l._stimson,1,0.225895827051,4.86550957535
2292,3,indira_gandhi,0,0.00545678758748,0.0
2292,3,treaty_of_brest-litovsk,0,0.00521488835581,0.0
2292,3,charles_de_gaulle,0,0.0127007973515,0.0
2292,3,douglas_macarthur,0,0.0,2.86396842682
2292,3,suez_crisis,0,0.00502362881475,2.39521377517
123306,0,charles_stewart_parnell,1,0.0922919626779,3.91827017657
123306,0,jameson_raid,0,0.133552654246,0.0
123306,0,battle_of_the_thames,0,0.0173836801877,0.0
123306,0,robert_walpole,0,0.0083143115153,2.44725468588
123306,0,frederick_douglass,0,0.0,2.34363827944
123306,0,battle_of_kings_mountain,0,0.0,2.07989771077
123306,0,battle_of_agincourt,0,0.0,1.85668051524
123306,1,charles_stewart_parnell,1,0.220765319952,5.25237684873
123306,1,salem_witch_trials,0,0.00669992222358,0.0
123306,1,jameson_raid,0,0.0913763721486,0.0
123306,1,andrew_jackson,0,0.010129937185,0.0
123306,1,david_lloyd_george,0,0.00623129845453,1.99462983869
123306,1,john_brown_(abolitionist),0,0.0,2.45892013751
123306,1,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,2.39224695248
123306,2,charles_stewart_parnell,1,0.546698321636,6.67358572005
123306,2,jameson_raid,0,0.0327638705889,0.0
123306,2,david_lloyd_george,0,0.00597847985347,1.72277527919
123306,2,green_mountain_boys,0,0.0036864828506,0.0
123306,2,william_penn,0,0.0,1.90252595399
123306,2,william_ewart_gladstone,0,0.00902608676751,3.25815539395
123306,2,easter_rising,0,0.0,1.91939493738
123306,3,charles_stewart_parnell,1,0.611371881594,5.83647886838
123306,3,jameson_raid,0,0.0122054963261,0.0
123306,3,andrew_jackson,0,0.00403375804062,0.0
123306,3,green_mountain_boys,0,0.00311741056915,0.0
123306,3,thaddeus_stevens,0,0.0,1.85014963206
123306,3,william_ewart_gladstone,0,0.00471839209293,2.64680235262
123306,3,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,2.41725217495
123306,4,charles_stewart_parnell,1,0.749703125326,6.2885925731
123306,4,jameson_raid,0,0.00374416431353,0.0
123306,4,nikita_khrushchev,0,0.00174345562442,0.0
123306,4,kublai_khan,0,0.00180267218911,0.0
123306,4,william_penn,0,0.0,1.86903582104
123306,4,jawaharlal_nehru,0,0.0,1.58197557377
123306,4,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,2.44472720523
123306,5,charles_stewart_parnell,1,0.691408874472,6.09899567807
123306,5,jameson_raid,0,0.00447804072206,0.0
123306,5,nikita_khrushchev,0,0.00203219860717,0.0
123306,5,kublai_khan,0,0.00232455572664,0.0
123306,5,william_penn,0,0.0,1.74081516971
123306,5,jawaharlal_nehru,0,0.0,1.52876996658
123306,5,easter_rising,0,0.0,2.24799055155
2313,0,trent_affair,1,0.0,0.0
2313,0,battle_of_chancellorsville,0,0.0213768350257,0.0
2313,0,samuel_adams,0,0.0109071257609,0.0
2313,0,francisco_pizarro,0,0.02243350196,0.0
2313,0,frederick_douglass,0,0.0,2.5704934613
2313,0,john_wilkes_booth,0,0.0,2.74990236577
2313,0,battle_of_tannenberg,0,0.0,2.63043434922
2313,1,trent_affair,1,0.0,2.32602025505
2313,1,battle_of_chancellorsville,0,0.0162842536296,0.0
2313,1,john_hancock,0,0.0147104913301,0.0
2313,1,pierre_trudeau,0,0.0196906684367,0.0
2313,1,douglas_macarthur,0,0.0,2.02917283958
2313,1,john_wilkes_booth,0,0.0,2.76223181711
2313,1,boxer_rebellion,0,0.0,2.10674298529
2313,2,trent_affair,1,0.0,3.87065586866
2313,2,seneca_falls_convention,0,0.00885527427387,0.0
2313,2,boston_massacre,0,0.0123697776759,0.0
2313,2,hernando_de_soto,0,0.00804615229827,0.0
2313,2,john_wilkes_booth,0,0.0,2.09303976926
2313,2,vitus_bering,0,0.0,2.14495656369
2313,2,amelia_earhart,0,0.0,2.00165265015
2313,3,trent_affair,1,0.0186875869361,6.67500956666
2313,3,emilio_aguinaldo,0,0.0073011441347,0.0
2313,3,ulysses_s._grant,0,0.00925129833046,0.0
2313,3,peterloo_massacre,0,0.0101398115189,0.0
2313,3,john_wilkes_booth,0,0.0,3.12938675575
2313,3,boston_massacre,0,0.0,1.70476739764
2313,3,john_hancock,0,0.0,1.7964654558
2313,4,trent_affair,1,0.0613122227406,7.93530377305
2313,4,anti-masonic_party,0,0.00805388931428,0.0
2313,4,boston_massacre,0,0.00806267832706,0.0
2313,4,gunpowder_plot,0,0.0091837540859,1.72540713512
2313,4,john_wilkes_booth,0,0.0,2.77243820664
2313,4,zachary_taylor,0,0.0,1.83263079358
2313,4,john_hancock,0,0.0,1.74251157931
102672,0,huldrych_zwingli,1,0.0862065386373,3.54486064453
102672,0,kulturkampf,0,0.0109401819113,0.0
102672,0,john_wilkes_booth,0,0.058428936872,0.0
102672,0,horace_greeley,0,0.013578623387,0.0
102672,0,martin_van_buren,0,0.0,2.10809209472
102672,0,dawes_plan,0,0.0,1.77957397054
102672,0,benjamin_disraeli,0,0.0,1.87102679008
102672,1,huldrych_zwingli,1,0.913492438051,8.59464810341
102672,1,victoria_woodhull,0,0.00261965622246,0.0
102672,1,girolamo_savonarola,0,0.00518937323749,2.72431205503
102672,1,kulturkampf,0,0.00492618892773,0.0
102672,1,martin_van_buren,0,0.0,1.97520290966
102672,1,mary_baker_eddy,0,0.0,1.63739434005
102672,2,huldrych_zwingli,1,0.9146323804,9.50151988815
102672,2,victoria_woodhull,0,0.00120915646389,1.34163262402
102672,2,girolamo_savonarola,0,0.00554595666942,2.67527135814
102672,2,kulturkampf,0,0.00896860983428,0.0
102672,2,salem_witch_trials,0,0.0,1.45161019487
102672,3,huldrych_zwingli,1,0.902604645736,9.49200388744
102672,3,victoria_woodhull,0,0.000900075224418,0.0
102672,3,girolamo_savonarola,0,0.00380976773801,2.29223628736
102672,3,kulturkampf,0,0.0270293044015,0.0
102672,3,salem_witch_trials,0,0.0,1.53478734712
102672,3,council_of_trent,0,0.00109837967376,2.80003220171
3249,0,paris_commune,1,0.0,0.0
3249,0,salem_witch_trials,0,0.017337864459,0.0
3249,0,wars_of_the_roses,0,0.0154060465268,0.0
3249,0,kulturkampf,0,0.013124398104,0.0
3249,0,indira_gandhi,0,0.0,1.93618705232
3249,0,jamaica,0,0.0,2.03943531095
3249,0,finland,0,0.0,1.8090709466
3249,1,paris_commune,1,0.0,0.0
3249,1,salem_witch_trials,0,0.012969525136,0.0
3249,1,peasants'_revolt,0,0.015042136918,0.0
3249,1,ronald_reagan,0,0.0,1.70600372101
3249,1,jamaica,0,0.0,1.95323895947
3249,1,byzantine_empire,0,0.0,1.88780251294
3249,2,paris_commune,1,0.0,1.90422257463
3249,2,salem_witch_trials,0,0.0103512859086,0.0
3249,2,prague_spring,0,0.0132920249389,0.0
3249,2,july_revolution,0,0.0,1.63974791042
3249,2,peterloo_massacre,0,0.0,2.49465424108
3249,3,paris_commune,1,0.0412782925081,2.9147868825
3249,3,seneca_falls_convention,0,0.008082225192,0.0
3249,3,benedict_arnold,0,0.0070120250468,0.0
3249,3,ronald_reagan,0,0.0,1.6407831644
3249,3,charles_de_gaulle,0,0.0,1.75921382761
3249,4,paris_commune,1,0.155120286264,3.2425290867
3249,4,seneca_falls_convention,0,0.0131888130586,0.0
3249,4,prague_spring,0,0.0130641027568,0.0
3249,4,ronald_reagan,0,0.0,1.7035001207
3249,4,thomas_jefferson,0,0.0,1.69257989936
3249,4,charles_de_gaulle,0,0.0,1.80667099321
3249,5,paris_commune,1,0.221076680793,3.44964464262
3249,5,battle_of_puebla,0,0.00577153265494,0.0
3249,5,seneca_falls_convention,0,0.00689352761987,0.0
3249,5,charles_de_gaulle,0,0.0,1.86957683309
3249,5,jawaharlal_nehru,0,0.0,1.92226750344
168216,0,ulysses_s._grant,1,0.0113845070526,3.76775451772
168216,0,james_buchanan,0,0.00679981457014,0.0
168216,0,henry_l._stimson,0,0.00641346661425,0.0
168216,0,suleiman_the_magnificent,0,0.00804712952619,0.0
168216,0,benjamin_harrison,0,0.0,2.11735901123
168216,0,william_henry_harrison,0,0.0,1.99037919317
168216,0,woodrow_wilson,0,0.0,2.27355994276
168216,1,ulysses_s._grant,1,0.0198109500085,3.93745543732
168216,1,douglas_macarthur,0,0.0102238605639,0.0
168216,1,julius_nyerere,0,0.00955201625885,0.0
168216,1,benjamin_harrison,0,0.0,2.08996258489
168216,1,woodrow_wilson,0,0.0,2.09386591138
2340,0,tammany_hall,1,0.0,3.78238791163
2340,0,william_henry_harrison,0,0.00989187215478,0.0
2340,0,cultural_revolution,0,0.0124963729766,0.0
2340,0,whig_party_(united_states),0,0.019957846714,0.0
2340,0,ghana,0,0.0,2.32262979495
2340,0,a._philip_randolph,0,0.0,1.84843103868
2340,0,paris_commune,0,0.0,2.2146363222
2340,1,tammany_hall,1,0.0,4.00382007622
2340,1,william_penn,0,0.0132980078048,0.0
2340,1,whig_party_(united_states),0,0.0153623998641,0.0
2340,1,anti-masonic_party,0,0.038721536309,0.0
2340,1,booker_t._washington,0,0.0,1.99820062765
2340,1,john_c._calhoun,0,0.0,2.01903235195
2340,1,thomas_jefferson,0,0.0,1.8049337181
2340,2,tammany_hall,1,0.056286274657,4.0636630262
2340,2,charles_stewart_parnell,0,0.00743181345168,0.0
2340,2,thomas_nast,0,0.045168869207,2.7250269742
2340,2,dorr_rebellion,0,0.0257461895514,0.0
2340,2,thomas_jefferson,0,0.0,1.76897151512
2340,2,william_penn,0,0.0,1.62039755286
2340,3,tammany_hall,1,0.0921924895067,5.20310121991
2340,3,horace_greeley,0,0.00687932006656,0.0
2340,3,thomas_nast,0,0.055369409063,3.39800281247
2340,3,aaron_burr,0,0.00722658267204,1.65787759093
2340,3,martin_van_buren,0,0.0,1.83263105716
2340,3,john_c._calhoun,0,0.0,1.60787739007
162102,0,treaty_of_utrecht,1,0.0242179581193,2.84436636142
162102,0,fort_ticonderoga,0,0.00569961243293,0.0
162102,0,haile_selassie,0,0.0499905262326,0.0
162102,0,thomas_nast,0,0.00973705835192,0.0
162102,0,john_wilkes_booth,0,0.0,2.25727571788
162102,0,horace_greeley,0,0.0,2.38701220107
162102,0,charles_sumner,0,0.0,2.27473041986
162102,1,treaty_of_utrecht,1,0.730283420341,6.02657903154
162102,1,haile_selassie,0,0.00431641118663,0.0
162102,1,hanseatic_league,0,0.00433453316086,0.0
162102,1,st._bartholomew's_day_massacre,0,0.00513628659839,0.0
162102,1,charles_de_gaulle,0,0.0,2.32326348767
162102,1,thaddeus_stevens,0,0.0,1.82582035524
162102,1,"arthur_wellesley,_1st_duke_of_wellington",0,0.0,2.3142209561
162102,2,treaty_of_utrecht,1,0.774876625823,7.16129881192
162102,2,david_lloyd_george,0,0.00188254406429,1.72329196311
162102,2,hanseatic_league,0,0.0050668060262,0.0
162102,2,st._bartholomew's_day_massacre,0,0.00201845052999,0.0
162102,2,charles_de_gaulle,0,0.0,1.73744515847
162102,2,henry_vii_of_england,0,0.0,2.03951211198
117057,0,meiji_restoration,1,0.0109711317351,0.0
117057,0,seneca_falls_convention,0,0.0111645814481,0.0
117057,0,council_of_trent,0,0.00992033201997,1.70796005849
117057,0,cultural_revolution,0,0.0,2.31633920157
117057,1,meiji_restoration,1,0.0392130265607,1.9424536476
117057,1,seneca_falls_convention,0,0.00780533516851,0.0
117057,1,mary_baker_eddy,0,0.00680328398757,0.0
117057,1,tokugawa_ieyasu,0,0.0,1.73819572665
117057,1,cultural_revolution,0,0.0109132037995,2.52158584228
117057,2,meiji_restoration,1,0.279546951352,1.86217664903
117057,2,seneca_falls_convention,0,0.00491297085407,0.0
117057,2,mary_baker_eddy,0,0.00666309880764,0.0
117057,2,salem_witch_trials,0,0.0,2.18480551628
117057,2,tokugawa_ieyasu,0,0.0,1.88916624955
117057,2,cultural_revolution,0,0.0328280664034,2.56688658077
117057,3,meiji_restoration,1,0.304947795697,3.24510054581
117057,3,seneca_falls_convention,0,0.00746818777283,0.0
117057,3,mary_baker_eddy,0,0.00531973715019,0.0
117057,3,salem_witch_trials,0,0.0,2.0250464069
117057,3,cultural_revolution,0,0.0303154993489,2.1323079869
117057,4,meiji_restoration,1,0.357995669169,4.67134270605
117057,4,seneca_falls_convention,0,0.0060627068781,0.0
117057,4,shays'_rebellion,0,0.00441176039903,0.0
117057,4,tokugawa_ieyasu,0,0.0,2.71164040773
117057,4,byzantine_empire,0,0.0,1.73342535214
168261,0,william_walker_(filibuster),1,0.591754818974,2.93684304771
168261,0,tokugawa_ieyasu,0,0.00462095160026,0.0
168261,0,war_of_the_austrian_succession,0,0.00531703373789,0.0
168261,0,chiang_kai-shek,0,0.0081741871823,0.0
168261,0,manifest_destiny,0,0.0,1.95269546102
168261,0,indira_gandhi,0,0.0,1.90560017997
168261,0,cultural_revolution,0,0.0,1.71190995875
168261,1,william_walker_(filibuster),1,0.485193310224,6.83543311627
168261,1,emilio_aguinaldo,0,0.00444208125446,0.0
168261,1,st._bartholomew's_day_massacre,0,0.00687771374648,0.0
168261,1,war_of_the_austrian_succession,0,0.00643322068147,0.0
168261,1,manifest_destiny,0,0.0,2.44585177971
168261,1,indira_gandhi,0,0.0,1.65931194827
168261,1,zachary_taylor,0,0.0,1.78846730091
168261,2,william_walker_(filibuster),1,0.738261623038,8.05885781571
168261,2,peter_the_great,0,0.00357311282869,0.0
168261,2,st._bartholomew's_day_massacre,0,0.00382032014625,0.0
168261,2,war_of_the_austrian_succession,0,0.00476047300444,0.0
168261,2,manifest_destiny,0,0.0,2.13982129589
168261,2,charles_de_gaulle,0,0.0,1.87349738006
168261,2,millard_fillmore,0,0.0,2.14618315287
108876,0,mali_empire,1,0.219889370829,6.86181436485
108876,0,battle_of_the_little_bighorn,0,0.00954065382564,0.0
108876,0,charles_martel,0,0.0114452837131,0.0
108876,0,byzantine_empire,0,0.0308587205457,3.25502039037
108876,0,han_dynasty,0,0.0,2.55081697112
108876,0,charlemagne,0,0.00936243678211,2.26460902977
108876,1,mali_empire,1,0.325376922897,9.79540465353
108876,1,hittites,0,0.0095180730262,2.83120491246
108876,1,fourth_crusade,0,0.0082507644751,0.0
108876,1,kulturkampf,0,0.0137526897142,0.0
108876,1,byzantine_empire,0,0.0162750962408,1.89169711322
108876,1,vasco_da_gama,0,0.0,1.7775632789
108876,1,darius_i,0,0.0220124481395,2.13496536386
108876,2,mali_empire,1,0.251897211735,11.0456822787
108876,2,fourth_crusade,0,0.0100676729656,0.0
108876,2,kulturkampf,0,0.0147232079722,0.0
