Question ID,Answer,Prob
143885,thomas_jefferson,0.11045999675406253
143885,cherokee,0.14460008480779174
143885,ronald_reagan,0.20859892284027415
143885,alexander_hamilton,0.12465102893217143
143885,ostend_manifesto,0.090271341129743901
143885,henry_clay,0.11529299627975412
143885,aaron_burr,0.12725024939771229
143885,james_buchanan,0.098993086274036621
143885,gadsden_purchase,0.17964730669375212
143885,whig_party_(united_states),0.087154456294552152
143885,ulysses_s._grant,0.097725327541806836
143885,samuel_j._tilden,0.098835132689973654
143885,john_tyler,0.087145450543082925
143885,grover_cleveland,0.094282794230857503
143885,william_jennings_bryan,0.12900107876802658
143885,missouri_compromise,0.13022916217558042
143885,manifest_destiny,0.17842256538624462
143885,thomas_nast,0.098827984330651375
143885,jefferson_davis,0.10302916798424759
143885,john_c._calhoun,0.11040173758340385
143885,zebulon_pike,0.15012234897411936
143885,treaty_of_waitangi,0.17161107366517037
143885,andrew_jackson,0.087148236869150908
109088,byzantine_empire,0.07665642537976193
109088,diocletian,0.08743789367021515
109088,umayyad_caliphate,0.084780318799142995
109088,han_dynasty,0.2440955014011553
109088,parthian_empire,0.19639256004753555
109088,nero,0.087202823145632422
109088,kublai_khan,0.11048976988764699
109088,akbar,0.096703983693214673
109088,khmer_empire,0.1687179128686444
109088,ivan_the_terrible,0.086442333357501649
109088,carthage,0.12734739366649711
109088,napoleon_iii,0.10909231083440447
109088,tokugawa_shogunate,0.10137158861866361
109088,ethiopia,0.13681704605726877
109088,salvador_allende,0.12960427289933485
109088,antonio_lopez_de_santa_anna,0.098565928066146308
109088,darius_i,0.14508539875911733
109088,genghis_khan,0.14608287978189624
109088,battle_of_marathon,0.094544043788060181
109088,justinian_i,0.20542803659866607
109088,safavid_dynasty,0.11025088190373129
109088,yuan_dynasty,0.16876336444432022
109088,whiskey_rebellion,0.15598301789398308
109088,ming_dynasty,0.24609792046292686
109088,boxer_rebellion,0.087257096398779266
109088,tang_dynasty,0.19566585414313736
109088,teutonic_knights,0.1301906573183805
109088,battle_of_austerlitz,0.13413613568975685
109088,thomas_jefferson,0.098894004782132505
109088,taiping_rebellion,0.14633294411879696
109088,mali_empire,0.11741266547325491
109088,mughal_empire,0.11289231659370898
109088,marco_polo,0.1047203519172565
109088,charlemagne,0.097172298466673426
102977,portugal,0.075681378418535519
102977,battle_of_tannenberg,0.11445879156280774
102977,ethan_allen,0.10381156493415185
102977,umayyad_caliphate,0.090380438209631639
102977,han_dynasty,0.076531482869926365
102977,kublai_khan,0.14491319930288635
102977,hyksos,0.12462074065733095
102977,hernando_de_soto,0.084470290170426052
102977,black_hawk_war,0.1095561991057213
102977,tecumseh,0.072179364935672327
102977,francisco_franco,0.080922888007578048
102977,battle_of_the_thames,0.14067874703566199
102977,long_march,0.094011178338214318
102977,spanish_civil_war,0.084708734147360673
102977,salvador_allende,0.1323438346657882
102977,benito_mussolini,0.16102755417216255
102977,battle_of_trenton,0.12185081478380889
102977,battle_of_ayacucho,0.085845661615173707
102977,john_wilkes_booth,0.1027502236076064
102977,oda_nobunaga,0.13429425610345203
102977,babur,0.11816339015659173
102977,napoleon_iii,0.16088192734922047
102977,vandals,0.10678562097450166
102977,ming_dynasty,0.1026117071488751
102977,leonid_brezhnev,0.084994694215957678
102977,boxer_rebellion,0.085416891991900654
102977,tang_dynasty,0.081903708664975428
102977,jefferson_davis,0.069748919733428047
102977,taiping_rebellion,0.26418387701173818
102977,mao_zedong,0.089886603840166543
102977,battle_of_leyte_gulf,0.099564219930840345
102977,cultural_revolution,0.094796426618978857
102977,nelson_mandela,0.088507450202768193
102977,william_tecumseh_sherman,0.10516452599879791
102977,hannibal,0.080147493924802249
102977,hittites,0.10817935695784181
2639,claudius,0.1038976593641012
2639,byzantine_empire,0.083496761876092396
2639,mark_antony,0.21532996382954492
2639,barry_goldwater,0.09797563915907917
2639,babur,0.12034622778969517
2639,marcus_licinius_crassus,0.26169712542937956
2639,zachary_taylor,0.100272721301205
2639,battle_of_hastings,0.10418345390614647
2639,parthian_empire,0.11579179106106335
2639,nero,0.17698300416277285
2639,caligula,0.20982263793211137
2639,atahualpa,0.11995727393006214
2639,battle_of_actium,0.13915573823273011
2639,spartacus,0.13165418559205896
2639,"arthur_wellesley,_1st_duke_of_wellington",0.072016382966696352
2639,oliver_cromwell,0.086700628685019071
2639,battle_of_bosworth_field,0.09139631239016513
2639,diocletian,0.12069285854111646
2639,battle_of_gettysburg,0.084560759623892562
2639,george_washington,0.077249055100222383
2639,great_northern_war,0.21140294168612367
2639,battle_of_ayacucho,0.093861839189584337
2639,peter_the_great,0.10809221714164459
2639,hadrian,0.184751641656278
2639,war_of_the_spanish_succession,0.10347140802318994
2639,justinian_i,0.10996844665175011
2639,battle_of_agincourt,0.10885700920129762
2639,napoleon_iii,0.067325172993646987
2639,war_of_the_austrian_succession,0.083521094914516425
2639,tecumseh,0.10472130355372186
2639,giuseppe_garibaldi,0.10762850422731998
2639,hannibal,0.19065483224354535
2639,gaius_marius,0.10680035412681337
3864,konrad_adenauer,0.11671986376035012
3864,harry_s._truman,0.092644028763552114
3864,gunpowder_plot,0.090556996449632776
3864,chester_a._arthur,0.10043577875176579
3864,han_dynasty,0.1015442434268891
3864,samuel_adams,0.080840917140006741
3864,peace_of_westphalia,0.1247401697227266
3864,grover_cleveland,0.10443505681554248
3864,akbar,0.1006700551907959
3864,alexander_hamilton,0.080663614212593271
3864,provisions_of_oxford,0.087475074367115949
3864,henry_vii_of_england,0.10577650352778054
3864,william_howard_taft,0.092332235460453216
3864,oliver_cromwell,0.075052417827682252
3864,ronald_reagan,0.093722818510672407
3864,james_monroe,0.087430015880094761
3864,battle_of_bosworth_field,0.087488074123968529
3864,henry_clay,0.1084293507968869
3864,huldrych_zwingli,0.11782936984193479
3864,salem_witch_trials,0.085756615804550615
3864,wars_of_the_roses,0.084034513331905272
3864,treaty_of_tordesillas,0.13018702308240082
3864,seneca_falls_convention,0.12175098798984491
3864,john_wycliffe,0.091489071662272464
3864,elizabeth_cady_stanton,0.086904187160569718
3864,st._bartholomew's_day_massacre,0.087687563981783914
3864,winston_churchill,0.066091648125271824
3864,alien_and_sedition_acts,0.090061543450743811
3864,william_mckinley,0.092452240273815239
3864,benjamin_harrison,0.12220912950429205
3864,victoria_woodhull,0.090146578153213835
3864,"mary,_queen_of_scots",0.19955481348446913
3864,william_the_conqueror,0.091198705406067809
3864,maria_theresa,0.073653113454844085
3864,golden_horde,0.12430893745377483
3864,andrew_jackson,0.087480257350492446
3864,adolf_eichmann,0.092699555575730272
3864,gaius_marius,0.11136973114403684
3864,eugene_v._debs,0.096229502421253277
2709,chandragupta_maurya,0.12681705649307196
2709,claudius,0.095552041652343725
2709,byzantine_empire,0.14156320502294381
2709,babur,0.10045116906736487
2709,umayyad_caliphate,0.089814244781257213
2709,muhammad,0.064972845565163903
2709,songhai_empire,0.11081941636564054
2709,parthian_empire,0.20852867826534729
2709,nero,0.087709777047021334
2709,kublai_khan,0.078982641596644448
2709,akbar,0.11318308293879288
2709,eleanor_roosevelt,0.11266841152357557
2709,henry_vii_of_england,0.12347530493922441
2709,sparta,0.090035288274400313
2709,hittites,0.11317204258373201
2709,tammany_hall,0.15120478251827743
2709,antonio_lopez_de_santa_anna,0.096422122551078654
2709,darius_i,0.22705269593055541
2709,ancient_corinth,0.11787196662837025
2709,haile_selassie,0.079786195970910426
2709,wars_of_the_roses,0.094826979128347547
2709,genghis_khan,0.17113902209413231
2709,cyrus_the_great,0.18033535818517077
2709,justinian_i,0.10866147018679621
2709,safavid_dynasty,0.088925653613952493
2709,yuan_dynasty,0.095654401349364634
2709,ming_dynasty,0.11972016133959541
2709,war_of_the_austrian_succession,0.094843643867431132
2709,teutonic_knights,0.12273537485877314
2709,carthage,0.11287327456827111
2709,mali_empire,0.12568370495339751
2709,mughal_empire,0.086717365444140423
2709,maria_theresa,0.087429220073463626
2709,charlemagne,0.10401966640198695
2709,gaius_marius,0.11618750152310155
105161,hanseatic_league,0.15462272878396985
105161,konrad_adenauer,0.14546593832013668
105161,harry_s._truman,0.090230330297402017
105161,peloponnesian_war,0.16936153394546746
105161,warren_g._harding,0.11352079030812873
105161,thirty_years'_war,0.098653143781144703
105161,james_g._blaine,0.11802089450387866
105161,jimmy_carter,0.09569383990873831
105161,adolf_hitler,0.11761105483781358
105161,ronald_reagan,0.10849298856830289
105161,otto_von_bismarck,0.088711746959474494
105161,provisions_of_oxford,0.091784483801982022
105161,suez_crisis,0.069837520152185431
105161,babur,0.11388850805426567
105161,spanish_civil_war,0.095983717041593114
105161,treaty_of_brest-litovsk,0.10014840555168002
105161,benito_mussolini,0.1406054236253618
105161,battle_of_midway,0.091086093719376218
105161,woodrow_wilson,0.10240889578941925
105161,vandals,0.11916556504720935
105161,henry_l._stimson,0.12076982985598657
105161,war_of_the_pacific,0.10854723984715742
105161,ulysses_s._grant,0.10619055662707397
105161,fourteen_points,0.11820127654381281
105161,rutherford_b._hayes,0.071283409357554228
105161,maginot_line,0.10608740701801152
105161,george_b._mcclellan,0.096312776427823141
105161,william_mckinley,0.088240981104457383
105161,vitus_bering,0.1473434973608681
105161,charles_de_gaulle,0.066357466804926782
105161,teutonic_knights,0.20025564056997969
105161,falklands_war,0.1135207726301973
105161,finland,0.098664688473243528
105161,crimean_war,0.13761090238521129
105161,adolf_eichmann,0.10006761643667186
105161,oregon_trail,0.080927224937363568
115409,calvin_coolidge,0.15530884340568255
115409,samuel_adams,0.14654920708808802
115409,peace_of_westphalia,0.10148269247624754
115409,thomas_paine,0.09688976495083744
115409,martin_luther,0.096523329056774201
115409,shays'_rebellion,0.099090959338388476
115409,congress_of_berlin,0.15168062421902739
115409,horace_greeley,0.11923970488192195
115409,mary_baker_eddy,0.1147469514586975
115409,susan_b._anthony,0.12904562997846969
115409,alexander_hamilton,0.094739483703319152
115409,john_adams,0.080489907646896536
115409,verdun,0.080516623040331942
115409,aaron_burr,0.13766056073288058
115409,victoria_woodhull,0.094456212877695081
115409,booker_t._washington,0.094005547110882812
115409,hartford_convention,0.14170677366658985
115409,frederick_douglass,0.10315275874102234
115409,thaddeus_stevens,0.075583156258036466
115409,marcus_garvey,0.092871037948003388
115409,elizabeth_cady_stanton,0.16645114024173263
115409,battle_of_agincourt,0.11251855031882015
115409,council_of_constance,0.11657085028660268
115409,seneca_falls_convention,0.20200332455430778
115409,jameson_raid,0.10188924289534748
115409,john_hancock,0.17960116015385724
115409,william_lloyd_garrison,0.17419379846391739
115409,haymarket_affair,0.13560297979145403
115409,charles_evans_hughes,0.10739931311012364
115409,john_brown_(abolitionist),0.086788567041691522
115409,boston_massacre,0.10186784034009411
115409,adlai_stevenson_ii,0.095221242092039471
115409,peasants'_revolt,0.10250090436296913
115409,hull_house,0.13606855797087056
3535,battle_of_the_little_bighorn,0.085809081143142493
3535,fourth_crusade,0.096949040106643333
3535,battle_of_the_thames,0.15851547136710778
3535,black_hawk_war,0.17880228993791455
3535,battle_of_austerlitz,0.1093182562579573
3535,battle_of_blenheim,0.071652903135128898
3535,umayyad_caliphate,0.097965769946288014
3535,battle_of_hastings,0.16502835768227966
3535,spanish_civil_war,0.099207620416742429
3535,battle_of_salamis,0.10239946665091718
3535,george_armstrong_custer,0.11631409227123495
3535,"arthur_wellesley,_1st_duke_of_wellington",0.1172360463703333
3535,battle_of_culloden,0.11327721035897936
3535,eleanor_of_aquitaine,0.098520496474987451
3535,battle_of_bosworth_field,0.1654900571784331
3535,battle_of_ayacucho,0.096741201610044125
3535,john_wilkes_booth,0.10456447111513616
3535,battle_of_zama,0.10717009529921202
3535,wars_of_the_roses,0.16555529842971287
3535,battle_of_the_bulge,0.085663905559147255
3535,battle_of_marathon,0.10655422060450501
3535,battle_of_agincourt,0.19780343741314535
3535,battle_of_kings_mountain,0.11783620845400052
3535,battle_of_bannockburn,0.11884142286130936
3535,william_the_conqueror,0.085559789480399231
3535,verdun,0.082274059178426201
3535,first_crusade,0.21453145732520737
3535,seminole_wars,0.18133577003362872
3535,margaret_thatcher,0.093821283859453819
3535,battle_of_plassey,0.090074551858145099
3535,charlemagne,0.11528657950738949
3535,peasants'_revolt,0.085508885495398243
3535,benedict_arnold,0.085577994118134104
105217,jamaica,0.10806116983808195
105217,black_panther_party,0.10476718045228015
105217,francisco_pizarro,0.070469725623717325
105217,prague_spring,0.12176620917047795
105217,molly_maguires,0.099734588041198391
105217,gunpowder_plot,0.10043405607919867
105217,battle_of_hastings,0.094579593861133071
105217,thomas_paine,0.086891755210926916
105217,battle_of_actium,0.11121324290411852
105217,pierre_trudeau,0.10505836887624191
105217,peterloo_massacre,0.11802883441109174
105217,cherokee,0.16452964489377245
105217,tokugawa_shogunate,0.092073660453162454
105217,spanish_civil_war,0.10279181718580795
105217,james_monroe,0.093218050571594158
105217,ethiopia,0.087954756591994698
105217,woodrow_wilson,0.084165481548569163
105217,william_penn,0.063058341547466715
105217,salem_witch_trials,0.083302795521409359
105217,cyrus_the_great,0.19307250786032562
105217,john_adams,0.078321055534801079
105217,john_wycliffe,0.098394900990982123
105217,kwame_nkrumah,0.13714974300908636
105217,fidel_castro,0.090081182737619836
105217,credit_mobilier_of_america_scandal,0.1078348304291311
105217,boxer_rebellion,0.10124714121176602
105217,louisiana_purchase,0.093044872550082869
105217,seminole_wars,0.096865277778249687
105217,green_mountain_boys,0.090973602526511155
105217,maximilien_de_robespierre,0.089620306016970089
105217,nikita_khrushchev,0.080141915720140899
105217,mao_zedong,0.09230548476473785
105217,gamal_abdel_nasser,0.090791422921766382
105217,cultural_revolution,0.081228597252998566
