Question ID,Sentence Position,Answer,Q score,IR score,join score,category
2450,3,ancient_corinth,0.0,0.0,0.0397225102319,history
2450,3,cyrus_the_great,0.0,0.0,0.0436076864048,history
2450,3,justinian_i,0.0,0.0,0.035815391882,history
2450,3,christopher_columbus,0.0,0.0,0.0283433844723,history
2450,3,safavid_dynasty,0.0,0.0,0.048575861278,history
2450,3,yuan_dynasty,0.0,0.0,0.032215679057,history
2450,3,peter_the_great,0.0,0.0,0.00431723057987,history
2450,3,suleiman_the_magnificent,0.0,0.0,0.0300939902456,history
2450,3,tang_dynasty,0.0,0.0,0.0383903622004,history
2450,3,mali_empire,0.0,0.0,0.0280100299292,history
2450,3,crimean_war,0.0,0.0,0.0283796127829,history
2450,3,genghis_khan,0.0,0.0,0.0416028689335,history
2450,3,golden_horde,0.0136983171502,0.0136983171502,0.00438257091431,history
2450,3,hannibal,0.0145020783491,0.0145020783491,0.0043937999846,history
102774,2,hanseatic_league,0.00356866485953,0.00356866485953,0.0372185690335,history
102774,2,byzantine_empire,0.00403115710927,0.00403115710927,0.0273796119665,history
102774,2,black_hawk_war,0.0052506512605,0.0052506512605,0.00347878670821,history
102774,2,peloponnesian_war,0.00299703921353,0.00299703921353,0.00345310343579,history
102774,2,thirty_years'_war,0.00544609608821,0.00544609608821,0.0394229406394,history
102774,2,crimean_war,0.00295470864435,0.00295470864435,0.0327968792469,history
102774,2,alexander_ii_of_russia,0.0,0.0,0.0322508935203,history
102774,2,ivan_the_terrible,0.0,0.0,0.0498565477946,history
102774,2,suez_crisis,0.00298052106041,0.00298052106041,0.00345291518678,history
102774,2,third_crusade,0.00336766143299,0.00336766143299,0.00345732722907,history
102774,2,treaty_of_brest-litovsk,0.00477320695488,0.00477320695488,0.00347334551784,history
102774,2,antonio_lopez_de_santa_anna,0.0,0.0,0.0270165849712,history
102774,2,great_northern_war,0.763311656007,0.763311656007,0.329499550037,history
102774,2,vandals,0.00288535989144,0.00288535989144,0.00345183068325,history
102774,2,peter_the_great,0.0075123233316,0.0075123233316,0.0710001961998,history
102774,2,wars_of_the_roses,0.00347303325524,0.00347303325524,0.00345852809824,history
102774,2,otto_von_bismarck,0.0132467725913,0.0132467725913,0.0421513995826,history
102774,2,war_of_the_spanish_succession,0.0115777174375,0.0115777174375,0.0243343645455,history
102774,2,congress_of_vienna,0.0,0.0,0.0329977936626,history
102774,2,boxer_rebellion,0.00569678963819,0.00569678963819,0.00348387112082,history
102774,2,winston_churchill,0.0,0.0,0.0235706767149,history
102774,2,emilio_aguinaldo,0.00319515614381,0.00319515614381,0.00345536127387,history
102774,2,fidel_castro,0.00388145268922,0.00388145268922,0.00346318264719,history
102774,2,safavid_dynasty,0.0,0.0,0.0230522853157,history
102774,2,charles_de_gaulle,0.0,0.0,0.0240028274137,history
102774,2,first_crusade,0.00882505602202,0.00882505602202,0.00351952238469,history
102774,2,war_of_the_austrian_succession,0.0,0.0,0.0329356023416,history
102774,2,teutonic_knights,0.0,0.0,0.0261973219392,history
102774,2,finland,0.0,0.0,0.0231108738629,history
102774,2,war_of_devolution,0.0076569696539,0.0076569696539,0.00350621029735,history
102774,2,genghis_khan,0.0,0.0,0.0265096030426,history
102774,2,golden_horde,0.0,0.0,0.033041493586,history
188818,0,jawaharlal_nehru,0.00590615704512,0.00590615704512,0.00447837851034,history
188818,0,calvin_coolidge,0.0108734375946,0.0108734375946,0.00455109807467,history
188818,0,harry_s._truman,0.0,0.0,0.0384827320189,history
188818,0,zachary_taylor,0.0292077133451,0.0292077133451,0.00481950661969,history
188818,0,jimmy_carter,0.0,0.0,0.0354692751119,history
188818,0,franklin_pierce,0.00875061026354,0.00875061026354,0.0368242631866,history
188818,0,herbert_hoover,0.00605665638578,0.00605665638578,0.00448058177757,history
188818,0,john_quincy_adams,0.00597441299895,0.00597441299895,0.00447937775795,history
188818,0,james_k._polk,0.00646235409072,0.00646235409072,0.0407850159225,history
188818,0,barry_goldwater,0.0070553554537,0.0070553554537,0.00449520244584,history
188818,0,charles_sumner,0.0,0.0,0.048036141237,history
188818,0,william_howard_taft,0.00641312692765,0.00641312692765,0.00448580040419,history
188818,0,bonus_army,0.00653624351707,0.00653624351707,0.0044876027958,history
188818,0,cherokee,0.0,0.0,0.038062044376,history
188818,0,james_buchanan,0.170178479541,0.170178479541,0.0623042421122,history
188818,0,john_sherman,0.00687543331323,0.00687543331323,0.0465813207507,history
188818,0,henry_clay,0.0255355574041,0.0255355574041,0.00476574730862,history
188818,0,alexander_h._stephens,0.0,0.0,0.0380986803047,history
188818,0,ulysses_s._grant,0.0,0.0,0.0416120166184,history
188818,0,john_tyler,0.252929613784,0.252929613784,0.107727478127,history
188818,0,thaddeus_stevens,0.0,0.0,0.0413073997379,history
188818,0,grover_cleveland,0.0,0.0,0.0430275626743,history
188818,0,rutherford_b._hayes,0.0,0.0,0.0542515762621,history
188818,0,james_a._garfield,0.0,0.0,0.0483725543364,history
188818,0,george_b._mcclellan,0.0,0.0,0.0356560808206,history
188818,0,william_jennings_bryan,0.0145764955006,0.0145764955006,0.00460530978165,history
188818,0,william_mckinley,0.0,0.0,0.0447662743818,history
188818,0,jefferson_davis,0.0080932822333,0.0080932822333,0.0453355150068,history
188818,0,daniel_webster,0.00644210104648,0.00644210104648,0.00448622457699,history
188818,0,john_c._calhoun,0.0,0.0,0.0568235856846,history
188818,0,crimean_war,0.00608342468209,0.00608342468209,0.00448097365776,history
188818,0,william_tecumseh_sherman,0.0124859403341,0.0124859403341,0.0373756883159,history
188818,0,battle_of_shiloh,0.00634132894002,0.00634132894002,0.00448474930222,history
188825,2,jamaica,0.0,0.0,0.0317295178557,history
188825,2,jawaharlal_nehru,0.0230310464874,0.0230310464874,0.00513925233735,history
188825,2,portugal,0.0,0.0,0.00491644541802,history
188825,2,porfirio_diaz,0.0,0.0,0.00501128686839,history
188825,2,warren_g._harding,0.00701389240381,0.00701389240381,0.00488442792509,history
188825,2,jimmy_carter,0.00760333077193,0.00760333077193,0.0411655047826,history
188825,2,ulysses_s._grant,0.0,0.0,0.0334443824645,history
188825,2,indira_gandhi,0.00760797861583,0.00760797861583,0.00489387952111,history
188825,2,pierre_trudeau,0.0,0.0,0.0352391965756,history
188825,2,william_howard_taft,0.0154979955868,0.0154979955868,0.0050194054995,history
188825,2,oliver_cromwell,0.0,0.0,0.0417144707763,history
188825,2,ronald_reagan,0.00674495444496,0.00674495444496,0.0381181179287,history
188825,2,james_buchanan,0.0,0.0,0.0347807603324,history
188825,2,salvador_allende,0.0146357613166,0.0146357613166,0.00500568781033,history
188825,2,benito_mussolini,0.017332710719,0.017332710719,0.00504859484255,history
188825,2,george_washington,0.0,0.0,0.0328920246546,history
188825,2,ghana,0.0,0.0,0.00500117966645,history
188825,2,martin_van_buren,0.00723212269396,0.00723212269396,0.00488789985307,history
188825,2,eleanor_roosevelt,0.0,0.0,0.0323062532979,history
188825,2,john_adams,0.0,0.0,0.0345590469662,history
188825,2,julius_nyerere,0.011234943811,0.011234943811,0.00495158261052,history
188825,2,frederick_douglass,0.0,0.0,0.0368126945714,history
188825,2,cecil_rhodes,0.0,0.0,0.0340856035446,history
188825,2,marcus_garvey,0.00769272420861,0.00769272420861,0.0414263541562,history
188825,2,winston_churchill,0.0,0.0,0.0333271556472,history
188825,2,kwame_nkrumah,0.0252754646536,0.0252754646536,0.00517495983801,history
188825,2,fidel_castro,0.0,0.0,0.0350871018408,history
188825,2,charles_lindbergh,0.0,0.0,0.0365724143069,history
188825,2,muhammad_ali_jinnah,0.00658114337678,0.00658114337678,0.00487754311797,history
188825,2,william_mckinley,0.0,0.0,0.0320501196712,history
188825,2,hubert_humphrey,0.0,0.0,0.0332233318014,history
188825,2,henry_the_navigator,0.00879783671634,0.00879783671634,0.00491280953137,history
188825,2,nelson_mandela,0.236550748053,0.236550748053,0.249667579749,history
188825,2,william_tecumseh_sherman,0.0,0.0,0.0321166117629,history
188825,2,lester_b._pearson,0.0128140070621,0.0128140070621,0.00497670466796,history
188825,2,philip_ii_of_macedon,0.0130272849826,0.0130272849826,0.00498009780637,history
188846,2,fourth_crusade,0.0,0.0,0.0335229800251,history
188846,2,albigensian_crusade,0.0345710940473,0.0345710940473,0.00521765981732,history
188846,2,peloponnesian_war,0.0,0.0,0.0355277972959,history
188846,2,thirty_years'_war,0.0,0.0,0.0536504663745,history
188846,2,adolf_hitler,0.0,0.0,0.0347278186246,history
188846,2,peace_of_westphalia,0.0122388669002,0.0122388669002,0.00486938715932,history
188846,2,adolf_eichmann,0.00845767921062,0.00845767921062,0.00481041927051,history
188846,2,martin_luther,0.0,0.0,0.0469877002184,history
188846,2,ivan_the_terrible,0.0129870711109,0.0129870711109,0.0575071587316,history
188846,2,st._bartholomew's_day_massacre,0.0,0.0,0.0404087622155,history
188846,2,treaty_of_portsmouth,0.00977429254198,0.00977429254198,0.00483095194831,history
188846,2,jacquerie,0.0370694442203,0.0370694442203,0.00525662176454,history
188846,2,oliver_cromwell,0.0,0.0,0.0340022859761,history
188846,2,benito_mussolini,0.0,0.0,0.0544353366199,history
188846,2,hugh_capet,0.0,0.0,0.0048662471968,history
188846,2,lateran_treaty,0.00957858628789,0.00957858628789,0.00482789989547,history
188846,2,battle_of_ayacucho,0.0117054833627,0.0117054833627,0.00486106900542,history
188846,2,ancient_corinth,0.0118096725504,0.0118096725504,0.00486269384315,history
188846,2,maximilien_de_robespierre,0.0,0.0,0.0048081302246,history
188846,2,salem_witch_trials,0.0107469575376,0.0107469575376,0.00484612072754,history
188846,2,council_of_trent,0.0,0.0,0.0853483677436,history
188846,2,otto_von_bismarck,0.0160760359722,0.0160760359722,0.00492922808172,history
188846,2,justinian_i,0.0,0.0,0.035937345003,history
188846,2,miguel_hidalgo_y_costilla,0.0,0.0,0.00495797628818,history
188846,2,first_crusade,0.0,0.0,0.0410902351461,history
188846,2,pericles,0.0,0.0,0.033959751177,history
188846,2,october_manifesto,0.0106065892455,0.0106065892455,0.00484393167413,history
188846,2,boxer_rebellion,0.0,0.0,0.0368219159098,history
188846,2,kulturkampf,0.0111871550101,0.0111871550101,0.0502675192486,history
188846,2,"mary,_queen_of_scots",0.0,0.0,0.0621509457874,history
188846,2,night_of_the_long_knives,0.00918335541672,0.00918335541672,0.00482173624215,history
188846,2,second_vatican_council,0.0,0.0,0.0414187942308,history
188846,2,fashoda_incident,0.00902661155732,0.00902661155732,0.0048192918106,history
188846,2,war_of_devolution,0.132565638674,0.132565638674,0.0568856550109,history
188846,2,han_dynasty,0.0,0.0,0.0352280211807,history
188846,2,maria_theresa,0.0,0.0,0.0464886431591,history
188846,2,luddite,0.0336397455368,0.0336397455368,0.00520313537159,history
170415,2,francisco_pizarro,0.00534421929885,0.00534421929885,0.00396159142994,history
170415,2,antonio_lopez_de_santa_anna,0.0,0.0,0.00394507936686,history
170415,2,porfirio_diaz,0.0,0.0,0.00398472254706,history
170415,2,warren_g._harding,0.00601213136757,0.00601213136757,0.00397025704258,history
170415,2,vyacheslav_molotov,0.0,0.0,0.0311092492292,history
170415,2,paraguay,0.0,0.0,0.00397892715559,history
170415,2,jimmy_carter,0.0,0.0,0.0273280226314,history
170415,2,adolf_hitler,0.0,0.0,0.0288791065486,history
170415,2,herbert_hoover,0.0,0.0,0.0292125893218,history
170415,2,league_of_nations,0.0,0.0,0.00397783808207,history
170415,2,leonid_brezhnev,0.0,0.0,0.0330386901162,history
170415,2,william_howard_taft,0.0,0.0,0.0278784158871,history
170415,2,alexander_kerensky,0.00411300467466,0.00411300467466,0.0039456174275,history
170415,2,treaty_of_brest-litovsk,0.0,0.0,0.0275882737207,history
170415,2,leon_trotsky,0.507653379841,0.507653379841,0.3409742995,history
170415,2,benito_mussolini,0.0067683392767,0.0067683392767,0.0289938951046,history
170415,2,woodrow_wilson,0.0,0.0,0.0273267259484,history
170415,2,mikhail_gorbachev,0.0,0.0,0.0353669098885,history
170415,2,aaron_burr,0.00508559886656,0.00508559886656,0.00395823604142,history
170415,2,pancho_villa,0.00428234536211,0.00428234536211,0.00394781448437,history
170415,2,chiang_kai-shek,0.0,0.0,0.030144041862,history
170415,2,jane_addams,0.00737252860197,0.00737252860197,0.00398790708369,history
170415,2,kwame_nkrumah,0.0,0.0,0.032351995081,history
170415,2,winston_churchill,0.0,0.0,0.0337242638473,history
170415,2,samuel_gompers,0.00544229087179,0.00544229087179,0.00396286382836,history
170415,2,fidel_castro,0.0,0.0,0.0458273784555,history
170415,2,elizabeth_cady_stanton,0.00451219874713,0.00451219874713,0.00395079664399,history
170415,2,muhammad_ali_jinnah,0.00430817255373,0.00430817255373,0.00394814957105,history
170415,2,napoleon_iii,0.0,0.0,0.0299287435409,history
170415,2,charles_de_gaulle,0.0,0.0,0.0275869731851,history
170415,2,miguel_hidalgo_y_costilla,0.00563133906813,0.00563133906813,0.00396531657404,history
170415,2,giuseppe_garibaldi,0.00597796514174,0.00597796514174,0.00396981376375,history
170415,2,finland,0.0,0.0,0.00412438077945,history
170415,2,muhammad,0.00414743679348,0.00414743679348,0.00394606415607,history
170415,2,mao_zedong,0.0,0.0,0.0355531870106,history
170415,2,nelson_mandela,0.0,0.0,0.0285721384063,history
170415,2,nikita_khrushchev,0.00411743607242,0.00411743607242,0.00394567492126,history
170415,2,mobutu_sese_seko,0.0,0.0,0.0271440498158,history
164339,1,battle_of_culloden,0.0,0.0,0.0304926254791,history
164339,1,battle_of_tannenberg,0.00390920388274,0.00390920388274,0.00365858155093,history
164339,1,peloponnesian_war,0.0,0.0,0.0367235249895,history
164339,1,battle_of_blenheim,0.0,0.0,0.0272431918957,history
164339,1,battle_of_zama,0.00425406603898,0.00425406603898,0.00366273314064,history
164339,1,hideki_tojo,0.0101702163502,0.0101702163502,0.00373395414384,history
164339,1,marco_polo,0.0058334574913,0.0058334574913,0.00368174649185,history
164339,1,battle_of_salamis,0.0030050403991,0.0030050403991,0.0374391866629,history
164339,1,long_march,0.00452195313267,0.00452195313267,0.0036659580735,history
164339,1,first_battle_of_bull_run,0.0,0.0,0.0259448731347,history
164339,1,battle_of_the_bulge,0.0,0.0,0.0258970206418,history
164339,1,battle_of_puebla,0.0311500083913,0.0311500083913,0.00398651734075,history
164339,1,suez_crisis,0.0,0.0,0.0273080947142,history
164339,1,spartacus,0.00248851696254,0.00248851696254,0.00364147874888,history
164339,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,0.0,0.028267072536,history
164339,1,second_boer_war,0.00284546393467,0.00284546393467,0.0299049151195,history
164339,1,oliver_cromwell,0.0,0.0,0.027953432192,history
164339,1,bay_of_pigs_invasion,0.0,0.0,0.0380192287104,history
164339,1,salvador_allende,0.00264324117066,0.00264324117066,0.00364334138129,history
164339,1,darius_i,0.0,0.0,0.0445436081358,history
164339,1,great_northern_war,0.0,0.0,0.0258334933036,history
164339,1,battle_of_ayacucho,0.00263662537074,0.00263662537074,0.00364326173763,history
164339,1,battle_of_antietam,0.0,0.0,0.0282123687123,history
164339,1,pancho_villa,0.00477264470855,0.00477264470855,0.00366897599979,history
164339,1,war_of_the_pacific,0.0,0.0,0.0255029552358,history
164339,1,ulysses_s._grant,0.0,0.0,0.0253987205154,history
164339,1,susan_b._anthony,0.00238462247721,0.00238462247721,0.00364022802517,history
164339,1,battle_of_marathon,0.726831542246,0.726831542246,0.359789069518,history
164339,1,congress_of_vienna,0.00241752732905,0.00241752732905,0.00364062414705,history
164339,1,battle_of_chancellorsville,0.0,0.0,0.0408707336769,history
164339,1,falklands_war,0.0,0.0,0.0261331667422,history
164339,1,night_of_the_long_knives,0.00262749495953,0.00262749495953,0.00364315182205,history
164339,1,nikita_khrushchev,0.00534359936412,0.00534359936412,0.00367584938217,history
164339,1,adolf_hitler,0.0045988346279,0.0045988346279,0.00366688360395,history
164339,1,alfred_dreyfus,0.00350596970504,0.00350596970504,0.00365372725529,history
164339,1,genghis_khan,0.0,0.0,0.0259511358908,history
164339,1,luddite,0.00440659527679,0.00440659527679,0.00366456934911,history
143871,2,hanseatic_league,0.0,0.0,0.034499038938,history
143871,2,portugal,0.00113662906022,0.00113662906022,0.0245058915814,history
143871,2,louis_riel,0.0,0.0,0.0326980987703,history
143871,2,warren_g._harding,0.0,0.0,0.0281773739994,history
143871,2,opium_wars,0.0,0.0,0.0293005998526,history
143871,2,brian_mulroney,0.0,0.0,0.0349083690001,history
143871,2,knights_of_labor,0.00207018659883,0.00207018659883,0.00385170765578,history
143871,2,john_a._macdonald,0.0,0.0,0.0358819676305,history
143871,2,ivan_the_terrible,0.0,0.0,0.0270085591007,history
143871,2,tokugawa_shogunate,0.0,0.0,0.00386237519315,history
143871,2,tammany_hall,0.00105423045612,0.00105423045612,0.00383875316299,history
143871,2,mustafa_kemal_ataturk,0.0,0.0,0.0291867938092,history
143871,2,william_penn,0.0,0.0,0.0257831327805,history
143871,2,benito_juarez,0.0,0.0,0.00385638947093,history
143871,2,alexander_h._stephens,0.0,0.0,0.00385182112636,history
143871,2,gadsden_purchase,0.0,0.0,0.0239307601603,history
143871,2,ulysses_s._grant,0.0,0.0,0.0246451925408,history
143871,2,john_tyler,0.0,0.0,0.00383732215416,history
143871,2,kwame_nkrumah,0.0,0.0,0.00386185628335,history
143871,2,elizabeth_cady_stanton,0.0,0.0,0.0245563987815,history
143871,2,marcus_garvey,0.0,0.0,0.00383977120772,history
143871,2,miguel_hidalgo_y_costilla,0.0,0.0,0.00384598427723,history
143871,2,hudson's_bay_company,0.899794435397,0.899794435397,0.386641082315,history
143871,2,napoleon_iii,0.0,0.0,0.0249308493432,history
143871,2,victoria_woodhull,0.0,0.0,0.00384895461556,history
143871,2,hubert_humphrey,0.0,0.0,0.00384512542848,history
143871,2,amelia_earhart,0.0,0.0,0.00385086926409,history
143871,2,mali_empire,0.0,0.0,0.0238795649721,history
143871,2,john_marshall,0.0,0.0,0.0316487619288,history
143871,2,john_brown_(abolitionist),0.0,0.0,0.0316996157068,history
143871,2,teapot_dome_scandal,0.00183155109079,0.00183155109079,0.00384866480595,history
143871,2,francisco_i._madero,0.000891194055453,0.000891194055453,0.00383667428007,history
