Question ID,Answer,Prob
2639,napoleon_iii,0.102995247
2639,war_of_the_austrian_succession,0.103000438
2639,tecumseh,0.112862724
2639,giuseppe_garibaldi,0.112863177
2639,hannibal,0.197211529
2639,gaius_marius,0.103011835
3864,konrad_adenauer,0.109318398
3864,harry_s._truman,0.109318355
3864,gunpowder_plot,0.099737876
3864,chester_a._arthur,0.109318418
3864,han_dynasty,0.109318367
3864,samuel_adams,0.099736387
3864,peace_of_westphalia,0.109318296
3864,grover_cleveland,0.109318621
3864,akbar,0.099731647
3864,alexander_hamilton,0.099728873
3864,provisions_of_oxford,0.109318275
3864,henry_vii_of_england,0.099752595
3864,william_howard_taft,0.088516478
3864,oliver_cromwell,0.099736445
3864,ronald_reagan,0.109318374
3864,james_monroe,0.099728966
3864,battle_of_bosworth_field,0.099743256
3864,henry_clay,0.099728247
3864,huldrych_zwingli,0.109318288
3864,salem_witch_trials,0.099751747
3864,wars_of_the_roses,0.080610508
3864,treaty_of_tordesillas,0.109318273
3864,seneca_falls_convention,0.109318547
3864,john_wycliffe,0.099725708
3864,elizabeth_cady_stanton,0.099730235
3864,st._bartholomew's_day_massacre,0.099728108
3864,winston_churchill,0.099728694
3864,alien_and_sedition_acts,0.10931833
3864,william_mckinley,0.109318269
3864,benjamin_harrison,0.109320042
3864,victoria_woodhull,0.099747785
3864,"mary,_queen_of_scots",0.191605996
3864,william_the_conqueror,0.099734069
3864,maria_theresa,0.080641258
3864,golden_horde,0.109318291
3864,andrew_jackson,0.099726138
3864,adolf_eichmann,0.109318963
3864,gaius_marius,0.10931825
3864,eugene_v._debs,0.109318578
2709,chandragupta_maurya,0.111638776
2709,claudius,0.111638782
2709,byzantine_empire,0.195248706
2709,babur,0.111638777
2709,umayyad_caliphate,0.101862038
2709,muhammad,0.076033348
2709,songhai_empire,0.111638769
2709,parthian_empire,0.195265666
2709,nero,0.111638822
2709,kublai_khan,0.101861193
2709,akbar,0.101861383
2709,eleanor_roosevelt,0.111638788
2709,henry_vii_of_england,0.090528114
2709,sparta,0.101857041
2709,hittites,0.101857816
2709,tammany_hall,0.111638771
2709,antonio_lopez_de_santa_anna,0.081191145
2709,darius_i,0.161086905
2709,ancient_corinth,0.101870455
2709,haile_selassie,0.10185641
2709,wars_of_the_roses,0.101859853
2709,genghis_khan,0.195254518
2709,cyrus_the_great,0.195576013
2709,justinian_i,0.101856295
2709,safavid_dynasty,0.101859682
2709,yuan_dynasty,0.101864348
2709,ming_dynasty,0.111638767
2709,war_of_the_austrian_succession,0.111638764
2709,teutonic_knights,0.111638774
2709,carthage,0.111638777
2709,mali_empire,0.11163877
2709,mughal_empire,0.111638773
2709,maria_theresa,0.111638766
2709,charlemagne,0.101862808
2709,gaius_marius,0.101857619
105161,hanseatic_league,0.112862589
105161,konrad_adenauer,0.112862596
105161,harry_s._truman,0.083338677
105161,peloponnesian_war,0.197200998
105161,warren_g._harding,0.197194493
105161,thirty_years'_war,0.10300502
105161,james_g._blaine,0.112862598
105161,jimmy_carter,0.112862605
105161,adolf_hitler,0.103001819
105161,ronald_reagan,0.11286282
105161,otto_von_bismarck,0.103001228
105161,provisions_of_oxford,0.112862624
105161,suez_crisis,0.103000358
105161,babur,0.112862605
105161,spanish_civil_war,0.103005843
105161,treaty_of_brest-litovsk,0.112862725
105161,benito_mussolini,0.197197877
105161,battle_of_midway,0.112862689
105161,woodrow_wilson,0.103008507
105161,vandals,0.112862608
105161,henry_l._stimson,0.103000115
105161,war_of_the_pacific,0.103011175
105161,ulysses_s._grant,0.103011455
105161,fourteen_points,0.112862621
105161,rutherford_b._hayes,0.103002554
105161,maginot_line,0.112862607
105161,george_b._mcclellan,0.112862613
105161,william_mckinley,0.103006624
105161,vitus_bering,0.112862593
105161,charles_de_gaulle,0.103002806
105161,teutonic_knights,0.197199039
105161,falklands_war,0.112862678
105161,finland,0.103028776
105161,crimean_war,0.103012174
105161,adolf_eichmann,0.112862597
105161,oregon_trail,0.103001644
115409,calvin_coolidge,0.195986088
115409,samuel_adams,0.195995013
115409,peace_of_westphalia,0.09082489
115409,thomas_paine,0.112103074
115409,martin_luther,0.112102982
115409,shays'_rebellion,0.102293477
115409,congress_of_berlin,0.112103055
115409,horace_greeley,0.102301331
115409,mary_baker_eddy,0.102293874
115409,susan_b._anthony,0.102297816
115409,alexander_hamilton,0.102297587
115409,john_adams,0.076368908
115409,verdun,0.112102941
115409,aaron_burr,0.112102995
115409,victoria_woodhull,0.102298713
115409,booker_t._washington,0.102303292
115409,hartford_convention,0.102292859
115409,frederick_douglass,0.112102955
115409,thaddeus_stevens,0.102296831
115409,marcus_garvey,0.102292537
115409,elizabeth_cady_stanton,0.195998512
115409,battle_of_agincourt,0.112102951
115409,council_of_constance,0.112102974
115409,seneca_falls_convention,0.196156933
115409,jameson_raid,0.112102961
115409,john_hancock,0.195989355
115409,william_lloyd_garrison,0.196017259
115409,haymarket_affair,0.102302053
115409,charles_evans_hughes,0.112102977
115409,john_brown_(abolitionist),0.102300744
115409,boston_massacre,0.11210297
115409,adlai_stevenson_ii,0.10229299
115409,peasants'_revolt,0.112103039
115409,hull_house,0.11210306
3535,battle_of_the_little_bighorn,0.102304619
3535,fourth_crusade,0.11210357
3535,battle_of_the_thames,0.11210358
3535,black_hawk_war,0.195992989
3535,battle_of_austerlitz,0.112103578
3535,battle_of_blenheim,0.10230211
3535,umayyad_caliphate,0.112103549
3535,battle_of_hastings,0.195990737
3535,spanish_civil_war,0.102294726
3535,battle_of_salamis,0.112103548
3535,george_armstrong_custer,0.102295556
3535,"arthur_wellesley,_1st_duke_of_wellington",0.102297883
3535,battle_of_culloden,0.090820804
3535,eleanor_of_aquitaine,0.102297476
3535,battle_of_bosworth_field,0.196020759
3535,battle_of_ayacucho,0.112103805
3535,john_wilkes_booth,0.102294295
3535,battle_of_zama,0.090842277
3535,wars_of_the_roses,0.195991525
3535,battle_of_the_bulge,0.102297959
3535,battle_of_marathon,0.112103627
3535,battle_of_agincourt,0.196081148
3535,battle_of_kings_mountain,0.112104091
3535,battle_of_bannockburn,0.112103647
3535,william_the_conqueror,0.10232606
3535,verdun,0.112103559
3535,first_crusade,0.19599166
3535,seminole_wars,0.195988907
3535,margaret_thatcher,0.11210356
3535,battle_of_plassey,0.10230068
3535,charlemagne,0.102295196
3535,peasants'_revolt,0.102331613
3535,benedict_arnold,0.102296364
105217,jamaica,0.080618779
105217,black_panther_party,0.099734125
105217,francisco_pizarro,0.109318103
105217,prague_spring,0.109318373
105217,molly_maguires,0.109318124
105217,gunpowder_plot,0.109318022
105217,battle_of_hastings,0.109318121
105217,thomas_paine,0.0997407
105217,battle_of_actium,0.109318075
105217,pierre_trudeau,0.099736452
105217,peterloo_massacre,0.099732224
105217,cherokee,0.191588594
105217,tokugawa_shogunate,0.109318015
105217,spanish_civil_war,0.088567666
105217,james_monroe,0.109318246
105217,ethiopia,0.099730643
105217,woodrow_wilson,0.099735124
105217,william_penn,0.08063226
105217,salem_witch_trials,0.099742474
105217,cyrus_the_great,0.191577832
105217,john_adams,0.074399552
105217,john_wycliffe,0.109318078
105217,kwame_nkrumah,0.109318147
105217,fidel_castro,0.099732705
105217,credit_mobilier_of_america_scandal,0.087275841
105217,boxer_rebellion,0.10931826
105217,louisiana_purchase,0.109318032
105217,seminole_wars,0.099736551
105217,green_mountain_boys,0.10931805
105217,maximilien_de_robespierre,0.099736603
105217,nikita_khrushchev,0.099732236
105217,mao_zedong,0.099731606
105217,gamal_abdel_nasser,0.080608208
105217,cultural_revolution,0.099736839
105217,nelson_mandela,0.099746928
105217,peasants'_revolt,0.109318089
105217,benedict_arnold,0.109318043
105217,daniel_boone,0.109318686
160531,jamaica,0.083351535
160531,barry_goldwater,0.197206624
160531,earl_warren,0.112862272
160531,jimmy_carter,0.197282806
160531,adolf_hitler,0.112862237
160531,muhammad_ali_jinnah,0.102993068
160531,adolf_eichmann,0.112862232
160531,clara_barton,0.083424841
160531,james_k._polk,0.112862422
160531,battle_of_actium,0.112862505
160531,george_wallace,0.102998226
160531,douglas_macarthur,0.1128625
160531,millard_fillmore,0.09144995
160531,william_howard_taft,0.197187112
160531,thomas_jefferson,0.103015338
160531,alexander_hamilton,0.083019006
160531,woodrow_wilson,0.103013554
160531,chiang_kai-shek,0.112862542
160531,jane_addams,0.102998913
160531,thaddeus_stevens,0.083341283
160531,safavid_dynasty,0.102995505
160531,charles_lindbergh,0.102997034
160531,william_jennings_bryan,0.10299276
160531,battle_of_midway,0.102998534
160531,tecumseh,0.112862269
160531,anti-masonic_party,0.091471833
160531,spiro_agnew,0.112862233
160531,jefferson_davis,0.162798994
160531,hubert_humphrey,0.112862258
160531,amelia_earhart,0.102993486
160531,brigham_young,0.112862246
160531,william_tecumseh_sherman,0.19719316
160531,battle_of_shiloh,0.103024555
160531,lester_b._pearson,0.112862259
160531,paul_von_hindenburg,0.112862231
152390,francisco_pizarro,0.102314375
152390,barry_goldwater,0.102304212
152390,konrad_adenauer,0.11210446
152390,harry_s._truman,0.112104388
152390,pedro_alvares_cabral,0.089556935
152390,zachary_taylor,0.090935148
152390,jimmy_carter,0.102304494
152390,truman_doctrine,0.112104538
152390,herbert_hoover,0.102306813
152390,john_quincy_adams,0.102300454
152390,free_soil_party,0.112104569
152390,james_k._polk,0.112104415
152390,hernando_de_soto,0.102298786
152390,suez_crisis,0.112104425
152390,"arthur_wellesley,_1st_duke_of_wellington",0.102308857
152390,thomas_jefferson,0.102301473
152390,gamal_abdel_nasser,0.112104393
152390,ronald_reagan,0.112104428
152390,george_washington,0.102299882
152390,mustafa_kemal_ataturk,0.089556903
152390,equal_rights_amendment,0.1121045
152390,ulysses_s._grant,0.102301654
152390,coxey's_army,0.112104403
152390,embargo_act_of_1807,0.112104525
152390,christopher_columbus,0.102298807
152390,finland,0.112104402
152390,george_b._mcclellan,0.102310733
152390,huey_long,0.102314112
152390,sam_houston,0.102306159
152390,ming_dynasty,0.10230478
152390,boxer_rebellion,0.102300593
152390,suleiman_the_magnificent,0.102305811
152390,"mary,_queen_of_scots",0.112104411
152390,carthage,0.112104426
152390,francisco_vasquez_de_coronado,0.089559626
152390,cultural_revolution,0.112104422
152390,john_brown_(abolitionist),0.102298287
152390,louisiana_purchase,0.102299246
152390,oregon_trail,0.102313681
152390,getulio_vargas,0.083915023
2919,claudius,0.102297849
2919,finland,0.102307062
2919,barry_goldwater,0.112104603
2919,portugal,0.102298884
2919,earl_warren,0.102304574
2919,james_g._blaine,0.102306268
2919,kublai_khan,0.112104724
2919,opium_wars,0.082823816
2919,paraguay,0.102308901
2919,alexander_ii_of_russia,0.112104616
2919,atahualpa,0.112104891
2919,martin_luther,0.112104777
2919,leonid_brezhnev,0.112104665
2919,thomas_jefferson,0.102312834
2919,oliver_cromwell,0.112104664
2919,alexander_hamilton,0.102309476
2919,ethiopia,0.102309376
2919,benito_mussolini,0.102306952
2919,huldrych_zwingli,0.112104603
2919,mustafa_kemal_ataturk,0.081550374
2919,william_penn,0.112104627
2919,girolamo_savonarola,0.196011097
2919,otto_von_bismarck,0.112104736
2919,david_lloyd_george,0.112104706
2919,roger_williams_(theologian),0.112104606
2919,fidel_castro,0.102307004
2919,safavid_dynasty,0.102299342
2919,robert_walpole,0.112104606
2919,yuan_dynasty,0.102304113
2919,napoleon_iii,0.112104667
2919,ming_dynasty,0.0827717
2919,john_hancock,0.112104598
2919,tang_dynasty,0.11210466
2919,nikita_khrushchev,0.102305675
2919,nelson_mandela,0.112104611
2919,william_tecumseh_sherman,0.102299157
2919,night_of_the_long_knives,0.102299373
2919,paul_von_hindenburg,0.112104633
2919,philip_ii_of_macedon,0.112104614
162743,byzantine_empire,0.191585469
162743,antonio_lopez_de_santa_anna,0.079468946
162743,kulturkampf,0.109316783
162743,warren_g._harding,0.10931673
162743,battle_of_salamis,0.109316733
162743,charles_martel,0.191582496
162743,caligula,0.109316738
162743,nero,0.109316741
162743,martin_luther,0.10931695
162743,pepin_the_short,0.19161483
162743,benito_mussolini,0.19157745
162743,henry_i_of_england,0.10931678
162743,battle_of_antietam,0.09972463
162743,otto_von_bismarck,0.109316736
162743,attila,0.099726324
162743,hartford_convention,0.109316776
162743,justinian_i,0.099735512
162743,emilio_aguinaldo,0.088540613
162743,william_the_conqueror,0.109316965
162743,george_b._mcclellan,0.191566203
162743,napoleon_iii,0.099725293
162743,sam_houston,0.10931675
162743,battle_of_chancellorsville,0.099729704
162743,first_crusade,0.099734505
162743,war_of_the_austrian_succession,0.099725052
162743,credit_mobilier_of_america_scandal,0.079448394
162743,giuseppe_garibaldi,0.099734187
162743,ambrose_burnside,0.191570099
162743,maria_theresa,0.099725311
162743,charlemagne,0.191694278
162743,hannibal,0.191568823
162743,"camillo_benso,_count_of_cavour",0.099723636
115710,harry_s._truman,0.10278373
115710,porfirio_diaz,0.089981063
115710,chester_a._arthur,0.102776471
115710,adolf_hitler,0.102780951
115710,thomas_hart_benton_(politician),0.112622185
115710,john_quincy_adams,0.112622164
115710,salmon_p._chase,0.11262217
115710,george_wallace,0.102780268
115710,martin_van_buren,0.196836775
115710,millard_fillmore,0.196815902
115710,william_howard_taft,0.102776091
115710,alien_and_sedition_acts,0.112622163
115710,francisco_franco,0.112622193
115710,james_buchanan,0.102776577
115710,john_sherman,0.196812956
115710,woodrow_wilson,0.102783866
115710,aaron_burr,0.102777499
115710,benito_juarez,0.089981105
115710,frederick_douglass,0.112622169
115710,gang_of_four,0.112622254
115710,ulysses_s._grant,0.102800468
115710,john_tyler,0.102793767
115710,roger_williams_(theologian),0.112622167
115710,grover_cleveland,0.102780791
115710,rutherford_b._hayes,0.112622183
115710,winston_churchill,0.102780732
115710,james_a._garfield,0.196824718
115710,george_b._mcclellan,0.102780482
115710,clarence_darrow,0.112622165
115710,suez_crisis,0.1027769
115710,bastille,0.112622206
115710,william_mckinley,0.102777518
115710,spiro_agnew,0.112622169
115710,franklin_pierce,0.102786945
115710,teapot_dome_scandal,0.112622191
115710,"camillo_benso,_count_of_cavour",0.112622171
179200,byzantine_empire,0.102986435
179200,oliver_cromwell,0.112861586
179200,kublai_khan,0.112861668
179200,jimmy_carter,0.102987033
179200,battle_of_hastings,0.103000748
179200,nero,0.102995376
179200,thomas_paine,0.102994146
179200,martin_luther,0.197190096
179200,alfred_the_great,0.197391756
179200,ivan_the_terrible,0.102988349
179200,st._bartholomew's_day_massacre,0.10300063
179200,magna_carta,0.197181373
179200,aethelred_the_unready,0.090176964
179200,eleanor_of_aquitaine,0.112861967
179200,huldrych_zwingli,0.197190875
179200,hugh_capet,0.112861578
179200,edward_the_confessor,0.197199574
179200,william_penn,0.112861934
179200,chiang_kai-shek,0.112861563
179200,cyrus_the_great,0.10298753
179200,john_adams,0.076905488
179200,cecil_rhodes,0.11286158
179200,john_wycliffe,0.197210545
179200,marcus_garvey,0.112861601
179200,christopher_columbus,0.102999482
179200,william_the_conqueror,0.197203372
179200,first_crusade,0.102995314
179200,seminole_wars,0.10298744
179200,john_marshall,0.112861622
179200,charlemagne,0.19721045
179200,samuel_adams,0.112861626
179200,philip_ii_of_macedon,0.112861567
177177,albigensian_crusade,0.099726839
177177,samuel_de_champlain,0.191637065
177177,allan_pinkerton,0.109317177
177177,louis_riel,0.109317285
177177,thirty_years'_war,0.109317175
177177,samuel_adams,0.099732822
177177,spanish_civil_war,0.109317188
177177,inca_empire,0.109317182
177177,kublai_khan,0.099726351
177177,charles_stewart_parnell,0.109317188
177177,shays'_rebellion,0.109317228
177177,ivan_the_terrible,0.099728028
177177,st._bartholomew's_day_massacre,0.099733753
177177,hyksos,0.10931722
177177,hittites,0.109317311
177177,aethelred_the_unready,0.079454423
177177,eleanor_of_aquitaine,0.099728053
177177,henry_i_of_england,0.099727723
177177,john_cabot,0.191570137
