Question ID,Sentence Position,Answer,Q score,IR score
188846,2,boxer_rebellion,0.0,2.06112531713
188846,2,kulturkampf,0.0111871550101,2.80741817489
188846,2,"mary,_queen_of_scots",0.0,3.68529429978
188846,2,night_of_the_long_knives,0.00918335541672,0.0
188846,2,second_vatican_council,0.0,2.35589014713
188846,2,fashoda_incident,0.00902661155732,0.0
188846,2,war_of_devolution,0.132565638674,2.22979107531
188846,2,han_dynasty,0.0,1.95892028231
188846,2,maria_theresa,0.0,2.68098318922
188846,2,luddite,0.0336397455368,0.0
170415,2,francisco_pizarro,0.00534421929885,0.0
170415,2,antonio_lopez_de_santa_anna,0.00407153303213,0.0
170415,2,porfirio_diaz,0.0071270767754,0.0
170415,2,warren_g._harding,0.00601213136757,0.0
170415,2,vyacheslav_molotov,0.0,2.09778119144
170415,2,paraguay,0.0066803903073,0.0
170415,2,jimmy_carter,0.0,1.80633879918
170415,2,adolf_hitler,0.0,1.92589037741
170415,2,herbert_hoover,0.0,1.951593946
170415,2,league_of_nations,0.00659644871205,0.0
170415,2,leonid_brezhnev,0.0,2.24649506861
170415,2,william_howard_taft,0.0,1.84876099287
170415,2,alexander_kerensky,0.00411300467466,0.0
170415,2,treaty_of_brest-litovsk,0.0,1.82639795144
170415,2,leon_trotsky,0.507653379841,9.46197980045
170415,2,benito_mussolini,0.0067683392767,1.88543201957
170415,2,woodrow_wilson,0.0,1.80623885584
170415,2,mikhail_gorbachev,0.0,2.42594528737
170415,2,aaron_burr,0.00508559886656,0.0
170415,2,pancho_villa,0.00428234536211,0.0
170415,2,chiang_kai-shek,0.0,2.02338672265
170415,2,jane_addams,0.00737252860197,0.0
170415,2,kwame_nkrumah,0.0,2.19356725838
170415,2,winston_churchill,0.0,2.29933645304
170415,2,samuel_gompers,0.00544229087179,0.0
170415,2,fidel_castro,0.0,3.23219794229
170415,2,elizabeth_cady_stanton,0.00451219874713,0.0
170415,2,muhammad_ali_jinnah,0.00430817255373,0.0
170415,2,napoleon_iii,0.0,2.00679235674
170415,2,charles_de_gaulle,0.0,1.82629771116
170415,2,miguel_hidalgo_y_costilla,0.00563133906813,0.0
170415,2,giuseppe_garibaldi,0.00597796514174,0.0
170415,2,finland,0.0178913957847,0.0
170415,2,muhammad,0.00414743679348,0.0
170415,2,mao_zedong,0.0,2.44030281096
170415,2,nelson_mandela,0.0,1.90223045452
170415,2,nikita_khrushchev,0.00411743607242,0.0
170415,2,mobutu_sese_seko,0.0,1.79215888266
164339,1,battle_of_culloden,0.0,2.2329460078
164339,1,battle_of_tannenberg,0.00390920388274,0.0
164339,1,peloponnesian_war,0.0,2.75053122035
164339,1,battle_of_blenheim,0.0,1.96302370057
164339,1,battle_of_zama,0.00425406603898,0.0
164339,1,hideki_tojo,0.0101702163502,0.0
164339,1,marco_polo,0.0058334574913,0.0
164339,1,battle_of_salamis,0.0030050403991,2.77913634563
164339,1,long_march,0.00452195313267,0.0
164339,1,first_battle_of_bull_run,0.0,1.85517561367
164339,1,battle_of_the_bulge,0.0,1.85120062697
164339,1,battle_of_puebla,0.0311500083913,0.0
164339,1,suez_crisis,0.0,1.96841501511
164339,1,spartacus,0.00248851696254,0.0
164339,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,2.04807490032
164339,1,second_boer_war,0.00284546393467,2.16078612005
164339,1,oliver_cromwell,0.0,2.02202158268
164339,1,bay_of_pigs_invasion,0.0,2.85816208242
164339,1,salvador_allende,0.00264324117066,0.0
164339,1,darius_i,0.0,3.40012593628
164339,1,great_northern_war,0.0,1.84592357013
164339,1,battle_of_ayacucho,0.00263662537074,0.0
164339,1,battle_of_antietam,0.0,2.04353079073
164339,1,pancho_villa,0.00477264470855,0.0
164339,1,war_of_the_pacific,0.0,1.81846660091
164339,1,ulysses_s._grant,0.0,1.80980808382
164339,1,susan_b._anthony,0.00238462247721,0.0
164339,1,battle_of_marathon,0.726831542246,8.43174676399
164339,1,congress_of_vienna,0.00241752732905,0.0
164339,1,battle_of_chancellorsville,0.0,3.09502945634
164339,1,falklands_war,0.0,1.87081669193
164339,1,night_of_the_long_knives,0.00262749495953,0.0
164339,1,nikita_khrushchev,0.00534359936412,0.0
164339,1,adolf_hitler,0.0045988346279,0.0
164339,1,alfred_dreyfus,0.00350596970504,0.0
164339,1,genghis_khan,0.0,1.85569584513
164339,1,luddite,0.00440659527679,0.0
143871,2,hanseatic_league,0.0,2.40558725137
143871,2,portugal,0.00113662906022,1.61462058973
143871,2,louis_riel,0.0,2.26434851232
143871,2,warren_g._harding,0.0,1.90981065609
143871,2,opium_wars,0.00116976921982,1.98897440826
143871,2,brian_mulroney,0.0,2.43768896295
143871,2,knights_of_labor,0.00207018659883,0.0
143871,2,john_a._macdonald,0.0,2.514043439
143871,2,ivan_the_terrible,0.0,1.8181463435
143871,2,tokugawa_shogunate,0.00290678825529,0.0
143871,2,tammany_hall,0.00105423045612,0.0
143871,2,mustafa_kemal_ataturk,0.0,1.98897440826
143871,2,william_penn,0.0,1.72204227998
143871,2,benito_juarez,0.00243735796923,0.0
143871,2,alexander_h._stephens,0.00207908553004,0.0
143871,2,gadsden_purchase,0.0,1.57676995066
143871,2,ulysses_s._grant,0.0,1.63279931264
143871,2,john_tyler,0.000942003583705,0.0
143871,2,kwame_nkrumah,0.00286609275239,0.0
143871,2,elizabeth_cady_stanton,0.0,1.62583566175
143871,2,marcus_garvey,0.00113407061727,0.0
143871,2,miguel_hidalgo_y_costilla,0.00162133061629,0.0
143871,2,hudson's_bay_company,0.899794435397,7.28188086908
143871,2,napoleon_iii,0.0,1.65520194838
143871,2,victoria_woodhull,0.0018542794099,0.0
143871,2,hubert_humphrey,0.00155397539941,0.0
143871,2,amelia_earhart,0.00200443572829,0.0
143871,2,mali_empire,0.0,1.57275496784
143871,2,john_marshall,0.0,2.18205426679
143871,2,john_brown_(abolitionist),0.00698180490464,2.12950145721
143871,2,teapot_dome_scandal,0.00183155109079,0.0
143871,2,francisco_i._madero,0.000891194055453,0.0
143871,2,louisiana_purchase,0.0,2.07450303595
143871,2,luddite,0.0024345539862,0.0
143871,2,oregon_trail,0.0,2.38753584508
143871,2,daniel_boone,0.00108056511818,0.0
143885,2,wilmot_proviso,0.0120249362255,3.18630346488
143885,2,barry_goldwater,0.0,2.10394433623
143885,2,james_g._blaine,0.00959155520223,1.85582509128
143885,2,compromise_of_1850,0.0,3.02719230099
143885,2,pedro_alvares_cabral,0.0,1.95018181162
143885,2,thomas_paine,0.0106500867508,0.0
143885,2,atlantic_charter,0.00841343858706,0.0
143885,2,james_k._polk,0.0,2.88264799334
143885,2,lewis_cass,0.0156391657081,0.0
143885,2,william_walker_(filibuster),0.0,2.28500176296
143885,2,martin_van_buren,0.0,1.90640579947
143885,2,charles_sumner,0.010104967266,0.0
143885,2,thomas_jefferson,0.0,2.1581892255
143885,2,cherokee,0.0,1.82839067831
143885,2,ronald_reagan,0.0123781040047,1.8764874634
143885,2,alexander_hamilton,0.0150294822943,0.0
143885,2,ostend_manifesto,0.0523027286467,0.0
143885,2,henry_clay,0.0,2.67375864823
143885,2,aaron_burr,0.0141973414141,0.0
143885,2,james_buchanan,0.0102816998454,0.0
143885,2,gadsden_purchase,0.0505858478561,3.0821018001
143885,2,whig_party_(united_states),0.0,1.8999869748
143885,2,ulysses_s._grant,0.0193868757168,0.0
143885,2,samuel_j._tilden,0.00816504472598,0.0
143885,2,john_tyler,0.0,2.62346684539
143885,2,grover_cleveland,0.0,2.23719368731
143885,2,william_jennings_bryan,0.0,1.95018181162
143885,2,missouri_compromise,0.0160751760687,0.0
143885,2,manifest_destiny,0.117994234719,5.12660880845
143885,2,thomas_nast,0.018270448609,0.0
143885,2,jefferson_davis,0.0112176898585,0.0
143885,2,john_c._calhoun,0.0,2.04285218902
143885,2,zebulon_pike,0.0143262681604,0.0
143885,2,treaty_of_waitangi,0.0139587836895,0.0
143885,2,andrew_jackson,0.0,1.80835472038
109088,2,byzantine_empire,0.0,3.81757264369
109088,2,diocletian,0.0,1.79909895845
109088,2,umayyad_caliphate,0.0,2.01828272979
109088,2,han_dynasty,0.0487960540238,3.97713829682
109088,2,parthian_empire,0.001858926162,2.82007899183
109088,2,nero,0.0,2.12981463652
109088,2,kublai_khan,0.0,2.66162807799
109088,2,akbar,0.0,2.29999311878
109088,2,khmer_empire,0.00152402628549,0.0
109088,2,ivan_the_terrible,0.00159340115254,0.0
109088,2,carthage,0.00382860909551,0.0
109088,2,napoleon_iii,0.00177043140603,0.0
109088,2,tokugawa_shogunate,0.00372936604536,0.0
109088,2,ethiopia,0.0,1.84786795181
109088,2,salvador_allende,0.00164898815873,0.0
109088,2,antonio_lopez_de_santa_anna,0.0,3.81757264369
109088,2,darius_i,0.00357068758654,0.0
109088,2,genghis_khan,0.0,2.75895961577
109088,2,battle_of_marathon,0.00135320062356,0.0
109088,2,justinian_i,0.00347838577047,2.99805447623
109088,2,safavid_dynasty,0.0,2.28617975659
109088,2,yuan_dynasty,0.00635379030639,4.65449796431
109088,2,whiskey_rebellion,0.00747539238163,0.0
109088,2,ming_dynasty,0.0350757413515,3.10507832138
109088,2,boxer_rebellion,0.0,2.07122508812
109088,2,tang_dynasty,0.778591563293,8.08993825826
109088,2,teutonic_knights,0.00265239752318,0.0
109088,2,battle_of_austerlitz,0.00191930881399,0.0
109088,2,thomas_jefferson,0.00172332033357,0.0
109088,2,taiping_rebellion,0.0292150539209,0.0
109088,2,mali_empire,0.0,1.92501315802
109088,2,mughal_empire,0.0,1.68398943955
109088,2,marco_polo,0.00284291434767,0.0
109088,2,charlemagne,0.0,2.32090444132
102977,0,portugal,0.0,1.91360981023
102977,0,battle_of_tannenberg,0.0014475305148,0.0
102977,0,ethan_allen,0.00230563378305,0.0
102977,0,umayyad_caliphate,0.00959244947954,0.0
102977,0,han_dynasty,0.0,2.73745121487
102977,0,kublai_khan,0.00397560091901,2.87104694215
102977,0,hyksos,0.00309125706575,0.0
102977,0,hernando_de_soto,0.0,1.98985513621
102977,0,black_hawk_war,0.00266964375599,0.0
102977,0,tecumseh,0.0,1.92100088806
102977,0,francisco_franco,0.00217294861883,0.0
102977,0,battle_of_the_thames,0.0033837796862,0.0
102977,0,long_march,0.0,2.49159786293
102977,0,spanish_civil_war,0.0,1.82873238539
102977,0,salvador_allende,0.00392403310339,0.0
102977,0,benito_mussolini,0.00340037458229,2.05083568533
102977,0,battle_of_trenton,0.0,1.8014959545
102977,0,battle_of_ayacucho,0.0,1.98623980298
102977,0,john_wilkes_booth,0.0,1.96806487205
102977,0,oda_nobunaga,0.00144776642798,0.0
102977,0,babur,0.00131589533295,0.0
102977,0,napoleon_iii,0.00243005299738,1.89089843869
102977,0,vandals,0.00264414649695,0.0
102977,0,ming_dynasty,0.0,2.90873644788
102977,0,leonid_brezhnev,0.00166434044827,0.0
102977,0,boxer_rebellion,0.0,2.10358516865
102977,0,tang_dynasty,0.0,2.01558696722
102977,0,jefferson_davis,0.0,2.18900569553
102977,0,taiping_rebellion,0.868168232066,5.07680682327
102977,0,mao_zedong,0.0,3.39508877556
102977,0,battle_of_leyte_gulf,0.00135460970855,0.0
102977,0,cultural_revolution,0.0,1.85854632011
102977,0,nelson_mandela,0.0024694044377,0.0
102977,0,william_tecumseh_sherman,0.00128965385181,0.0
102977,0,hannibal,0.0,1.92259827592
102977,0,hittites,0.00215343857857,0.0
2639,2,claudius,0.01464245307,0.0
2639,2,byzantine_empire,0.00799021402492,0.0
2639,2,mark_antony,0.0599064389045,5.97857439323
2639,2,barry_goldwater,0.00623300374,0.0
2639,2,babur,0.00742290022259,0.0
2639,2,marcus_licinius_crassus,0.0086081770381,1.85946603006
2639,2,zachary_taylor,0.0061125739463,0.0
2639,2,battle_of_hastings,0.00653940360552,0.0
2639,2,parthian_empire,0.0,3.02902648091
2639,2,nero,0.00607513639757,1.52195166951
2639,2,caligula,0.0296989223614,2.93995589681
2639,2,atahualpa,0.00870847416583,0.0
2639,2,battle_of_actium,0.0944267535849,0.0
2639,2,spartacus,0.00733282961025,0.0
2639,2,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.87483769022
2639,2,oliver_cromwell,0.0,1.54349839061
2639,2,battle_of_bosworth_field,0.0,1.53610057925
2639,2,diocletian,0.00853477811835,0.0
2639,2,battle_of_gettysburg,0.0,1.58776100319
2639,2,george_washington,0.0,1.74436617564
2639,2,great_northern_war,0.0063106523419,1.84716379826
2639,2,battle_of_ayacucho,0.0,1.70569592696
2639,2,peter_the_great,0.00640274203824,0.0
2639,2,hadrian,0.0190310018901,1.51156216731
2639,2,war_of_the_spanish_succession,0.0,1.54228607918
2639,2,justinian_i,0.0,1.50682762566
2639,2,battle_of_agincourt,0.0,2.21426787192
2639,2,napoleon_iii,0.0,1.59986919978
2639,2,war_of_the_austrian_succession,0.0,1.88425652901
2639,2,tecumseh,0.00611844606791,0.0
2639,2,giuseppe_garibaldi,0.0308937888414,0.0
2639,2,hannibal,0.0105489607876,2.79864562156
2639,2,gaius_marius,0.0,2.50868149966
3864,0,konrad_adenauer,0.0171117166439,0.0
3864,0,harry_s._truman,0.0147567504132,0.0
3864,0,gunpowder_plot,0.0,2.19713938821
3864,0,chester_a._arthur,0.0181980954993,0.0
3864,0,han_dynasty,0.0154458670492,0.0
3864,0,samuel_adams,0.0,2.11631463587
3864,0,peace_of_westphalia,0.0115771882193,0.0
3864,0,grover_cleveland,0.0292284115135,0.0
3864,0,akbar,0.0,1.85887315296
3864,0,alexander_hamilton,0.0,1.70825316381
3864,0,provisions_of_oxford,0.0104438808162,0.0
3864,0,henry_vii_of_england,0.0,2.99643347314
3864,0,william_howard_taft,0.0148663128673,0.0
3864,0,oliver_cromwell,0.0,2.11943797805
3864,0,ronald_reagan,0.0158197945407,0.0
3864,0,james_monroe,0.0,1.71332082116
3864,0,battle_of_bosworth_field,0.0,2.48931657278
3864,0,henry_clay,0.0,1.67424011319
3864,0,huldrych_zwingli,0.0111654310797,0.0
3864,0,salem_witch_trials,0.0,2.95040745228
3864,0,wars_of_the_roses,0.0,1.89205634339
3864,0,treaty_of_tordesillas,0.0103277038478,0.0
3864,0,seneca_falls_convention,0.0252050289823,0.0
3864,0,john_wycliffe,0.0,1.53637412002
3864,0,elizabeth_cady_stanton,0.0,1.782203682
3864,0,st._bartholomew's_day_massacre,0.0,1.6666883569
3864,0,winston_churchill,0.0,1.69853579467
3864,0,alien_and_sedition_acts,0.0134035964198,0.0
3864,0,william_mckinley,0.0101080094686,0.0
3864,0,benjamin_harrison,0.10638933102,0.0
3864,0,victoria_woodhull,0.0,2.73526275888
3864,0,"mary,_queen_of_scots",0.0764524857206,2.88200464721
3864,0,william_the_conqueror,0.0,1.99042731073
3864,0,maria_theresa,0.0,1.80683279684
3864,0,golden_horde,0.011324324176,0.0
3864,0,andrew_jackson,0.0,1.55970783045
3864,0,adolf_eichmann,0.0477888588311,0.0
3864,0,gaius_marius,0.00909791445221,0.0
3864,0,eugene_v._debs,0.0268794342046,0.0
2709,5,chandragupta_maurya,0.00386411465304,0.0
2709,5,claudius,0.00440109553244,0.0
2709,5,byzantine_empire,0.004549964044,2.07660652386
2709,5,babur,0.00396636419503,0.0
2709,5,umayyad_caliphate,0.0,2.02524426636
2709,5,muhammad,0.0,2.05223666666
2709,5,songhai_empire,0.00333911872954,0.0
2709,5,parthian_empire,0.00478419198041,3.42663141916
2709,5,nero,0.00759142240022,0.0
2709,5,kublai_khan,0.0,1.95684708428
2709,5,akbar,0.0,1.97220636219
2709,5,eleanor_roosevelt,0.00488648113651,0.0
2709,5,henry_vii_of_england,0.00350877364774,0.0
2709,5,sparta,0.0,1.6206258983
2709,5,hittites,0.0,1.68331401073
2709,5,tammany_hall,0.00350478134119,0.0
2709,5,antonio_lopez_de_santa_anna,0.0,2.07660652386
2709,5,darius_i,0.0341926782578,4.23068854125
2709,5,ancient_corinth,0.0,2.70682054298
2709,5,haile_selassie,0.0,1.56949296013
2709,5,wars_of_the_roses,0.0,1.84826645145
2709,5,genghis_khan,0.00663070348554,2.52089058022
2709,5,cyrus_the_great,0.684769354843,8.50948538455
2709,5,justinian_i,0.0,1.56018236293
2709,5,safavid_dynasty,0.0,1.83444307153
2709,5,yuan_dynasty,0.0,2.21232051351
2709,5,ming_dynasty,0.00319362149852,0.0
2709,5,war_of_the_austrian_succession,0.00295784117251,0.0
2709,5,teutonic_knights,0.00371157507782,0.0
2709,5,carthage,0.00397426804556,0.0
2709,5,mali_empire,0.00344364680644,0.0
2709,5,mughal_empire,0.00367068891124,0.0
2709,5,maria_theresa,0.00310502197695,0.0
2709,5,charlemagne,0.0,2.08756620592
2709,5,gaius_marius,0.0,1.66736119897
105161,2,hanseatic_league,0.00629384747608,0.0
105161,2,konrad_adenauer,0.00668358009548,0.0
105161,2,harry_s._truman,0.0,1.94847091919
105161,2,peloponnesian_war,0.0253253935175,2.18749667052
105161,2,warren_g._harding,0.00764602195405,1.97410135102
105161,2,thirty_years'_war,0.0,2.19716215402
105161,2,james_g._blaine,0.00682310595332,0.0
105161,2,jimmy_carter,0.00716894603152,0.0
105161,2,adolf_hitler,0.0,2.01733494658
105161,2,ronald_reagan,0.0192596042252,0.0
105161,2,otto_von_bismarck,0.0,1.98414745511
105161,2,provisions_of_oxford,0.00824340407743,0.0
105161,2,suez_crisis,0.0,1.93524657477
105161,2,babur,0.00718549782744,0.0
105161,2,spanish_civil_war,0.0,2.24339760108
105161,2,treaty_of_brest-litovsk,0.0139521033391,0.0
105161,2,benito_mussolini,0.00983543562858,2.14206962433
105161,2,battle_of_midway,0.0119088000305,0.0
105161,2,woodrow_wilson,0.0,2.39309062178
105161,2,vandals,0.00733616068523,0.0
105161,2,henry_l._stimson,0.0,1.92161896722
105161,2,war_of_the_pacific,0.0,2.54297689865
105161,2,ulysses_s._grant,0.0,2.55870287458
105161,2,fourteen_points,0.00810357633962,0.0
105161,2,rutherford_b._hayes,0.0,2.05864408165
105161,2,maginot_line,0.00728966364633,0.0
105161,2,george_b._mcclellan,0.00761743001153,0.0
105161,2,william_mckinley,0.0,2.2873125402
105161,2,vitus_bering,0.00653530665897,0.0
105161,2,charles_de_gaulle,0.0,2.07277518806
105161,2,teutonic_knights,0.0149764557514,2.1643911909
105161,2,falklands_war,0.011292870527,0.0
105161,2,finland,0.0,3.53184102932
105161,2,crimean_war,0.0,2.59909752713
105161,2,adolf_eichmann,0.00673701820074,0.0
105161,2,oregon_trail,0.0,2.0075346155
115409,1,calvin_coolidge,0.0167143375361,1.84919055973
115409,1,samuel_adams,0.0128960434622,2.45901763211
115409,1,peace_of_westphalia,0.00649841982539,0.0
115409,1,thomas_paine,0.0137367418124,0.0
115409,1,martin_luther,0.00748148771667,0.0
115409,1,shays'_rebellion,0.0,1.93088565617
115409,1,congress_of_berlin,0.0124381612657,0.0
115409,1,horace_greeley,0.0,2.46653820956
115409,1,mary_baker_eddy,0.0,1.95795119985
115409,1,susan_b._anthony,0.0,2.2268229143
115409,1,alexander_hamilton,0.0,2.21117954332
115409,1,john_adams,0.0,2.18031461616
115409,1,verdun,0.00466914003594,0.0
115409,1,aaron_burr,0.00833360350741,0.0
115409,1,victoria_woodhull,0.0,2.28797675509
115409,1,booker_t._washington,0.0,2.60029531265
115409,1,hartford_convention,0.0,1.8887701393
115409,1,frederick_douglass,0.00562075297366,0.0
115409,1,thaddeus_stevens,0.0,2.15961853683
115409,1,marcus_garvey,0.0,1.86681358944
115409,1,elizabeth_cady_stanton,0.0216132828215,2.60685223066
115409,1,battle_of_agincourt,0.00532744622375,0.0
115409,1,council_of_constance,0.00695276723047,0.0
115409,1,seneca_falls_convention,0.491240680402,4.97816315463
115409,1,jameson_raid,0.00602254879663,0.0
115409,1,john_hancock,0.00603283643872,2.14261520121
115409,1,william_lloyd_garrison,0.0109349983116,3.9403161876
115409,1,haymarket_affair,0.0,2.51581743063
115409,1,charles_evans_hughes,0.00711120504781,0.0
115409,1,john_brown_(abolitionist),0.0,2.42649812445
115409,1,boston_massacre,0.00665621048437,0.0
115409,1,adlai_stevenson_ii,0.0,1.89767754599
115409,1,peasants'_revolt,0.0113594933143,0.0
115409,1,hull_house,0.0128098973813,0.0
3535,1,battle_of_the_little_bighorn,0.0,2.3664270369
3535,1,fourth_crusade,0.00986439395254,0.0
3535,1,battle_of_the_thames,0.0104938615924,0.0
3535,1,black_hawk_war,0.00862875943156,2.07413798626
3535,1,battle_of_austerlitz,0.0103559276051,0.0
3535,1,battle_of_blenheim,0.0,2.21385599945
3535,1,umayyad_caliphate,0.00857635821133,0.0
3535,1,battle_of_hastings,0.00962979204128,1.93375357591
3535,1,spanish_civil_war,0.0,1.76483894937
3535,1,battle_of_salamis,0.00851857905692,0.0
3535,1,george_armstrong_custer,0.0,1.81530966291
3535,1,"arthur_wellesley,_1st_duke_of_wellington",0.0,1.95684936486
3535,1,battle_of_culloden,0.0292965946754,0.0
3535,1,eleanor_of_aquitaine,0.0,1.9320534525
3535,1,battle_of_bosworth_field,0.0811451749401,2.95148952024
