Question ID,Scores
2709,"cyrus_the_great:0.357099577033, darius_i:0.0623254481418, parthian_empire:0.0467533947485, ancient_corinth:0.0371306912654, genghis_khan:0.0356046032852, yuan_dynasty:0.0310241984892, byzantine_empire:0.0297934028298, charlemagne:0.0294836297679, antonio_lopez_de_santa_anna:0.0293482906065, muhammad:0.029047351581, umayyad_caliphate:0.028714027238, akbar:0.0280590716073, kublai_khan:0.0278694026204, wars_of_the_roses:0.0265285597276, safavid_dynasty:0.0263578572714, hittites:0.024491591421, gaius_marius:0.0242945929903, sparta:0.0237174670875, haile_selassie:0.0230860355426, justinian_i:0.0229710606363, nero:0.00379839168244, eleanor_roosevelt:0.00376498884462, claudius:0.00375899490425, carthage:0.00375372408765, babur:0.00375362648441, chandragupta_maurya:0.00375236382303, teutonic_knights:0.00375048013899, mughal_empire:0.003749975243, henry_vii_of_england:0.00374797578025, tammany_hall:0.00374792647997, mali_empire:0.00374717154049, songhai_empire:0.00374588074189, ming_dynasty:0.0037440840225, maria_theresa:0.00374298992279, war_of_the_austrian_succession:0.00374117241326"
105161,"finland:0.0682054273127, crimean_war:0.0516029198879, ulysses_s._grant:0.0508839092303, war_of_the_pacific:0.0506039923705, peloponnesian_war:0.0480143073376, woodrow_wilson:0.0479360691754, teutonic_knights:0.0460551218498, william_mckinley:0.046053256397, spanish_civil_war:0.0452715858723, benito_mussolini:0.044893071909, thirty_years'_war:0.0444486111195, charles_de_gaulle:0.0422345667214, rutherford_b._hayes:0.0419830379801, warren_g._harding:0.0415098645374, adolf_hitler:0.0412477498541, oregon_trail:0.0410733073958, otto_von_bismarck:0.0406570241378, harry_s._truman:0.0400219943025, suez_crisis:0.0397866056068, henry_l._stimson:0.0395440389687, ronald_reagan:0.00568270905898, treaty_of_brest-litovsk:0.00558823740341, battle_of_midway:0.00555186732067, falklands_war:0.00554090399138, provisions_of_oxford:0.00548662455738, fourteen_points:0.00548413567265, george_b._mcclellan:0.0054754824384, vandals:0.00547047594297, maginot_line:0.00546964831198, babur:0.00546779419691, jimmy_carter:0.00546749958074, james_g._blaine:0.00546134374856, adolf_eichmann:0.00545981141674, konrad_adenauer:0.0054588602372, vitus_bering:0.00545622102199, hanseatic_league:0.00545192313317"
115409,"seneca_falls_convention:0.204112313836, william_lloyd_garrison:0.0644385319366, elizabeth_cady_stanton:0.0456914267704, booker_t._washington:0.0425247004385, samuel_adams:0.0421922159269, haymarket_affair:0.0412860691133, horace_greeley:0.0405635274795, john_brown_(abolitionist):0.0399764518747, victoria_woodhull:0.0379454243063, susan_b._anthony:0.0370487746621, alexander_hamilton:0.0368194084793, john_hancock:0.0365343067245, john_adams:0.0363668608453, thaddeus_stevens:0.0360634108587, calvin_coolidge:0.0332675207136, mary_baker_eddy:0.0331065246907, shays'_rebellion:0.0327096843647, adlai_stevenson_ii:0.0322227805204, hartford_convention:0.0320921783711, marcus_garvey:0.0317702471177, thomas_paine:0.00460006982873, hull_house:0.00458648025335, congress_of_berlin:0.00458102978529, peasants'_revolt:0.00456521414359, aaron_burr:0.00452084795197, martin_luther:0.00450835406261, charles_evans_hughes:0.00450292490527, council_of_constance:0.00450060185883, boston_massacre:0.00449625368547, peace_of_westphalia:0.00449394012779, jameson_raid:0.00448696281315, frederick_douglass:0.00448107160375, battle_of_agincourt:0.00447677108248, verdun:0.00446711886765"
3535,"battle_of_agincourt:0.128327442229, peasants'_revolt:0.0708456528625, battle_of_bosworth_field:0.0679379819833, william_the_conqueror:0.0652926019162, battle_of_the_little_bighorn:0.0438521425024, battle_of_blenheim:0.0413429544453, black_hawk_war:0.0401681849137, battle_of_plassey:0.0399126691149, first_crusade:0.0388388290809, wars_of_the_roses:0.0387043819032, battle_of_hastings:0.0379155935929, battle_of_the_bulge:0.0371923577812, arthur_wellesley,_1st_duke_of_wellington:0.0371162152891, eleanor_of_aquitaine:0.0367084209384, seminole_wars:0.0360862166653, benedict_arnold:0.0355966172277, george_armstrong_custer:0.0347884489209, charlemagne:0.0344290926871, spanish_civil_war:0.0339584059864, john_wilkes_booth:0.033527578686, battle_of_kings_mountain:0.00561687598977, battle_of_culloden:0.00541562210232, battle_of_ayacucho:0.00533148524166, battle_of_bannockburn:0.00517283224051, battle_of_marathon:0.00515327690664, battle_of_zama:0.00514088759063, battle_of_the_thames:0.00510639176555, battle_of_austerlitz:0.00510412329888, fourth_crusade:0.00509603952104, margaret_thatcher:0.00508658104229, verdun:0.00508533292241, umayyad_caliphate:0.00507485644493, battle_of_salamis:0.00507390620715"
105217,"cherokee:0.0561266508768, nelson_mandela:0.0550369550382, william_penn:0.0538905945507, salem_witch_trials:0.0505829033047, thomas_paine:0.0488082457608, jamaica:0.0486370118113, cyrus_the_great:0.0453649229635, cultural_revolution:0.0449475462176, maximilien_de_robespierre:0.0447113637553, seminole_wars:0.0446596881022, pierre_trudeau:0.0445604513268, woodrow_wilson:0.0432325482418, black_panther_party:0.0422336729441, fidel_castro:0.0408133701804, nikita_khrushchev:0.0403450680805, peterloo_massacre:0.0403325984526, mao_zedong:0.0397145984156, ethiopia:0.0387513328543, john_adams:0.0384997419067, gamal_abdel_nasser:0.0380660006391, daniel_boone:0.00612790881711, prague_spring:0.00581484513489, boxer_rebellion:0.00570117757228, james_monroe:0.00568766213219, spanish_civil_war:0.00562675202906, kwame_nkrumah:0.00558881462496, molly_maguires:0.005566084388, battle_of_hastings:0.00556248334474, francisco_pizarro:0.00554455789335, peasants'_revolt:0.00553096695214, credit_mobilier_of_america_scandal:0.00552747912948, john_wycliffe:0.00551956531376, battle_of_actium:0.00551614975986, green_mountain_boys:0.00549176917486, benedict_arnold:0.00548477186319, louisiana_purchase:0.00547330632794, gunpowder_plot:0.00546353401376, tokugawa_shogunate:0.00545690610553"
160531,"jimmy_carter:0.129822564762, clara_barton:0.0639835994435, battle_of_shiloh:0.0639835994435, thomas_jefferson:0.0547670203062, barry_goldwater:0.0536409111141, woodrow_wilson:0.0529825306575, jefferson_davis:0.04018210073, william_tecumseh_sherman:0.0401765692443, jane_addams:0.0383422676431, thaddeus_stevens:0.0382228005897, battle_of_midway:0.0379630934142, george_wallace:0.0376552677881, charles_lindbergh:0.036462529364, safavid_dynasty:0.0349340833387, william_howard_taft:0.034128842803, alexander_hamilton:0.0337707635056, jamaica:0.0337496892518, amelia_earhart:0.0329146664684, muhammad_ali_jinnah:0.0324974772244, william_jennings_bryan:0.0321890994852, chiang_kai-shek:0.00540512683329, battle_of_actium:0.00536749793049, douglas_macarthur:0.00536312005286, james_k._polk:0.00528458414306, earl_warren:0.00513484268338, tecumseh:0.00513207017924, lester_b._pearson:0.00512167429144, hubert_humphrey:0.00512077580161, brigham_young:0.00510886116537, millard_fillmore:0.00510386908069, anti-masonic_party:0.00510337431286, adolf_hitler:0.00509953450249, spiro_agnew:0.00509625622723, adolf_eichmann:0.00509457219514, paul_von_hindenburg:0.00509436402382"
152390,"francisco_pizarro:0.0536082427812, huey_long:0.053345327554, oregon_trail:0.0529136057822, george_b._mcclellan:0.049965724742, arthur_wellesley,_1st_duke_of_wellington:0.0480898480717, herbert_hoover:0.0460461884749, sam_houston:0.0453917374572, suleiman_the_magnificent:0.0450440046068, ming_dynasty:0.0440124833489, jimmy_carter:0.0437269774453, barry_goldwater:0.0434450717051, ulysses_s._grant:0.0408868884758, thomas_jefferson:0.0407057352376, boxer_rebellion:0.0398259980373, john_quincy_adams:0.039687210972, george_washington:0.0391144114911, louisiana_purchase:0.0384793624524, christopher_columbus:0.0380400566462, hernando_de_soto:0.0380189979706, john_brown_(abolitionist):0.0375202406058, francisco_vasquez_de_coronado:0.00868052083961, free_soil_party:0.00609473382938, truman_doctrine:0.0060637762911, embargo_act_of_1807:0.00605080641172, equal_rights_amendment:0.00602582630937, pedro_alvares_cabral:0.00598930250679, getulio_vargas:0.0059873553171, konrad_adenauer:0.005985841862, mustafa_kemal_ataturk:0.00595815696207, ronald_reagan:0.00595443984562, carthage:0.00595192920632, suez_crisis:0.00595165472142, cultural_revolution:0.00594804127289, james_k._polk:0.0059409614222, mary,_queen_of_scots:0.00593708646755, coxey's_army:0.00592886587554, finland:0.00592807539004, zachary_taylor:0.00592125358241, gamal_abdel_nasser:0.00591946293126, harry_s._truman:0.00591379509745"
2919,"girolamo_savonarola:0.0582764611084, thomas_jefferson:0.0520668191705, alexander_hamilton:0.0487090469864, ethiopia:0.048609251509, paraguay:0.048133968542, finland:0.0462949018711, fidel_castro:0.0462368301019, benito_mussolini:0.0461844156427, james_g._blaine:0.0455009347066, nikita_khrushchev:0.0449078161861, earl_warren:0.0438067494246, yuan_dynasty:0.0433457393611, opium_wars:0.0400280925261, mustafa_kemal_ataturk:0.0400280925261, ming_dynasty:0.0394968996141, night_of_the_long_knives:0.0386056090107, safavid_dynasty:0.038574780108, william_tecumseh_sherman:0.0383894432954, portugal:0.0381169025603, claudius:0.0370817458649, atahualpa:0.00641730321514, martin_luther:0.00630333620839, otto_von_bismarck:0.00626211528784, kublai_khan:0.00625052977699, david_lloyd_george:0.00623232814486, napoleon_iii:0.00619327469865, leonid_brezhnev:0.00619102596031, oliver_cromwell:0.00619029457153, tang_dynasty:0.00618623660553, paul_von_hindenburg:0.00615964881693, william_penn:0.00615323713527, alexander_ii_of_russia:0.00614249312842, philip_ii_of_macedon:0.00614008669312, nelson_mandela:0.00613679262101, robert_walpole:0.00613255751143, roger_williams_(theologian):0.00613210850659, huldrych_zwingli:0.0061292774784, barry_goldwater:0.00612895619897, john_hancock:0.00612389732466"
162743,"charlemagne:0.161811000275, pepin_the_short:0.0823621800454, byzantine_empire:0.0530017060135, antonio_lopez_de_santa_anna:0.0523210319573, charles_martel:0.0500284712604, benito_mussolini:0.044982453346, justinian_i:0.0436210469041, first_crusade:0.0426139111128, giuseppe_garibaldi:0.042295736727, battle_of_chancellorsville:0.0378128416646, ambrose_burnside:0.0376317114601, hannibal:0.0363553097072, attila:0.0344322402787, george_b._mcclellan:0.0337350808296, maria_theresa:0.0334201590466, napoleon_iii:0.0334018212188, war_of_the_austrian_succession:0.0331602178432, battle_of_antietam:0.0327389999827, credit_mobilier_of_america_scandal:0.0317689759841, camillo_benso,_count_of_cavour:0.0317446927498, william_the_conqueror:0.00440632727401, martin_luther:0.00439156656239, kulturkampf:0.00422462261051, henry_i_of_england:0.00422115717573, emilio_aguinaldo:0.00422046608438, hartford_convention:0.0042179195084, sam_houston:0.00419166405418, nero:0.00418251723907, caligula:0.00418007700058, otto_von_bismarck:0.00417728940254, battle_of_salamis:0.00417478239424, warren_g._harding:0.00417202228725"
115710,"martin_van_buren:0.0648555141008, ulysses_s._grant:0.0622007389087, john_tyler:0.0554994812923, james_a._garfield:0.0527986825483, franklin_pierce:0.0486774817183, woodrow_wilson:0.0455985343928, harry_s._truman:0.045462233254, millard_fillmore:0.0439827593276, adolf_hitler:0.042683534576, grover_cleveland:0.0425232605714, winston_churchill:0.0424643728028, george_b._mcclellan:0.0422146569614, george_wallace:0.0420000700178, john_sherman:0.0410372598429, william_mckinley:0.0392510116519, aaron_burr:0.0392313667387, suez_crisis:0.0386326103124, james_buchanan:0.0383090802655, chester_a._arthur:0.0382036142801, william_howard_taft:0.0378234979934, gang_of_four:0.00610542667475, benito_juarez:0.00605894829701, bastille:0.00605728535632, francisco_franco:0.00604434928444, teapot_dome_scandal:0.00604280171793, thomas_hart_benton_(politician):0.00603703722468, rutherford_b._hayes:0.00603513755339, camillo_benso,_count_of_cavour:0.006023045023, salmon_p._chase:0.00602190675693, frederick_douglass:0.00602068257535, spiro_agnew:0.00602045914033, roger_williams_(theologian):0.00601902523062, clarence_darrow:0.00601694720872, porfirio_diaz:0.00601668585871, john_quincy_adams:0.00601548607866, alien_and_sedition_acts:0.0060150144619"
179200,"alfred_the_great:0.238772604086, john_wycliffe:0.0575612294026, charlemagne:0.0574663879813, william_the_conqueror:0.050388204356, edward_the_confessor:0.0465901212138, battle_of_hastings:0.0401773974332, st._bartholomew's_day_massacre:0.0400588931322, christopher_columbus:0.0389110531506, huldrych_zwingli:0.037891381381, martin_luther:0.0371120016039, john_adams:0.0353855315487, nero:0.0348048936993, first_crusade:0.0347431732557, thomas_paine:0.03357541029, magna_carta:0.0283894061622, ivan_the_terrible:0.0277783249377, cyrus_the_great:0.0269585726363, seminole_wars:0.0268692453092, jimmy_carter:0.0264621214054, byzantine_empire:0.0258635743171, eleanor_of_aquitaine:0.0048303980032, william_penn:0.0047971263159, kublai_khan:0.0045310355333, samuel_adams:0.00448895629716, john_marshall:0.00448497874317, marcus_garvey:0.0044635705097, aethelred_the_unready:0.00445579320831, oliver_cromwell:0.00444873984154, cecil_rhodes:0.00444267800708, hugh_capet:0.00444089338942, philip_ii_of_macedon:0.00443006741743, chiang_kai-shek:0.00442623543133"
177177,"samuel_de_champlain:0.104597471619, jacquerie:0.0704165697155, john_hancock:0.0602141477764, nagasaki:0.0536765274437, napoleon_iii:0.0480288027444, safavid_dynasty:0.0474333295788, st._bartholomew's_day_massacre:0.0418614539269, yuan_dynasty:0.0409633286096, samuel_adams:0.0409302244931, ming_dynasty:0.0398976982349, aethelred_the_unready:0.0377978486917, david_livingstone:0.0377978486917, falklands_war:0.0376895737011, john_cabot:0.037669231061, eleanor_of_aquitaine:0.0361616169335, ivan_the_terrible:0.0361369331816, henry_i_of_england:0.0358319977304, albigensian_crusade:0.0349473451453, william_the_conqueror:0.0349473451453, kublai_khan:0.0344597576415, genghis_khan:0.00930051339, hittites:0.00475214543494, charles_de_gaulle:0.00474689159269, louis_riel:0.00472664107087, winston_churchill:0.00471353548046, daniel_boone:0.0046940852561, shays'_rebellion:0.00466993368525, john_brown_(abolitionist):0.0046650031782, hyksos:0.00466189576964, giuseppe_garibaldi:0.00463137508953, spanish_civil_war:0.00463005562953, charles_stewart_parnell:0.00462949806601, inca_empire:0.00462326101846, ghana:0.00462197811118, miguel_hidalgo_y_costilla:0.00461993094265, kwame_nkrumah:0.00461966408701, allan_pinkerton:0.00461833487991, thirty_years'_war:0.00461620525189"
3150,"huldrych_zwingli:0.330968381814, martin_luther:0.0905209458634, john_wycliffe:0.0466576174288, oliver_cromwell:0.0351485945143, st._bartholomew's_day_massacre:0.034620031206, muhammad:0.0323063091342, council_of_trent:0.0308300802093, william_penn:0.0299219918147, mary,_queen_of_scots:0.0295214468033, thirty_years'_war:0.0278144863312, gunpowder_plot:0.0275948441351, haile_selassie:0.0268070650196, lollardy:0.0258532064454, benjamin_disraeli:0.0257025196094, alfred_the_great:0.024729478489, eleanor_of_aquitaine:0.0244771026061, cherokee:0.0243937789519, benito_mussolini:0.0240256745073, first_crusade:0.0239915149686, louis_riel:0.0234238646759, hyksos:0.00407670389291, maria_theresa:0.0040596193079, charlemagne:0.00405101936421, kulturkampf:0.00404939978564, muhammad_ali_jinnah:0.00404797608647, john_brown_(abolitionist):0.00404697279326, herbert_hoover:0.00404493742457, suleiman_the_magnificent:0.00404430010578, girolamo_savonarola:0.00404370828577, clarence_darrow:0.00404315847493, huey_long:0.0040430989254, charles_martel:0.00404263246099, solon:0.00403438587164, salem_witch_trials:0.00403201800604, hudson's_bay_company:0.00403113468733"
105322,"tecumseh:0.145271617674, black_hawk_war:0.0539201756955, daniel_boone:0.0447785962336, ulysses_s._grant:0.0446035327376, john_wilkes_booth:0.043828097745, cherokee:0.0415348513784, george_armstrong_custer:0.041145431752, frederick_douglass:0.0406971162964, william_tecumseh_sherman:0.0404353019917, andrew_jackson:0.0388870979421, james_a._garfield:0.0387867695154, battle_of_the_little_bighorn:0.0386423343783, oregon_trail:0.0384826330579, marcus_garvey:0.0382098989684, victoria_woodhull:0.0373410550805, warren_g._harding:0.0364093844886, napoleon_iii:0.0359592127567, george_washington:0.0358189746812, seminole_wars:0.0357811727785, mali_empire:0.0354334906954, christopher_columbus:0.00597829960454, henry_clay:0.00594580801505, henry_the_navigator:0.00592512746569, amelia_earhart:0.00590060742075, fidel_castro:0.00589210916201, chester_a._arthur:0.00587638235173, hannibal:0.00587211279677, marco_polo:0.00586500832737, mark_antony:0.00586461029819, vitus_bering:0.00585747696725, zachary_taylor:0.00585530648337, francis_drake:0.00584170787188, eleanor_of_aquitaine:0.00584160753272, vasco_da_gama:0.00584015991691, brigham_young:0.00583922941495, henry_hudson:0.0058377005237"
